start: Wed Mar 05 01:14:58 CET 2025, end: Wed Mar 05 01:41:55 CET 2025, duration (s): 1617. SUT: MobilityDB, #threads: 8, #nodes: 3, queries executed: 900. Seed: 1500
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-07-18 18:11:51/ 2023-07-25 04:48:32]';'Gem Vlotho';1240,1741135045654,1741135046884,0,0,1230
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-12-12 17:13:03/ 2023-12-22 12:54:10]';'Gem Ruethen';1280,1741135044631,1741135047398,0,0,2767
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-05-08 06:47:21/ 2023-05-17 16:39:29]';'Gem Bergneustadt';750,1741135043067,1741135047442,0,0,4375
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-12-26 12:49:44/ 2023-12-30 23:27:46]';'Gem Ahlen';1300,1741135045876,1741135047442,0,0,1566
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-10-02 18:29:27/ 2023-10-13 21:17:40]';'Gem Laer';920,1741135045244,1741135048499,0,0,3255
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-01-26 08:37:19/ 2023-02-02 17:30:03]';'Gem Sassenberg';530,1741135047442,1741135048697,0,0,1255
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-12-03 19:27:23/ 2023-12-15 13:12:50]';'Gem Troisdorf';1010,1741135044919,1741135048697,0,0,3778
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-04-27 07:31:48/ 2023-05-02 17:00:38]';'Gem Recke';660,1741135048697,1741135049183,0,0,486
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-10-19 10:03:13/ 2023-10-27 12:30:45]';'Gem Altenbeken';910,1741135047442,1741135049750,0,0,2308
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-09-23 11:34:20/ 2023-10-04 22:07:26]';'Gem Selm';500,1741135044834,1741135049866,0,0,5032
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-06-26 17:32:40/ 2023-07-02 23:27:41]';'Gem Geldern';970,1741135048499,1741135050467,0,0,1968
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-05-15 02:36:54/ 2023-05-24 05:54:13]';'Gem Warstein';870,1741135047398,1741135050475,0,0,3077
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-10-13 11:51:08/ 2023-10-21 11:13:41]';'Gem Krefeld';1340,1741135046884,1741135050484,0,0,3600
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-04-27 23:14:25/ 2023-05-02 07:53:55]';'Gem Oer-Erkenschwick';510,1741135048697,1741135050524,0,0,1827
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-10-03 14:37:48/ 2023-10-09 21:44:39]';'Gem Bielefeld';880,1741135049183,1741135050914,0,0,1731
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-01-22 04:46:17/ 2023-01-29 04:22:52]';'Gem Marienmuenster';1410,1741135050531,1741135051390,0,0,859
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-12-03 16:08:16/ 2023-12-17 17:43:17]';'Gem Hueckeswagen';530,1741135046575,1741135051508,0,0,4933
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-12-25 15:24:26/ 2023-12-31 23:59:59]';'Gem Warendorf';1020,1741135049866,1741135051558,0,0,1692
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-03-23 09:56:27/ 2023-03-26 15:30:15]';'Gem Havixbeck';800,1741135050467,1741135051635,0,0,1168
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-09-08 12:20:07/ 2023-09-12 07:16:47]';'Gem Rahden';1310,1741135051508,1741135052004,0,0,496
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-06-05 07:43:59/ 2023-06-11 15:00:10]';'Gem Mettingen';1330,1741135051635,1741135052308,0,0,673
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-03-22 03:49:23/ 2023-03-28 23:50:15]';'Gem Luegde';790,1741135051390,1741135052517,0,0,1127
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-11-14 02:20:21/ 2023-11-17 19:16:16]';'Gem Versmold';520,1741135051558,1741135052532,0,0,974
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-12-04 04:28:43/ 2023-12-18 03:53:05]';'Gem Alsdorf';970,1741135050484,1741135052824,0,0,2340
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-06-11 04:47:18/ 2023-06-13 15:43:20]';'Gem Saerbeck';780,1741135052308,1741135053130,0,0,822
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-08-19 06:30:41/ 2023-08-24 08:26:59]';'Gem Datteln';1250,1741135050914,1741135053948,0,0,3034
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-05-20 06:11:56/ 2023-05-30 12:05:00]';'Gem Menden (Sauerland)';910,1741135049750,1741135053948,0,0,4198
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-10-20 17:54:21/ 2023-10-28 04:29:55]';'Gem Suedlohn';1220,1741135052517,1741135054257,0,0,1740
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-03-21 20:14:18/ 2023-03-30 16:03:42]';'Gem Ladbergen';570,1741135052532,1741135054540,0,0,2008
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-02-11 00:37:32/ 2023-02-18 01:18:40]';'Gem Hattingen';910,1741135052004,1741135054638,0,0,2634
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-07-01 18:59:22/ 2023-07-12 03:00:30]';'Gem Wachtberg';1120,1741135052824,1741135054649,0,0,1825
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-05-08 16:35:50/ 2023-05-22 01:14:52]';'Gem Wadersloh';500,1741135050475,1741135054872,0,0,4397
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-07-24 17:28:59/ 2023-07-26 20:16:49]';'Gem Balve';680,1741135054872,1741135055944,0,0,1072
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-09-09 17:11:49/ 2023-09-14 08:04:38]';'Gem Schlo?Holte-Stukenbrock';850,1741135054649,1741135056404,0,0,1755
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-03-02 02:32:54/ 2023-03-14 07:03:08]';'Gem Harsewinkel';820,1741135054638,1741135057534,0,0,2896
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-05-26 08:56:08/ 2023-05-31 15:52:36]';'Gem ?ach-Palenberg';1180,1741135056404,1741135057846,0,0,1442
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-07-26 17:26:56/ 2023-08-09 16:46:03]';'Gem Nordwalde';530,1741135053948,1741135057846,0,0,3898
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-07-21 19:52:34/ 2023-08-02 17:28:01]';'Gem Arnsberg';810,1741135053130,1741135058049,0,0,4919
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-02-22 01:45:06/ 2023-03-04 16:42:00]';'Gem Schalksmuehle';1060,1741135053948,1741135058355,0,0,4407
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-09-12 05:56:38/ 2023-09-20 15:31:51]';'Gem Oer-Erkenschwick';1000,1741135054257,1741135058372,0,0,4115
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-05-04 20:16:48/ 2023-05-16 05:29:22]';'Gem Weeze';1380,1741135055944,1741135058816,0,0,2872
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-06-01 15:34:08/ 2023-06-15 03:00:25]';'Gem Blankenheim';670,1741135057846,1741135059085,0,0,1239
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-11-18 08:43:54/ 2023-11-23 10:49:34]';'Gem Troisdorf';960,1741135057534,1741135059168,0,0,1634
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-03-09 06:04:49/ 2023-03-23 13:34:59]';'Gem Pulheim';1080,1741135054540,1741135059479,0,0,4939
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-07-14 21:13:54/ 2023-07-18 13:14:40]';'Gem Moenchengladbach';530,1741135058049,1741135059784,0,0,1735
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-11-16 14:46:47/ 2023-11-24 01:13:27]';'Gem Huellhorst';750,1741135059479,1741135060094,0,0,615
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-07-31 14:50:10/ 2023-08-08 16:54:46]';'Gem Geseke';540,1741135057846,1741135060610,0,0,2764
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-12-16 22:03:51/ 2023-12-22 13:31:42]';'Gem Datteln';1380,1741135058816,1741135061119,0,0,2303
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-05-19 18:01:31/ 2023-05-28 06:53:11]';'Gem Wesseling';790,1741135058355,1741135061119,0,0,2764
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-02-18 19:17:59/ 2023-02-24 19:50:54]';'Gem Bad Laasphe';1390,1741135060610,1741135061938,0,0,1328
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-05-03 04:09:34/ 2023-05-10 11:19:31]';'Gem Duisburg';1210,1741135059085,1741135062956,0,0,3871
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-04-29 16:49:52/ 2023-05-02 21:13:13]';'Gem Neuss';840,1741135061119,1741135063189,0,0,2070
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-03-06 12:58:31/ 2023-03-09 02:11:21]';'Gem Extertal';1090,1741135062956,1741135063577,0,0,621
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-11-21 19:00:18/ 2023-11-29 21:14:58]';'Gem Versmold';620,1741135061938,1741135063777,0,0,1839
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-05-22 12:38:51/ 2023-06-01 14:18:54]';'Gem Ennepetal';1200,1741135059168,1741135065005,0,0,5837
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-04-30 08:13:58/ 2023-05-13 01:38:25]';'Gem Radevormwald';1060,1741135058372,1741135065114,0,0,6742
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-02-14 17:56:18/ 2023-02-20 00:09:22]';'Gem Remscheid';1460,1741135063189,1741135065334,0,0,2145
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-05-07 13:30:07/ 2023-05-17 08:36:44]';'Gem Kuerten';1310,1741135060094,1741135065534,0,0,5440
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-08-29 21:54:08/ 2023-09-13 15:53:29]';'Gem Luegde';700,1741135063577,1741135066137,0,0,2560
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-03-27 14:53:13/ 2023-04-04 19:42:01]';'Gem Straelen';1070,1741135063777,1741135066137,0,0,2360
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-07-03 21:52:25/ 2023-07-18 09:30:53]';'Gem Schmallenberg';800,1741135061119,1741135066649,0,0,5530
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-04-29 07:11:50/ 2023-05-04 17:21:41]';'Gem Bocholt';1420,1741135065114,1741135066674,0,0,1560
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-02-04 22:32:24/ 2023-02-11 04:53:27]';'Gem Neunkirchen-Seelscheid';610,1741135065534,1741135067464,0,0,1930
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-07-05 09:51:17/ 2023-07-07 21:38:34]';'Gem Rheurdt';900,1741135066137,1741135067464,0,0,1327
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-06-01 20:43:18/ 2023-06-04 16:30:24]';'Gem Sundern (Sauerland)';660,1741135066137,1741135067504,0,0,1367
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-06-05 06:42:48/ 2023-06-19 12:25:15]';'Gem Nachrodt-Wiblingwerde';770,1741135059784,1741135067608,0,0,7824
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-05-16 19:52:48/ 2023-05-24 11:12:47]';'Gem Heinsberg';1150,1741135066674,1741135068896,0,0,2222
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-04-15 22:00:30/ 2023-04-30 18:09:36]';'Gem Schwalmtal';1370,1741135065334,1741135068984,0,0,3650
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-07-10 18:22:02/ 2023-07-21 07:10:59]';'Gem Juechen';1060,1741135065005,1741135069414,0,0,4409
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-08-04 19:02:06/ 2023-08-10 19:29:31]';'Gem Wiehl';540,1741135066649,1741135069554,0,0,2905
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-08-22 09:42:22/ 2023-09-02 00:01:37]';'Gem Westerkappeln';1410,1741135068896,1741135069669,0,0,773
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-01-18 23:01:24/ 2023-01-23 20:20:31]';'Gem Wesseling';1410,1741135069554,1741135070385,0,0,831
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-09-06 09:23:52/ 2023-09-09 00:31:46]';'Gem Borken';700,1741135068984,1741135070472,0,0,1488
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-03-14 12:11:12/ 2023-03-23 04:12:56]';'Gem Soest';810,1741135067504,1741135070479,0,0,2975
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-12-03 00:59:48/ 2023-12-07 00:43:42]';'Gem Buende';630,1741135070472,1741135071059,0,0,587
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-06-18 12:46:52/ 2023-06-27 20:31:35]';'Gem Linnich';1000,1741135067464,1741135071064,0,0,3600
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-02-07 05:20:40/ 2023-02-17 11:05:07]';'Gem Bad Muenstereifel';570,1741135069669,1741135071404,0,0,1735
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-10-19 04:35:47/ 2023-10-28 01:07:34]';'Gem Luebbecke';660,1741135071059,1741135071666,0,0,607
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-01-05 07:54:40/ 2023-01-20 02:12:07]';'Gem Roetgen';1370,1741135070479,1741135071666,0,0,1187
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-08-12 20:24:49/ 2023-08-15 12:39:48]';'Gem Zuelpich';1380,1741135071064,1741135072064,0,0,1000
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-11-24 03:01:07/ 2023-11-28 08:15:47]';'Gem Halver';1180,1741135070385,1741135072137,0,0,1752
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-06-27 09:19:36/ 2023-07-09 12:16:05]';'Gem Ennigerloh';1070,1741135067464,1741135072484,0,0,5020
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-11-03 16:32:47/ 2023-11-16 15:14:00]';'Gem Sprockhoevel';630,1741135067608,1741135072764,0,0,5156
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-11-30 01:09:35/ 2023-12-12 04:10:28]';'Gem Nordkirchen';1190,1741135069414,1741135073606,0,0,4192
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-09-17 12:06:56/ 2023-09-22 22:12:53]';'Gem Erkelenz';530,1741135071666,1741135074124,0,0,2458
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-04-07 13:42:34/ 2023-04-11 09:53:52]';'Gem Wiehl';890,1741135072764,1741135074534,0,0,1770
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-08-03 07:51:46/ 2023-08-12 23:47:48]';'Gem Zuelpich';610,1741135071666,1741135074534,0,0,2868
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-03-16 04:04:44/ 2023-03-28 18:04:34]';'Gem Langenberg';770,1741135071404,1741135074770,0,0,3366
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-05-21 10:11:25/ 2023-06-01 03:12:49]';'Gem Winterberg';890,1741135072137,1741135075148,0,0,3011
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-06-03 21:28:12/ 2023-06-14 02:11:07]';'Gem Bad Laasphe';1270,1741135074124,1741135076553,0,0,2429
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-07-07 08:26:02/ 2023-07-18 07:34:24]';'Gem Ense';770,1741135072064,1741135076857,0,0,4793
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-09-24 11:13:43/ 2023-10-04 00:59:24]';'Gem Herne';1420,1741135072484,1741135077195,0,0,4711
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-08-22 17:25:42/ 2023-08-27 18:03:13]';'Gem Velbert';1030,1741135074534,1741135077604,0,0,3070
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-07-02 11:50:21/ 2023-07-08 23:03:00]';'Gem Oelde';850,1741135075149,1741135077674,0,0,2525
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-09-03 05:39:35/ 2023-09-12 08:22:01]';'Gem Everswinkel';1410,1741135074534,1741135078014,0,0,3480
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-03-16 08:31:53/ 2023-03-20 01:28:16]';'Gem Vettwei?';800,1741135077195,1741135078296,0,0,1101
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-08-03 06:12:41/ 2023-08-17 11:34:38]';'Gem Selfkant';1320,1741135077604,1741135078356,0,0,752
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-10-09 11:30:57/ 2023-10-17 13:05:59]';'Gem Meerbusch';1330,1741135073606,1741135078554,0,0,4948
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-03-19 15:07:52/ 2023-03-29 18:43:23]';'Gem Bergkamen';1460,1741135074770,1741135079045,0,0,4275
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-02-25 06:06:26/ 2023-03-02 20:53:51]';'Gem Kamp-Lintfort';990,1741135077674,1741135079297,0,0,1623
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-01-12 01:18:18/ 2023-01-26 10:51:43]';'Gem Lindlar';1440,1741135076554,1741135079545,0,0,2991
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-03-12 11:54:11/ 2023-03-19 09:34:58]';'Gem Heek';560,1741135078296,1741135079663,0,0,1367
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-11-20 17:57:17/ 2023-11-27 04:26:52]';'Gem Schermbeck';870,1741135078014,1741135079957,0,0,1943
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-09-21 02:35:03/ 2023-09-23 19:52:03]';'Gem Vlotho';1350,1741135079297,1741135079957,0,0,660
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-07-13 16:43:36/ 2023-07-19 22:01:01]';'Gem Herten';1240,1741135076857,1741135080002,0,0,3145
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-01-30 03:39:12/ 2023-02-01 09:23:20]';'Gem Buende';630,1741135079957,1741135080256,0,0,299
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-12-11 14:44:49/ 2023-12-25 12:16:40]';'Gem Olsberg';1090,1741135078356,1741135081188,0,0,2832
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-06-16 09:09:54/ 2023-06-25 19:40:26]';'Gem Hoerstel';1200,1741135080002,1741135081246,0,0,1244
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-03-31 05:17:54/ 2023-04-06 00:27:40]';'Gem Bad Wuennenberg';1340,1741135079663,1741135081286,0,0,1623
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-04-14 12:45:59/ 2023-04-26 17:41:43]';'Gem Heinsberg';860,1741135078554,1741135081509,0,0,2955
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-11-02 00:59:03/ 2023-11-13 06:02:32]';'Gem Vreden';840,1741135080256,1741135082023,0,0,1767
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-03-17 17:43:29/ 2023-03-23 22:08:09]';'Gem Erkrath';1080,1741135079957,1741135082929,0,0,2972
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-05-08 20:29:38/ 2023-05-23 06:12:29]';'Gem Voerde (Niederrhein)';1170,1741135079045,1741135083851,0,0,4806
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-07-02 13:23:01/ 2023-07-10 23:02:47]';'Gem Lohmar';1070,1741135079545,1741135084327,0,0,4782
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-11-17';'Gem Suedlohn',1741135081246,1741135085325,0,0,4079
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-11-07';'Gem Grefrath',1741135081286,1741135085611,0,0,4325
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-12-03';'Gem Froendenberg/Ruhr',1741135081188,1741135086498,0,0,5310
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-10-22';'Gem Heimbach',1741135082023,1741135086570,0,0,4547
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-11-29';'Gem Ahlen',1741135081509,1741135087639,0,0,6130
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-01-11';'Gem Gangelt',1741135086570,1741135089586,0,0,3016
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-04-05';'Gem Herdecke',1741135083851,1741135089894,0,0,6043
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-04-08';'Gem Alpen',1741135085325,1741135089894,0,0,4569
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-11-26';'Gem Hamm',1741135082929,1741135090070,0,0,7141
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-05-04';'Gem Hemer',1741135084327,1741135090621,0,0,6294
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-09-19';'Gem Heinsberg',1741135086498,1741135091739,0,0,5241
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-07-29';'Gem Siegen',1741135085611,1741135091739,0,0,6128
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-06-26';'Gem Marienheide',1741135087639,1741135093441,0,0,5802
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-03-13';'Gem Heinsberg',1741135090070,1741135094529,0,0,4459
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-02-03';'Gem Velen',1741135089894,1741135094609,0,0,4715
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-07-17';'Gem Kranenburg',1741135090621,1741135095219,0,0,4598
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-11-15';'Gem Ennepetal',1741135089586,1741135095832,0,0,6246
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-11-26';'Gem Halle (Westf.)',1741135093441,1741135097399,0,0,3958
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-04-22';'Gem Hamm',1741135089894,1741135097967,0,0,8073
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-04-06';'Gem Witten',1741135091739,1741135098075,0,0,6336
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-07-23';'Gem Gladbeck',1741135091739,1741135098491,0,0,6752
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-10-31';'Gem Lichtenau',1741135094529,1741135098822,0,0,4293
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-08-28';'Gem Voerde (Niederrhein)',1741135094609,1741135099712,0,0,5103
