start: Wed Mar 05 00:03:41 CET 2025, end: Wed Mar 05 01:10:13 CET 2025, duration (s): 3992. SUT: MobilityDB, #threads: 8, #nodes: 3, queries executed: 900. Seed: 1500
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-7,flightClosestToPoint,spatial,POINT(6.847281966057806 51.16057344856218);1,1741133222304,1741133245493,0,0,23189
thread-2,flightClosestToPoint,spatial,POINT(7.15607094756215 52.01481863755062);1,1741133232535,1741133245528,0,0,12993
thread-1,flightClosestToPoint,spatial,POINT(8.281882512049831 51.18359381922778);8,1741133233168,1741133245943,0,0,12775
thread-0,flightClosestToPoint,spatial,POINT(7.892216884430305 51.847929816490414);2,1741133233043,1741133247383,0,0,14340
thread-6,flightClosestToPoint,spatial,POINT(7.123099498919143 51.28095287025686);7,1741133226593,1741133247993,0,0,21400
thread-3,flightClosestToPoint,spatial,POINT(6.990000347869311 50.88429733358319);3,1741133234063,1741133248614,0,0,14551
thread-3,flightClosestToPoint,spatial,POINT(8.20846377529048 52.21683322561912);1,1741133248614,1741133250450,0,0,1836
thread-5,flightClosestToPoint,spatial,POINT(7.231501245910337 51.05752805712751);9,1741133228133,1741133250453,0,0,22320
thread-1,flightClosestToPoint,spatial,POINT(6.307763621093025 51.56507322813146);8,1741133245943,1741133255163,0,0,9220
thread-4,flightClosestToPoint,spatial,POINT(8.46474855886364 51.227367973247105);3,1741133244303,1741133255983,0,0,11680
thread-2,flightClosestToPoint,spatial,POINT(6.369466522473118 51.25604563163321);1,1741133245528,1741133261410,0,0,15882
thread-6,flightClosestToPoint,spatial,POINT(8.000105733344013 51.774210620800986);5,1741133247993,1741133261922,0,0,13929
thread-4,flightClosestToPoint,spatial,POINT(6.8948976361112555 50.62192209692235);8,1741133255983,1741133262843,0,0,6860
thread-3,flightClosestToPoint,spatial,POINT(8.04070555925291 51.50196265945073);8,1741133250450,1741133263768,0,0,13318
thread-5,flightClosestToPoint,spatial,POINT(7.138038379723879 51.96240640618252);5,1741133250453,1741133264455,0,0,14002
thread-7,flightClosestToPoint,spatial,POINT(7.434451137635409 51.094432989293416);1,1741133245493,1741133267853,0,0,22360
thread-0,flightClosestToPoint,spatial,POINT(7.150321554907651 51.24070986545585);3,1741133247383,1741133269085,0,0,21702
thread-0,flightClosestToPoint,spatial,POINT(6.267169418461537 51.902729707895034);2,1741133269085,1741133271892,0,0,2807
thread-2,flightClosestToPoint,spatial,POINT(8.390024891952265 51.527764049382036);3,1741133261410,1741133272203,0,0,10793
thread-1,flightClosestToPoint,spatial,POINT(6.953795581794737 50.94985069799379);7,1741133255163,1741133272773,0,0,17610
thread-3,flightClosestToPoint,spatial,POINT(8.479590090330937 51.33109913913083);5,1741133263768,1741133273593,0,0,9825
thread-4,flightClosestToPoint,spatial,POINT(8.573508967596105 51.657005272140005);5,1741133262843,1741133274418,0,0,11575
thread-7,flightClosestToPoint,spatial,POINT(6.623326634634558 51.82508407611078);6,1741133267853,1741133274824,0,0,6971
thread-5,flightClosestToPoint,spatial,POINT(8.156174675127474 51.36391141728933);1,1741133264455,1741133277383,0,0,12928
thread-6,flightClosestToPoint,spatial,POINT(7.312259689514897 51.70897390770047);5,1741133261922,1741133279124,0,0,17202
thread-3,flightClosestToPoint,spatial,POINT(8.298850910351183 50.92142090772599);9,1741133273593,1741133279739,0,0,6146
thread-1,flightClosestToPoint,spatial,POINT(6.913888434423404 50.653367712952424);7,1741133272773,1741133279793,0,0,7020
thread-6,flightClosestToPoint,spatial,POINT(8.661834741561755 50.64855334473202);9,1741133279124,1741133280554,0,0,1430
thread-2,flightClosestToPoint,spatial,POINT(7.340996349299865 50.905767570407356);3,1741133272203,1741133287823,0,0,15620
thread-5,flightClosestToPoint,spatial,POINT(8.203400935250258 51.61875793544059);6,1741133277383,1741133290408,0,0,13025
thread-0,flightClosestToPoint,spatial,POINT(7.121209846500023 51.51390327197941);5,1741133271892,1741133290564,0,0,18672
thread-4,flightClosestToPoint,spatial,POINT(7.679893995251584 51.64522752674534);6,1741133274418,1741133292435,0,0,18017
thread-1,flightClosestToPoint,spatial,POINT(8.201966023533089 51.62049894307168);7,1741133279793,1741133292947,0,0,13154
thread-3,flightClosestToPoint,spatial,POINT(6.800617040351134 51.58858859071984);7,1741133279739,1741133295509,0,0,15770
thread-6,flightClosestToPoint,spatial,POINT(7.799973640194145 51.88612880402572);3,1741133280554,1741133296020,0,0,15466
thread-7,flightClosestToPoint,spatial,POINT(6.701494189766773 51.130038448157755);4,1741133274824,1741133296534,0,0,21710
thread-5,flightClosestToPoint,spatial,POINT(7.715848745852696 50.799754377820065);9,1741133290408,1741133296833,0,0,6425
thread-7,flightClosestToPoint,spatial,POINT(6.658523169813158 52.12423829071545);2,1741133296534,1741133299810,0,0,3276
thread-6,flightClosestToPoint,spatial,POINT(8.645946197385188 50.82855174779592);7,1741133296020,1741133299883,0,0,3863
thread-7,flightClosestToPoint,spatial,POINT(6.226760874033652 52.18999863555716);4,1741133299810,1741133301096,0,0,1286
thread-3,flightClosestToPoint,spatial,POINT(8.709867752345602 51.27964808286648);5,1741133295509,1741133302266,0,0,6757
thread-4,flightClosestToPoint,spatial,POINT(7.150270406790976 50.755310613566145);2,1741133292435,1741133303190,0,0,10755
thread-0,flightClosestToPoint,spatial,POINT(6.3865072455845775 51.267200543352395);7,1741133290564,1741133307493,0,0,16929
thread-3,flightClosestToPoint,spatial,POINT(7.005328552583304 50.72370657105297);2,1741133302266,1741133309538,0,0,7272
thread-5,flightClosestToPoint,spatial,POINT(8.07045844593313 51.55155652675059);9,1741133296833,1741133309943,0,0,13110
thread-1,flightClosestToPoint,spatial,POINT(7.450375974848403 51.72263089934484);3,1741133292947,1741133310973,0,0,18026
thread-2,flightClosestToPoint,spatial,POINT(7.417099632538473 51.06926351819437);6,1741133287823,1741133311363,0,0,23540
thread-7,flightClosestToPoint,spatial,POINT(8.318607153392076 51.219061458138924);1,1741133301096,1741133313223,0,0,12127
thread-6,flightClosestToPoint,spatial,POINT(6.8887473007447255 51.750028554239734);2,1741133299883,1741133313633,0,0,13750
thread-2,flightClosestToPoint,spatial,POINT(8.614140932655022 50.795644349628084);4,1741133311363,1741133314043,0,0,2680
thread-5,flightClosestToPoint,spatial,POINT(8.66527585152545 51.47049944541781);5,1741133309948,1741133316603,0,0,6655
thread-2,flightClosestToPoint,spatial,POINT(6.768989541169444 52.08657492369469);8,1741133314043,1741133317729,0,0,3686
thread-1,flightClosestToPoint,spatial,POINT(6.444098076139313 50.75423245632122);1,1741133310973,1741133318548,0,0,7575
thread-5,flightClosestToPoint,spatial,POINT(7.685758537817018 50.60526782615153);2,1741133316603,1741133320082,0,0,3479
thread-0,flightClosestToPoint,spatial,POINT(8.043128196075067 51.73132209928175);9,1741133307493,1741133320654,0,0,13161
thread-3,flightClosestToPoint,spatial,POINT(8.243958298396844 51.43218598157207);5,1741133309538,1741133321621,0,0,12083
thread-0,flightClosestToPoint,spatial,POINT(7.393170682262175 52.211573311363274);2,1741133320654,1741133323833,0,0,3179
thread-7,flightClosestToPoint,spatial,POINT(8.329802912617659 51.105474549420684);3,1741133313223,1741133324509,0,0,11286
thread-4,flightClosestToPoint,spatial,POINT(7.325035421573123 51.216832941792234);7,1741133303190,1741133324933,0,0,21743
thread-4,flightClosestToPoint,spatial,POINT(8.379480933499444 50.66965378295133);3,1741133324933,1741133327319,0,0,2386
thread-0,flightClosestToPoint,spatial,POINT(6.358822246014684 50.77540460636252);4,1741133323833,1741133330323,0,0,6490
thread-1,flightClosestToPoint,spatial,POINT(8.070422110640997 51.435802827872386);3,1741133318548,1741133331654,0,0,13106
thread-3,flightClosestToPoint,spatial,POINT(8.325727255328513 51.924806539555);6,1741133321621,1741133332379,0,0,10758
thread-2,flightClosestToPoint,spatial,POINT(6.744466715939531 51.50817964892547);2,1741133317729,1741133332493,0,0,14764
thread-6,flightClosestToPoint,spatial,POINT(7.295835923855999 51.50910045698911);6,1741133313633,1741133332612,0,0,18979
thread-7,flightClosestToPoint,spatial,POINT(7.021382781571382 50.7551939684993);9,1741133324509,1741133333503,0,0,8994
thread-5,flightClosestToPoint,spatial,POINT(7.897405369025247 51.31396764441144);6,1741133320082,1741133335343,0,0,15261
thread-1,flightClosestToPoint,spatial,POINT(8.327542696480474 50.97821296369686);7,1741133331654,1741133339945,0,0,8291
thread-2,flightClosestToPoint,spatial,POINT(6.401423936936605 51.79042933838272);1,1741133332493,1741133340463,0,0,7970
thread-7,flightClosestToPoint,spatial,POINT(8.44797395849144 51.5376158307924);5,1741133333503,1741133344563,0,0,11060
thread-4,flightClosestToPoint,spatial,POINT(7.04428607333743 50.9419097869735);7,1741133327319,1741133344643,0,0,17324
thread-0,flightClosestToPoint,spatial,POINT(6.3611391092530445 51.12497572816608);5,1741133330323,1741133346062,0,0,15739
thread-5,flightClosestToPoint,spatial,POINT(8.414695328107655 51.86100912433328);1,1741133335343,1741133346402,0,0,11059
thread-3,flightClosestToPoint,spatial,POINT(7.608914003534683 51.47690773594895);4,1741133332379,1741133351482,0,0,19103
thread-2,flightClosestToPoint,spatial,POINT(6.532557800944917 51.6005243012357);4,1741133340463,1741133352337,0,0,11874
thread-6,flightClosestToPoint,spatial,POINT(7.181531799006117 51.19678539376245);3,1741133332612,1741133356239,0,0,23627
thread-4,flightClosestToPoint,spatial,POINT(8.585289822158297 51.708944856527026);5,1741133344643,1741133356328,0,0,11685
thread-7,flightClosestToPoint,spatial,POINT(7.8119249351305635 51.02463635628785);2,1741133344563,1741133357360,0,0,12797
thread-5,flightClosestToPoint,spatial,POINT(6.477243570600089 51.59115833825935);8,1741133346402,1741133357463,0,0,11061
thread-1,flightClosestToPoint,spatial,POINT(7.036917668648431 50.979158278796056);7,1741133339945,1741133358530,0,0,18585
thread-0,flightClosestToPoint,spatial,POINT(7.6580815967578895 51.94337199812358);2,1741133346062,1741133360635,0,0,14573
thread-3,flightClosestToPoint,spatial,POINT(8.527125961947968 51.176924406567124);8,1741133351482,1741133360944,0,0,9462
thread-5,flightClosestToPoint,spatial,POINT(8.496733805071436 50.984455512447546);3,1741133357463,1741133362788,0,0,5325
thread-2,flightClosestToPoint,spatial,POINT(8.59088377507757 51.79012116517963);3,1741133352337,1741133362990,0,0,10653
thread-4,flightClosestToPoint,spatial,POINT(7.322344161658263 50.74931405893536);7,1741133356328,1741133364117,0,0,7789
thread-5,flightClosestToPoint,spatial,POINT(7.977014774443346 52.14029858654672);4,1741133362788,1741133365468,0,0,2680
thread-7,flightClosestToPoint,spatial,POINT(8.278032304435486 51.196147862601364);1,1741133357360,1741133370160,0,0,12800
thread-1,flightClosestToPoint,spatial,POINT(7.973754004645478 51.64996832802137);4,1741133358530,1741133372622,0,0,14092
thread-6,flightClosestToPoint,spatial,POINT(7.4650465699197746 50.95219265173484);1,1741133356239,1741133373438,0,0,17199
thread-7,flightClosestToPoint,spatial,POINT(8.629630701270614 51.38101126317183);7,1741133370160,1741133376918,0,0,6758
thread-3,flightClosestToPoint,spatial,POINT(6.880984912389251 51.27180370449989);5,1741133360944,1741133380910,0,0,19966
thread-2,flightClosestToPoint,spatial,POINT(6.475721396211831 51.17161957423876);2,1741133362990,1741133380910,0,0,17920
thread-2,flightClosestToPoint,spatial,POINT(6.283452029491215 51.93059512573458);3,1741133380910,1741133383878,0,0,2968
thread-0,flightClosestToPoint,spatial,POINT(7.396846207965083 51.13157953640294);6,1741133360635,1741133384231,0,0,23596
thread-4,flightClosestToPoint,spatial,POINT(7.145905239447451 51.27325481351522);2,1741133364117,1741133385827,0,0,21710
thread-5,flightClosestToPoint,spatial,POINT(7.472277981539054 51.48723905341775);9,1741133365468,1741133385827,0,0,20359
thread-5,flightClosestToPoint,spatial,POINT(6.221775300454272 52.101151163578166);8,1741133385827,1741133387359,0,0,1532
thread-1,flightClosestToPoint,spatial,POINT(7.434161584620537 51.76400150337007);3,1741133372622,1741133388286,0,0,15664
thread-6,flightClosestToPoint,spatial,POINT(7.850911125088313 51.72953013991747);6,1741133373438,1741133388692,0,0,15254
thread-2,flightClosestToPoint,spatial,POINT(6.532705257712361 50.539313289601175);2,1741133383878,1741133388692,0,0,4814
thread-7,flightClosestToPoint,spatial,POINT(7.446101729016559 51.917203076707544);5,1741133376918,1741133391351,0,0,14433
thread-6,flightClosestToPoint,spatial,POINT(6.273272095186923 50.70188576369281);8,1741133388692,1741133392991,0,0,4299
thread-0,flightClosestToPoint,spatial,POINT(6.4699582453170175 51.63384448410121);1,1741133384231,1741133394327,0,0,10096
thread-3,flightClosestToPoint,spatial,POINT(7.605074146059395 52.00458238984598);1,1741133380910,1741133394327,0,0,13417
thread-4,flightClosestToPoint,spatial,POINT(7.017757698230905 52.02521920663217);7,1741133385827,1741133397295,0,0,11468
thread-1,flightClosestToPoint,spatial,POINT(8.388439296547446 51.03168106263574);9,1741133388286,1741133397295,0,0,9009
thread-5,flightClosestToPoint,spatial,POINT(7.251022443603934 50.86797448371563);5,1741133387359,1741133400471,0,0,13112
thread-1,flightClosestToPoint,spatial,POINT(8.368101090793626 52.07350714108652);3,1741133397295,1741133400642,0,0,3347
thread-4,flightClosestToPoint,spatial,POINT(6.6631346547389345 51.9842659069858);3,1741133397295,1741133401627,0,0,4332
thread-7,flightClosestToPoint,spatial,POINT(6.944293444188616 50.8284645669398);7,1741133391351,1741133403748,0,0,12397
thread-2,flightClosestToPoint,spatial,POINT(6.396403176951833 51.051281372605);3,1741133388692,1741133403860,0,0,15168
thread-7,flightClosestToPoint,spatial,POINT(6.657355216034855 52.231590488296035);3,1741133403748,1741133405694,0,0,1946
thread-6,flightClosestToPoint,spatial,POINT(6.361219924930401 51.16064591206755);2,1741133392991,1741133409482,0,0,16491
thread-5,flightClosestToPoint,spatial,POINT(8.657342645293614 51.71024859077869);5,1741133400471,1741133410915,0,0,10444
thread-2,flightClosestToPoint,spatial,POINT(6.829526989628748 51.954930032889386);2,1741133403860,1741133411626,0,0,7766
thread-3,flightClosestToPoint,spatial,POINT(6.896574204531334 51.51104665521624);5,1741133394327,1741133411725,0,0,17398
thread-0,flightClosestToPoint,spatial,POINT(7.536555661204002 51.50593573110915);1,1741133394327,1741133412243,0,0,17916
thread-1,flightClosestToPoint,spatial,POINT(7.904831959479572 51.85355849624512);4,1741133400642,1741133412758,0,0,12116
thread-7,flightClosestToPoint,spatial,POINT(8.178889753775039 51.58312364667706);8,1741133405694,1741133413784,0,0,8090
thread-4,flightClosestToPoint,spatial,POINT(6.832932595348499 51.00707940013611);5,1741133401627,1741133413883,0,0,12256
