start: Sun Feb 09 18:14:20 CET 2025, end: Sun Feb 09 18:32:28 CET 2025, duration (s): 1087. SUT: MongoDB, #threads: 32, #nodes: 3, queries executed: 1800. Seed: 1200
threadName,queryName,queryType,parameterValues,round,executionIndex,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency,fetchedRecords
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,2023-05-26 07:06:09,0,0,1739122019817,1739122019870,1739122019870,1739122019958,141,1
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,2023-05-02 01:38:18,0,0,1739122019958,1739122019984,1739122019984,1739122020043,85,1
thread-2,flightClosestToPoint,spatial,[7.462400775412382/ 51.47781780243312];5,0,0,1739122020043,0,0,1739122021460,1417,15
thread-24,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-06-28 16:01:37/ 2023-07-07 02:31:59];Gem Monschau;940,0,0,1739121963979,1739121964008,1739121964008,1739122021747,57768,0
thread-25,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-05-07 19:15:25/ 2023-05-11 18:01:59];Gem Xanten;950,0,0,1739121985908,1739121985944,1739121985944,1739122022129,36221,13
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,1350;1.3294001774290703E-5,0,0,1739122022129,1739122022165,1739122022165,1739122022288,159,174
thread-24,flightClosestToPoint,spatial,[7.063034387188391/ 51.2845151300694];5,0,0,1739122021747,0,0,1739122023949,2202,84
thread-19,flightsInCountyInPeriod,spatiotemporal,[2023-04-25 16:37:18/ 2023-04-28 12:37:06];Krs Siegen-Wittgenstein,0,0,1739122000260,1739122000288,1739122000288,1739122024259,23999,1676
thread-31,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-08-08 04:07:23/ 2023-08-13 19:09:30];Gem Gladbeck;800,0,0,1739121975140,1739121975167,1739121975167,1739122024991,49851,24
thread-18,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-01-01 07:40:35/ 2023-01-09 21:26:51];Gem Bad Salzuflen;690,0,0,1739122007121,1739122007176,1739122007176,1739122025423,18302,0
thread-18,locationOfAirplaneAtInstant,temporal,2023-07-24 20:04:30,0,0,1739122025423,0,0,1739122025466,43,31
thread-18,flightsCloseToMainCitiesLowAltitude,spatial,1470;4.785943765954314E-6,0,0,1739122025467,1739122025496,1739122025496,1739122025542,75,22
thread-30,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-08-09;Gem Warstein,0,0,1739122016924,1739122016950,1739122016950,1739122026805,9881,24
thread-30,countFlightsAtInstantInDistricts,spatiotemporal,2023-09-07 16:49:36,0,0,1739122026805,1739122026869,1739122026869,1739122026944,139,1
thread-22,inCityRadiusInPeriod,spatiotemporal,[2023-07-24 04:26:15/ 2023-08-03 09:08:05];Recklinghausen;1.4793320994251298E-5,0,0,1739121995989,1739121996016,1739121996016,1739122026950,30961,12
thread-30,locationOfAirplaneAtInstant,temporal,2023-09-03 14:16:36,0,0,1739122026944,0,0,1739122026988,44,27
thread-30,countActiveFlightsInPeriod,temporal,[2023-01-18 16:22:38/ 2023-01-20 18:40:05],0,0,1739122026988,0,0,1739122027237,249,1
thread-30,inCityRadiusInPeriod,spatiotemporal,[2023-01-30 13:24:05/ 2023-02-05 15:26:31];Zuelpich;1.1440237807677859E-5,0,0,1739122027238,1739122027269,1739122027269,1739122028050,812,3
thread-13,countFlightsInCounties,spatial,Krs Leverkusen,0,0,1739122017512,1739122017570,1739122017570,1739122029439,11927,1
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,950;1.5167756218934234E-5,0,0,1739122029439,1739122029479,1739122029479,1739122029575,136,91
thread-5,countFlightsInCounties,spatial,Krs Rheinisch-Bergischer Kreis,0,0,1739121977712,1739121977738,1739121977738,1739122029760,52048,1
thread-25,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-11-29;Gem Kleve,0,0,1739122022289,1739122022332,1739122022332,1739122029787,7498,21
thread-5,locationOfAirplaneAtInstant,temporal,2023-09-12 14:56:25,0,0,1739122029760,0,0,1739122029803,43,39
thread-26,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-09-21 09:39:06/ 2023-10-02 00:59:50];Gem Moenchengladbach;590,0,0,1739121817684,1739121817709,1739121817709,1739122030340,212656,90
thread-25,countActiveFlightsInPeriod,temporal,[2023-03-21 19:15:55/ 2023-03-30 18:42:22],0,0,1739122029788,0,0,1739122030588,800,1
thread-4,flightsInCountyInPeriod,spatiotemporal,[2023-08-02 09:27:28/ 2023-08-09 10:17:32];Krs Bottrop,0,0,1739121968959,1739121969022,1739121969022,1739122031598,62639,933
thread-19,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-03-16 23:21:58/ 2023-03-18 00:12:31];Krs Kleve,0,0,1739122024260,1739122024314,1739122024314,1739122031714,7454,54
thread-25,countActiveFlightsInPeriod,temporal,[2023-10-28 15:51:54/ 2023-11-03 17:55:34],0,0,1739122030589,0,0,1739122031809,1220,1
thread-25,countFlightsAtInstantInDistricts,spatiotemporal,2023-10-21 03:06:01,0,0,1739122031809,1739122031975,1739122031975,1739122032073,264,1
thread-25,locationOfAirplaneAtInstant,temporal,2023-09-13 21:59:30,0,0,1739122032073,0,0,1739122032152,79,39
thread-27,flightsInCountyInPeriod,spatiotemporal,[2023-01-28 23:32:38/ 2023-02-09 04:40:28];Krs Olpe,0,0,1739121959147,1739121959263,1739121959263,1739122032992,73845,2403
thread-29,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-09-18 11:44:25/ 2023-09-21 05:11:09];Gem Arnsberg;620,0,0,1739122001010,1739122001047,1739122001047,1739122033750,32740,0
thread-29,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-05-10 01:03:15/ 2023-05-10 10:33:03];Krs Steinfurt,0,0,1739122033750,1739122033787,1739122033787,1739122036017,2267,56
thread-14,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-11-22 15:16:07/ 2023-12-05 18:40:16];Gem Kevelaer;1370,0,0,1739121950134,1739121950164,1739121950164,1739122039677,89543,183
thread-11,flightsInCountyInPeriod,spatiotemporal,[2023-09-13 11:35:45/ 2023-09-22 14:25:27];Krs Borken,0,0,1739121862048,1739121862080,1739121862080,1739122039677,177629,5194
thread-14,locationOfAirplaneAtInstant,temporal,2023-10-07 16:43:06,0,0,1739122039677,0,0,1739122039716,39,26
thread-27,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-02-24;Gem Hellenthal,0,0,1739122032996,1739122033024,1739122033024,1739122039768,6772,23
thread-27,countFlightsAtInstantInDistricts,spatiotemporal,2023-08-04 01:50:08,0,0,1739122039768,1739122039822,1739122039822,1739122039896,128,1
thread-14,countActiveFlightsInPeriod,temporal,[2023-01-04 13:09:50/ 2023-01-15 12:43:37],0,0,1739122039717,0,0,1739122040210,493,1
thread-27,airportUtilizationInPeriod,temporal,[2023-09-02 06:17:41/ 2023-09-02 14:43:57],0,0,1739122039896,0,0,1739122040398,502,344
thread-14,inCityRadiusInPeriod,spatiotemporal,[2023-01-01 01:01:01/ 2023-01-03 14:14:19];Gelsenkirchen;1.0279621140874195E-5,0,0,1739122040210,1739122040236,1739122040236,1739122040877,667,0
thread-26,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-07-13;Gem Schwerte,0,0,1739122030340,1739122030436,1739122030436,1739122042227,11887,20
thread-19,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-08-19;Gem Neunkirchen-Seelscheid,0,0,1739122031715,1739122031786,1739122031786,1739122042562,10847,20
thread-10,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-03-22 07:32:03/ 2023-04-03 02:55:07];Gem Hattingen;1330,0,0,1739121959063,1739121959123,1739121959123,1739122044339,85276,467
thread-10,locationOfAirplaneAtInstant,temporal,2023-01-21 03:59:42,0,0,1739122044340,0,0,1739122044370,30,0
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-04-10 01:51:44/ 2023-04-20 10:46:12];Gem Niederzier;1380,0,0,1739121983994,1739121984069,1739121984069,1739122048802,64808,2
thread-7,flightClosestToPoint,spatial,[6.59248450583516/ 51.973504530690285];3,0,0,1739122048803,0,0,1739122049035,232,0
thread-17,flightsInCountyInPeriod,spatiotemporal,[2023-03-11 01:46:28/ 2023-03-24 23:02:54];Krs Muenster,0,0,1739121955703,1739121955740,1739121955740,1739122049229,93526,3281
thread-14,inCityRadiusInPeriod,spatiotemporal,[2023-11-18 12:53:13/ 2023-11-22 08:59:50];Billerbeck;5.2415985227987405E-6,0,0,1739122040877,1739122040912,1739122040912,1739122049295,8418,2
thread-21,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-06-25 16:01:24/ 2023-06-30 07:31:04];Gem Nettersheim;950,0,0,1739121993459,1739121993524,1739121993524,1739122049323,55864,0
thread-11,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-06-29 00:09:20/ 2023-06-29 15:50:14];Krs Moenchengladbach,0,0,1739122039684,1739122039711,1739122039711,1739122049494,9810,17
thread-17,flightClosestToPoint,spatial,[6.422242350575029/ 51.19972807897585];8,0,0,1739122049231,0,0,1739122050703,1472,79
thread-11,airportUtilizationInPeriod,temporal,[2023-06-18 19:05:11/ 2023-06-20 12:28:54],0,0,1739122049494,0,0,1739122051103,1609,484
thread-11,flightsCloseToMainCitiesLowAltitude,spatial,1430;6.9909721466536266E-6,0,0,1739122051104,1739122051137,1739122051137,1739122051206,102,47
thread-11,locationOfAirplaneAtInstant,temporal,2023-11-09 06:29:39,0,0,1739122051206,0,0,1739122051253,47,14
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-08-24 01:26:43,0,0,1739122051254,1739122051317,1739122051317,1739122051418,164,1
thread-17,countActiveFlightsInPeriod,temporal,[2023-04-09 08:01:06/ 2023-04-16 09:35:08],0,0,1739122050704,0,0,1739122051517,813,1
thread-27,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-03-05 05:29:15/ 2023-03-07 19:41:07];Gem Vettwei?;1050,0,0,1739122040398,1739122040424,1739122040424,1739122053002,12604,0
thread-2,inCityRadiusInPeriod,spatiotemporal,[2023-07-30 10:58:26/ 2023-08-13 08:24:17];Marsberg;7.510236011084267E-6,0,0,1739122021460,1739122021487,1739122021487,1739122054041,32581,4
thread-27,flightClosestToPoint,spatial,[6.752818438712165/ 51.68928345047142];1,0,0,1739122053003,0,0,1739122054237,1234,3
thread-25,flightsInCountyInPeriod,spatiotemporal,[2023-02-02 21:37:20/ 2023-02-06 20:44:34];Krs Maerkischer Kreis,0,0,1739122032153,1739122032225,1739122032225,1739122054636,22483,1128
thread-13,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-08-16 11:25:40/ 2023-08-18 06:31:43];Krs Ennepe-Ruhr-Kreis,0,0,1739122029575,1739122029608,1739122029608,1739122054719,25144,406
thread-14,countFlightsInCounties,spatial,Krs Herne,0,0,1739122049295,1739122049324,1739122049324,1739122055598,6303,1
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-08-13 08:33:05/ 2023-08-13 10:40:50];Krs Koeln,0,0,1739122054041,1739122054069,1739122054069,1739122055604,1563,20
thread-2,inCityRadiusInPeriod,spatiotemporal,[2023-02-23 22:17:12/ 2023-02-26 11:22:06];Oerlinghausen;1.2252366538121034E-5,0,0,1739122055604,1739122055632,1739122055632,1739122056173,569,1
thread-22,inCityRadiusInPeriod,spatiotemporal,[2023-11-19 06:17:57/ 2023-12-02 11:33:00];Stadtlohn;9.399492776887894E-6,0,0,1739122026950,1739122026983,1739122026983,1739122056269,29319,4
thread-22,countFlightsAtInstantInDistricts,spatiotemporal,2023-04-24 15:32:57,0,0,1739122056270,1739122056328,1739122056328,1739122056384,114,1
thread-14,countActiveFlightsInPeriod,temporal,[2023-08-22 06:28:15/ 2023-08-27 09:52:07],0,0,1739122055598,0,0,1739122056389,791,1
thread-22,flightsCloseToMainCitiesLowAltitude,spatial,930;1.2049134483175788E-5,0,0,1739122056384,1739122056411,1739122056411,1739122056499,115,55
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-10-12 11:00:05,0,0,1739122056390,1739122056437,1739122056437,1739122056550,160,1
thread-22,flightsCloseToMainCitiesLowAltitude,spatial,1080;7.298167147471552E-6,0,0,1739122056500,1739122056550,1739122056550,1739122056602,102,25
thread-2,countActiveFlightsInPeriod,temporal,[2023-04-02 01:33:38/ 2023-04-14 14:10:05],0,0,1739122056173,0,0,1739122057389,1216,1
thread-12,countFlightsInCounties,spatial,Krs Rhein-Sieg-Kreis,0,0,1739121973667,1739121973716,1739121973716,1739122057600,83933,1
thread-2,flightClosestToPoint,spatial,[7.404457680469397/ 52.23242597729747];5,0,0,1739122057390,0,0,1739122057738,348,22
thread-2,flightClosestToPoint,spatial,[8.368154890254289/ 51.004631435608374];7,0,0,1739122057739,0,0,1739122059009,1270,24
thread-25,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-04-06;Gem Brueggen,0,0,1739122054638,1739122054664,1739122054664,1739122059109,4471,22
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1250;9.970033221725278E-6,0,0,1739122059009,1739122059037,1739122059037,1739122059109,100,86
thread-13,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-04-24 07:18:30/ 2023-04-25 03:02:05];Krs Remscheid,0,0,1739122054720,1739122054748,1739122054748,1739122059693,4973,15
thread-14,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-04-21;Gem Selm,0,0,1739122056550,1739122056581,1739122056581,1739122060527,3977,22
thread-14,locationOfAirplaneAtInstant,temporal,2023-10-03 09:08:52,0,0,1739122060527,0,0,1739122060575,48,39
thread-14,inCityRadiusInPeriod,spatiotemporal,[2023-01-01 01:01:01/ 2023-01-02 04:31:27];Viersen;5.069003084581833E-6,0,0,1739122060576,1739122060603,1739122060603,1739122061550,974,0
thread-13,countActiveFlightsInPeriod,temporal,[2023-12-18 16:43:30/ 2023-12-31 07:32:34],0,0,1739122059693,0,0,1739122061672,1979,1
thread-30,inCityRadiusInPeriod,spatiotemporal,[2023-06-28 13:28:41/ 2023-07-09 06:06:48];Muelheim an der Ruhr;1.1674716069831067E-5,0,0,1739122028050,1739122028085,1739122028085,1739122061741,33691,17
thread-13,countFlightsAtInstantInDistricts,spatiotemporal,2023-06-04 05:08:01,0,0,1739122061673,1739122061827,1739122061827,1739122061876,203,1
thread-13,locationOfAirplaneAtInstant,temporal,2023-09-30 13:58:52,0,0,1739122061876,0,0,1739122061923,47,26
thread-30,airportUtilizationInPeriod,temporal,[2023-12-28 16:33:59/ 2023-12-29 16:50:41],0,0,1739122061741,0,0,1739122062640,899,317
thread-14,flightClosestToPoint,spatial,[7.7822920947934655/ 51.75812552264238];3,0,0,1739122061550,0,0,1739122063777,2227,39
thread-13,countActiveFlightsInPeriod,temporal,[2023-09-22 03:47:01/ 2023-10-03 02:07:39],0,0,1739122061924,0,0,1739122064935,3011,1
thread-13,countFlightsAtInstantInDistricts,spatiotemporal,2023-09-09 17:03:56,0,0,1739122064935,1739122065026,1739122065026,1739122065093,158,1
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,960;6.775094095465698E-6,0,0,1739122065093,1739122065128,1739122065128,1739122065186,93,15
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,960;1.5448541044147918E-5,0,0,1739122065186,1739122065257,1739122065257,1739122065374,188,98
thread-13,airportUtilizationInPeriod,temporal,[2023-11-10 12:39:52/ 2023-11-12 09:05:48],0,0,1739122065374,0,0,1739122067030,1656,399
thread-29,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-04-04 23:48:23/ 2023-04-15 04:22:22];Gem Loehne;700,0,0,1739122036017,1739122036060,1739122036060,1739122070687,34670,2
thread-29,countFlightsAtInstantInDistricts,spatiotemporal,2023-03-11 00:56:58,0,0,1739122070687,1739122070738,1739122070738,1739122070819,132,1
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-07-26;Gem Iserlohn,0,0,1739122059110,1739122059134,1739122059134,1739122070917,11807,20
thread-13,inCityRadiusInPeriod,spatiotemporal,[2023-05-18 07:44:49/ 2023-05-23 00:13:16];Geseke;5.87934530275186E-6,0,0,1739122067031,1739122067058,1739122067058,1739122072267,5236,1
thread-8,countFlightsInCounties,spatial,Krs Hochsauerlandkreis,0,0,1739121988809,1739121988835,1739121988835,1739122072924,84115,1
thread-8,flightClosestToPoint,spatial,[7.95694676652186/ 50.96246660893495];6,0,0,1739122072924,0,0,1739122073992,1068,25
thread-8,flightsCloseToMainCitiesLowAltitude,spatial,900;9.998324048696869E-6,0,0,1739122073992,1739122074020,1739122074020,1739122074074,82,37
thread-8,flightClosestToPoint,spatial,[6.627901493472171/ 51.79019437874084];3,0,0,1739122074075,0,0,1739122075029,954,9
thread-8,locationOfAirplaneAtInstant,temporal,2023-10-28 11:53:40,0,0,1739122075029,0,0,1739122075237,208,24
thread-14,countFlightsInCounties,spatial,Krs Muelheim a.d. Ruhr,0,0,1739122063777,1739122063902,1739122063902,1739122075562,11785,1
thread-14,locationOfAirplaneAtInstant,temporal,2023-03-27 05:20:02,0,0,1739122075562,0,0,1739122075844,282,2
thread-8,flightsCloseToMainCitiesLowAltitude,spatial,1400;1.3660580827166812E-5,0,0,1739122075247,1739122075299,1739122075299,1739122075914,667,186
thread-8,locationOfAirplaneAtInstant,temporal,2023-08-15 17:34:57,0,0,1739122075914,0,0,1739122076009,95,28
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-11-03 08:23:43,0,0,1739122075844,1739122076005,1739122076005,1739122076110,266,1
thread-14,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-08-28 04:25:14/ 2023-08-28 12:11:49];Krs Essen,0,0,1739122076110,1739122076157,1739122076157,1739122079975,3865,190
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,540;1.337168410268241E-5,0,0,1739122079975,1739122080000,1739122080000,1739122080091,116,31
thread-14,flightClosestToPoint,spatial,[8.157385193587261/ 51.63643122973368];7,0,0,1739122080091,0,0,1739122081526,1435,38
thread-21,inCityRadiusInPeriod,spatiotemporal,[2023-11-13 19:44:05/ 2023-11-27 05:33:31];Guetersloh;3.837178495633426E-6,0,0,1739122049323,1739122049370,1739122049370,1739122082935,33612,0
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-10-31 16:26:03/ 2023-11-06 20:41:21];Gem Swisttal;1170,0,0,1739122008941,1739122008975,1739122008975,1739122085133,76192,2
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,890;9.83154154027876E-6,0,0,1739122085134,1739122085168,1739122085168,1739122085242,108,35
thread-6,flightClosestToPoint,spatial,[7.035906953852501/ 50.78369544077225];8,0,0,1739122085242,0,0,1739122086075,833,36
thread-10,countFlightsInCounties,spatial,Krs Olpe,0,0,1739122044371,1739122044395,1739122044395,1739122088179,43808,1
thread-14,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-08-07;Gem Dorsten,0,0,1739122081527,1739122081556,1739122081556,1739122089881,8354,24
thread-4,countFlightsInCounties,spatial,Krs Borken,0,0,1739122031599,1739122031644,1739122031644,1739122089884,58285,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-09-17 10:51:12,0,0,1739122089882,1739122089933,1739122089933,1739122090008,126,1
thread-14,locationOfAirplaneAtInstant,temporal,2023-08-06 10:28:16,0,0,1739122090008,0,0,1739122090048,40,34
thread-10,flightClosestToPoint,spatial,[6.996973120681588/ 51.3434029900792];6,0,0,1739122088180,0,0,1739122090332,2152,64
thread-10,locationOfAirplaneAtInstant,temporal,2023-12-26 09:24:20,0,0,1739122090332,0,0,1739122090364,32,18
thread-14,airportUtilizationInPeriod,temporal,[2023-03-30 16:11:37/ 2023-03-31 09:59:16],0,0,1739122090049,0,0,1739122090373,324,331
thread-4,airportUtilizationInPeriod,temporal,[2023-06-05 18:40:38/ 2023-06-07 02:43:22],0,0,1739122089885,0,0,1739122090718,833,442
thread-6,inCityRadiusInPeriod,spatiotemporal,[2023-04-23 12:33:34/ 2023-04-27 15:01:33];Rheine;4.441632941591736E-6,0,0,1739122086075,1739122086101,1739122086101,1739122091302,5227,0
thread-14,countActiveFlightsInPeriod,temporal,[2023-06-04 16:06:36/ 2023-06-15 09:46:03],0,0,1739122090374,0,0,1739122092338,1964,1
thread-6,flightClosestToPoint,spatial,[7.229764244661515/ 51.40200357535787];9,0,0,1739122091302,0,0,1739122093565,2263,231
thread-21,flightsInCountyInPeriod,spatiotemporal,[2023-01-01 01:01:01/ 2023-01-08 11:24:01];Krs Oberhausen,0,0,1739122082936,1739122082963,1739122082963,1739122093621,10685,151
thread-21,locationOfAirplaneAtInstant,temporal,2023-08-11 14:31:54,0,0,1739122093622,0,0,1739122093681,59,43
thread-21,flightsCloseToMainCitiesLowAltitude,spatial,1440;8.931073892945626E-6,0,0,1739122093682,1739122093709,1739122093709,1739122093769,87,82
thread-21,flightsCloseToMainCitiesLowAltitude,spatial,1480;1.3998992024697598E-5,0,0,1739122093770,1739122093795,1739122093795,1739122093914,144,214
thread-21,countFlightsAtInstantInDistricts,spatiotemporal,2023-11-24 19:30:32,0,0,1739122093915,1739122093965,1739122093965,1739122094040,125,1
thread-21,airportUtilizationInPeriod,temporal,[2023-10-23 13:15:49/ 2023-10-24 02:09:49],0,0,1739122094040,0,0,1739122094821,781,318
thread-14,airportUtilizationInPeriod,temporal,[2023-09-05 14:01:13/ 2023-09-07 12:58:35],0,0,1739122092338,0,0,1739122094966,2628,509
thread-14,airportUtilizationInPeriod,temporal,[2023-11-05 18:01:45/ 2023-11-07 00:42:18],0,0,1739122094967,0,0,1739122096555,1588,387
thread-14,airportUtilizationInPeriod,temporal,[2023-10-18 10:46:35/ 2023-10-18 13:24:21],0,0,1739122096555,0,0,1739122096888,333,209
thread-14,locationOfAirplaneAtInstant,temporal,2023-07-06 08:37:18,0,0,1739122096888,0,0,1739122096986,98,35
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-11-20 05:56:35/ 2023-11-26 14:11:24];Gem Bad Laasphe;930,0,0,1739122049035,1739122049058,1739122049058,1739122097387,48352,0
thread-14,airportUtilizationInPeriod,temporal,[2023-02-21 22:57:29/ 2023-02-22 19:53:09],0,0,1739122096986,0,0,1739122097527,541,344
thread-20,flightsInCountyInPeriod,spatiotemporal,[2023-12-03 05:36:36/ 2023-12-16 07:43:43];Krs Maerkischer Kreis,0,0,1739121929945,1739121929970,1739121929970,1739122099908,169963,4143
thread-20,flightClosestToPoint,spatial,[8.025155422596473/ 52.10724032220079];8,0,0,1739122099912,0,0,1739122100059,147,0
thread-22,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-11-16 23:30:41/ 2023-11-21 03:16:13];Gem Stolberg (Rhld.);590,0,0,1739122056602,1739122056628,1739122056628,1739122100078,43476,0
thread-22,countFlightsAtInstantInDistricts,spatiotemporal,2023-10-19 09:19:43,0,0,1739122100078,1739122100153,1739122100153,1739122100237,159,1
thread-24,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-07-13 03:58:54/ 2023-07-21 19:46:36];Gem Herten;1060,0,0,1739122023949,1739122023984,1739122023984,1739122100414,76465,34
thread-18,flightsInCountyInPeriod,spatiotemporal,[2023-02-11 20:42:40/ 2023-02-26 01:07:52];Krs Coesfeld,0,0,1739122025542,1739122025574,1739122025574,1739122100416,74874,5126
thread-24,locationOfAirplaneAtInstant,temporal,2023-11-20 23:13:21,0,0,1739122100414,0,0,1739122100505,91,10
thread-18,flightsCloseToMainCitiesLowAltitude,spatial,790;9.54911120156872E-6,0,0,1739122100420,1739122100499,1739122100499,1739122100582,162,24
thread-24,countActiveFlightsInPeriod,temporal,[2023-08-31 04:36:10/ 2023-09-02 08:35:55],0,0,1739122100505,0,0,1739122100936,431,1
thread-15,flightsInCountyInPeriod,spatiotemporal,[2023-11-14 11:32:20/ 2023-11-26 02:17:47];Krs Duesseldorf,0,0,1739121976119,1739121976171,1739121976171,1739122102717,126598,7935
thread-18,countActiveFlightsInPeriod,temporal,[2023-06-11 06:44:16/ 2023-06-24 19:43:23],0,0,1739122100583,0,0,1739122103237,2654,1
thread-24,countActiveFlightsInPeriod,temporal,[2023-09-13 11:15:31/ 2023-09-25 08:13:39],0,0,1739122100936,0,0,1739122103964,3028,1
thread-18,countActiveFlightsInPeriod,temporal,[2023-08-01 21:10:47/ 2023-08-07 20:08:57],0,0,1739122103237,0,0,1739122104572,1335,1
thread-27,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-04-21 18:34:12/ 2023-05-03 14:23:08];Gem Odenthal;530,0,0,1739122054238,1739122054261,1739122054261,1739122106057,51819,0
thread-24,flightClosestToPoint,spatial,[6.913692376393225/ 51.13145273221661];6,0,0,1739122103964,0,0,1739122106155,2191,78
thread-27,flightsCloseToMainCitiesLowAltitude,spatial,670;6.836743118422238E-6,0,0,1739122106057,1739122106087,1739122106087,1739122106156,99,7
thread-27,countActiveFlightsInPeriod,temporal,[2023-12-18 09:39:11/ 2023-12-24 19:58:57],0,0,1739122106157,0,0,1739122107424,1267,1
thread-27,airportUtilizationInPeriod,temporal,[2023-08-12 22:12:13/ 2023-08-12 23:16:29],0,0,1739122107425,0,0,1739122107523,98,116
thread-22,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-01-08 23:29:25/ 2023-01-13 15:13:26];Gem Overath;1300,0,0,1739122100238,1739122100263,1739122100263,1739122107590,7352,317
thread-18,countActiveFlightsInPeriod,temporal,[2023-10-11 23:31:28/ 2023-10-24 17:20:36],0,0,1739122104572,0,0,1739122107672,3100,1
thread-24,flightClosestToPoint,spatial,[7.197181097942327/ 52.039814352982425];3,0,0,1739122106156,0,0,1739122108044,1888,28
thread-24,locationOfAirplaneAtInstant,temporal,2023-11-30 07:33:31,0,0,1739122108045,0,0,1739122108075,30,25
thread-24,countFlightsAtInstantInDistricts,spatiotemporal,2023-07-17 15:10:55,0,0,1739122108075,1739122108124,1739122108124,1739122108189,114,1
thread-22,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-01-02;Gem Oerlinghausen,0,0,1739122107590,1739122107624,1739122107624,1739122108217,627,4
thread-7,countFlightsInCounties,spatial,Krs Krefeld,0,0,1739122097387,1739122097683,1739122097683,1739122110339,12952,1
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-10-26 02:30:25/ 2023-11-10 00:01:49];Gem Heiligenhaus;760,0,0,1739121961065,1739121961167,1739121961167,1739122110346,149281,1
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1410;8.8948264973726E-6,0,0,1739122110346,1739122110377,1739122110377,1739122110467,121,79
thread-2,flightsInCountyInPeriod,spatiotemporal,[2023-04-07 07:43:45/ 2023-04-18 13:01:23];Krs Solingen,0,0,1739122070917,1739122070946,1739122070946,1739122110912,39995,2368
thread-0,flightClosestToPoint,spatial,[7.149193556277913/ 50.801246112065805];8,0,0,1739122110468,0,0,1739122111484,1016,47
thread-29,countFlightsInCounties,spatial,Krs Koeln,0,0,1739122070819,1739122070886,1739122070886,1739122111504,40685,1
thread-30,countFlightsInCounties,spatial,Krs Staedteregion Aachen,0,0,1739122062640,1739122062684,1739122062684,1739122112012,49372,1
thread-29,countActiveFlightsInPeriod,temporal,[2023-04-01 16:58:22/ 2023-04-06 20:49:35],0,0,1739122111504,0,0,1739122112033,529,1
