start: Sun Feb 09 23:12:17 CET 2025, end: Sun Feb 09 23:23:07 CET 2025, duration (s): 650. SUT: MongoDB, #threads: 32, #nodes: 3, queries executed: 900. Seed: 1500
threadName,queryName,queryType,parameterValues,round,executionIndex,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency,fetchedRecords
thread-8,flightClosestToPoint,spatial,[7.975730253233072/ 50.59547270634052];6,0,0,1739139733685,0,0,1739139733721,36,0
thread-5,flightClosestToPoint,spatial,[6.607180677833306/ 51.95850299617243];9,0,0,1739139733394,0,0,1739139733721,327,0
thread-28,flightClosestToPoint,spatial,[6.971124902908287/ 51.278340242836464];5,0,0,1739139730609,0,0,1739139733904,3295,49
thread-30,flightClosestToPoint,spatial,[7.817756443175876/ 51.64725710622661];4,0,0,1739139731233,0,0,1739139733980,2747,21
thread-20,flightClosestToPoint,spatial,[6.366928250924387/ 51.589160475653294];8,0,0,1739139732578,0,0,1739139734105,1527,58
thread-28,flightClosestToPoint,spatial,[7.8803648267450255/ 50.90961853378826];8,0,0,1739139733904,0,0,1739139734170,266,45
thread-9,flightClosestToPoint,spatial,[8.019220841682259/ 50.910883390629095];3,0,0,1739139732636,0,0,1739139734440,1804,10
thread-22,flightClosestToPoint,spatial,[6.364516216928154/ 51.24550906959091];3,0,0,1739139732424,0,0,1739139734618,2194,28
thread-22,flightClosestToPoint,spatial,[6.577721093293638/ 52.042445228382874];8,0,0,1739139734618,0,0,1739139734654,36,0
thread-0,flightClosestToPoint,spatial,[7.334541908754029/ 51.90962466605819];5,0,0,1739139732480,0,0,1739139734853,2373,34
thread-0,flightClosestToPoint,spatial,[8.3794522963375/ 50.676225498034874];7,0,0,1739139734853,0,0,1739139734893,40,0
thread-0,flightClosestToPoint,spatial,[8.450249436308404/ 50.74471151124566];8,0,0,1739139734893,0,0,1739139734926,33,0
thread-14,flightClosestToPoint,spatial,[8.536197000862025/ 51.10924428561066];8,0,0,1739139733315,0,0,1739139735392,2077,17
thread-14,flightClosestToPoint,spatial,[8.562852776460756/ 50.91473436742728];6,0,0,1739139735392,0,0,1739139735483,91,0
thread-22,flightClosestToPoint,spatial,[6.826086884111625/ 51.89331932882314];7,0,0,1739139734654,0,0,1739139735711,1057,47
thread-30,flightClosestToPoint,spatial,[8.213485128411808/ 51.688932820550754];4,0,0,1739139733980,0,0,1739139735908,1928,16
thread-14,flightClosestToPoint,spatial,[7.401095245847707/ 52.19103179902427];5,0,0,1739139735483,0,0,1739139736213,730,20
thread-11,countFlightsInCounties,spatial,Krs Bochum,0,0,1739139710663,1739139710693,1739139710693,1739139736301,25638,1
thread-29,countFlightsInCounties,spatial,Krs Maerkischer Kreis,0,0,1739139622915,1739139622945,1739139622945,1739139736663,113748,1
thread-28,flightClosestToPoint,spatial,[8.042881212038843/ 51.13416658042977];1,0,0,1739139734170,0,0,1739139736663,2493,3
thread-0,flightClosestToPoint,spatial,[8.363190562491972/ 51.22852068792351];9,0,0,1739139734926,0,0,1739139736679,1753,45
thread-9,flightClosestToPoint,spatial,[7.2564809416211995/ 50.91690059596837];6,0,0,1739139734440,0,0,1739139736720,2280,71
thread-9,flightClosestToPoint,spatial,[6.6227390536469075/ 52.20860439607008];4,0,0,1739139736720,0,0,1739139736759,39,0
thread-8,flightClosestToPoint,spatial,[8.012466223255904/ 51.89060494231497];2,0,0,1739139733721,0,0,1739139737095,3374,12
thread-14,flightClosestToPoint,spatial,[8.12698655939051/ 50.89600090706934];3,0,0,1739139736213,0,0,1739139737106,893,14
thread-14,flightClosestToPoint,spatial,[6.6872430060710455/ 52.22027098720223];5,0,0,1739139737106,0,0,1739139737145,39,0
thread-22,flightClosestToPoint,spatial,[7.077849476509574/ 50.83263015114878];5,0,0,1739139735712,0,0,1739139737206,1494,25
thread-5,flightClosestToPoint,spatial,[7.47796394057146/ 51.012210896756145];2,0,0,1739139733721,0,0,1739139737331,3610,50
thread-5,flightClosestToPoint,spatial,[8.553846489465458/ 50.79088557883326];2,0,0,1739139737331,0,0,1739139737375,44,0
thread-20,flightClosestToPoint,spatial,[7.1099883887033135/ 51.29906308180028];3,0,0,1739139734105,0,0,1739139737905,3800,39
thread-29,flightClosestToPoint,spatial,[8.461273710814153/ 51.649297662946104];7,0,0,1739139736663,0,0,1739139738888,2225,35
thread-22,flightClosestToPoint,spatial,[6.284716182196616/ 50.65026323607754];3,0,0,1739139737206,0,0,1739139738911,1705,41
thread-11,flightClosestToPoint,spatial,[7.567503596288951/ 51.580172988201845];9,0,0,1739139736301,0,0,1739139739091,2790,73
thread-30,flightClosestToPoint,spatial,[8.622077464125312/ 51.779524915287];8,0,0,1739139735908,0,0,1739139739230,3322,58
thread-5,flightClosestToPoint,spatial,[6.86420867919685/ 50.864066697066896];8,0,0,1739139737375,0,0,1739139739317,1942,36
thread-9,flightClosestToPoint,spatial,[6.225315554317339/ 51.794897122155376];8,0,0,1739139736760,0,0,1739139739321,2561,53
thread-14,flightClosestToPoint,spatial,[6.823235745099416/ 51.05725685732391];9,0,0,1739139737145,0,0,1739139739643,2498,104
thread-8,flightClosestToPoint,spatial,[6.6763325218176/ 51.31980056411941];7,0,0,1739139737095,0,0,1739139739977,2882,59
thread-28,flightClosestToPoint,spatial,[6.71807427592411/ 51.09756142745632];7,0,0,1739139736663,0,0,1739139740004,3341,65
thread-20,flightClosestToPoint,spatial,[7.253462160855607/ 51.640194771626646];8,0,0,1739139737905,0,0,1739139740163,2258,46
thread-26,countFlightsInCounties,spatial,Krs Heinsberg,0,0,1739139707140,1739139707168,1739139707168,1739139740340,33200,1
thread-11,flightClosestToPoint,spatial,[8.502729993710172/ 51.93777548322759];1,0,0,1739139739091,0,0,1739139740452,1361,8
thread-5,flightClosestToPoint,spatial,[6.384469327614754/ 50.852952217742];8,0,0,1739139739317,0,0,1739139740579,1262,34
thread-20,flightClosestToPoint,spatial,[6.9110611906870645/ 52.17101149973304];4,0,0,1739139740164,0,0,1739139740711,547,18
thread-0,flightClosestToPoint,spatial,[7.034646287292593/ 51.23271427299489];4,0,0,1739139736679,0,0,1739139740718,4039,65
thread-0,flightClosestToPoint,spatial,[8.146722644527113/ 50.53833639849991];6,0,0,1739139740718,0,0,1739139740747,29,0
thread-20,flightClosestToPoint,spatial,[8.532403634496944/ 50.91526729034736];4,0,0,1739139740711,0,0,1739139740807,96,0
thread-8,flightClosestToPoint,spatial,[6.284932089664843/ 51.05264681083674];4,0,0,1739139739977,0,0,1739139740994,1017,12
thread-11,flightClosestToPoint,spatial,[8.72056801331808/ 52.15679918694522];1,0,0,1739139740452,0,0,1739139741053,601,3
thread-8,flightClosestToPoint,spatial,[6.4175419179575295/ 51.922362618434775];7,0,0,1739139740994,0,0,1739139741105,111,0
thread-22,flightClosestToPoint,spatial,[8.29624770078117/ 51.47090027645459];9,0,0,1739139738912,0,0,1739139741235,2323,71
thread-22,flightClosestToPoint,spatial,[8.079268502286332/ 50.55773935321251];7,0,0,1739139741235,0,0,1739139741276,41,0
thread-9,flightClosestToPoint,spatial,[8.255432175910038/ 51.70193785076266];4,0,0,1739139739321,0,0,1739139741442,2121,9
thread-9,flightClosestToPoint,spatial,[8.240436691585334/ 50.59516659474898];4,0,0,1739139741442,0,0,1739139741497,55,0
thread-29,flightClosestToPoint,spatial,[6.232898534108578/ 51.71433206055022];8,0,0,1739139738888,0,0,1739139741668,2780,76
thread-30,flightClosestToPoint,spatial,[7.541018220705203/ 51.81974897880886];4,0,0,1739139739230,0,0,1739139741811,2581,30
thread-28,flightClosestToPoint,spatial,[8.331580692720422/ 51.043750275295565];3,0,0,1739139740004,0,0,1739139742075,2071,13
thread-14,flightClosestToPoint,spatial,[7.294995626504241/ 51.95196993409135];7,0,0,1739139739643,0,0,1739139742211,2568,60
thread-0,flightClosestToPoint,spatial,[8.303687844003896/ 51.38732539511759];6,0,0,1739139740747,0,0,1739139742534,1787,16
thread-28,flightClosestToPoint,spatial,[6.726434473487114/ 51.83389207818965];3,0,0,1739139742075,0,0,1739139743307,1232,14
thread-20,flightClosestToPoint,spatial,[7.905651435326943/ 51.08198283125901];9,0,0,1739139740807,0,0,1739139743322,2515,57
thread-22,flightClosestToPoint,spatial,[8.179771061355186/ 51.67213116216118];7,0,0,1739139741276,0,0,1739139743361,2085,43
thread-20,flightClosestToPoint,spatial,[7.752118405764543/ 50.799996344705214];7,0,0,1739139743322,0,0,1739139743363,41,0
thread-11,flightClosestToPoint,spatial,[6.369151058426435/ 51.32055007645433];1,0,0,1739139741053,0,0,1739139743395,2342,8
thread-26,flightClosestToPoint,spatial,[6.710866489241959/ 51.177934608754605];5,0,0,1739139740341,0,0,1739139743486,3145,49
thread-14,flightClosestToPoint,spatial,[6.954927899013756/ 52.10601999162348];5,0,0,1739139742211,0,0,1739139743993,1782,38
thread-30,flightClosestToPoint,spatial,[6.356860588799146/ 51.62633269185703];6,0,0,1739139741811,0,0,1739139744126,2315,32
thread-8,flightClosestToPoint,spatial,[7.334024047081745/ 52.01694349892642];7,0,0,1739139741105,0,0,1739139744177,3072,117
thread-9,flightClosestToPoint,spatial,[7.660279787257361/ 51.01941304124326];9,0,0,1739139741497,0,0,1739139744297,2800,167
thread-5,flightClosestToPoint,spatial,[6.868844284508487/ 51.0942933693966];2,0,0,1739139740580,0,0,1739139744320,3740,24
thread-29,flightClosestToPoint,spatial,[7.786669965290988/ 51.80577774405978];8,0,0,1739139741668,0,0,1739139744495,2827,54
thread-26,flightClosestToPoint,spatial,[7.047482441223934/ 50.90870269273885];3,0,0,1739139743486,0,0,1739139745425,1939,23
thread-28,flightClosestToPoint,spatial,[7.590526278735641/ 50.92126183076843];9,0,0,1739139743307,0,0,1739139745664,2357,135
thread-14,flightClosestToPoint,spatial,[8.051388745791398/ 50.983343009510165];2,0,0,1739139743993,0,0,1739139745849,1856,6
thread-0,flightClosestToPoint,spatial,[7.354861284924307/ 51.0658469956753];1,0,0,1739139742534,0,0,1739139746013,3479,14
thread-11,flightClosestToPoint,spatial,[7.598587609776171/ 51.08476146209082];2,0,0,1739139743395,0,0,1739139746094,2699,6
thread-30,flightClosestToPoint,spatial,[8.285735909289413/ 51.37042275102303];9,0,0,1739139744126,0,0,1739139746141,2015,30
thread-5,flightClosestToPoint,spatial,[8.386510772289906/ 51.488670063000455];5,0,0,1739139744320,0,0,1739139746171,1851,27
thread-20,flightClosestToPoint,spatial,[7.439780032546612/ 51.75864329529086];8,0,0,1739139743363,0,0,1739139746244,2881,59
thread-20,flightClosestToPoint,spatial,[7.711692838153764/ 50.75150319475968];6,0,0,1739139746244,0,0,1739139746274,30,0
thread-20,flightClosestToPoint,spatial,[6.814005924507588/ 52.18570566252504];4,0,0,1739139746274,0,0,1739139746306,32,0
thread-8,flightClosestToPoint,spatial,[7.855879627471511/ 51.00204029283132];3,0,0,1739139744177,0,0,1739139746537,2360,25
thread-9,flightClosestToPoint,spatial,[8.71601869733075/ 51.693673360848265];2,0,0,1739139744297,0,0,1739139747063,2766,16
thread-22,flightClosestToPoint,spatial,[7.423888548127062/ 50.95560049408467];8,0,0,1739139743361,0,0,1739139747319,3958,97
thread-29,flightClosestToPoint,spatial,[7.772652374312962/ 51.61299878177952];2,0,0,1739139744495,0,0,1739139747381,2886,9
thread-30,flightClosestToPoint,spatial,[6.423686754893378/ 50.74722759353039];2,0,0,1739139746141,0,0,1739139747463,1322,9
thread-28,flightClosestToPoint,spatial,[6.586585224480957/ 50.85783061884413];3,0,0,1739139745664,0,0,1739139747499,1835,16
thread-26,flightClosestToPoint,spatial,[7.138170373742985/ 50.87638016360412];7,0,0,1739139745425,0,0,1739139747594,2169,80
thread-11,flightClosestToPoint,spatial,[6.315809572479916/ 50.645555769868686];9,0,0,1739139746094,0,0,1739139747783,1689,125
thread-20,flightClosestToPoint,spatial,[8.614615166577838/ 51.88788450245513];5,0,0,1739139746306,0,0,1739139747798,1492,10
thread-22,flightClosestToPoint,spatial,[8.020797028884669/ 50.89421731672878];1,0,0,1739139747319,0,0,1739139748087,768,10
thread-5,flightClosestToPoint,spatial,[7.913157978133287/ 51.39540210018528];6,0,0,1739139746171,0,0,1739139748195,2024,39
thread-5,flightClosestToPoint,spatial,[7.867981501886685/ 50.60182574994947];4,0,0,1739139748195,0,0,1739139748222,27,0
thread-21,countFlightsInCounties,spatial,Krs Rhein-Erft-Kreis,0,0,1739139670572,1739139670604,1739139670604,1739139748543,77971,1
thread-26,flightClosestToPoint,spatial,[6.409381597453141/ 50.53562025131222];9,0,0,1739139747594,0,0,1739139748939,1345,110
thread-30,flightClosestToPoint,spatial,[6.227856886391517/ 51.27902595198086];3,0,0,1739139747463,0,0,1739139748939,1476,28
thread-8,flightClosestToPoint,spatial,[6.747240026422297/ 51.364101638944724];7,0,0,1739139746537,0,0,1739139748940,2403,58
thread-0,flightClosestToPoint,spatial,[7.580397043116771/ 51.952805372878274];8,0,0,1739139746013,0,0,1739139749209,3196,53
thread-14,flightClosestToPoint,spatial,[8.33871894975842/ 51.88699237080006];9,0,0,1739139745849,0,0,1739139749223,3374,30
thread-11,flightClosestToPoint,spatial,[8.378054323409323/ 50.916620560254295];2,0,0,1739139747783,0,0,1739139749321,1538,11
thread-9,flightClosestToPoint,spatial,[6.878392599825868/ 50.978139717152054];6,0,0,1739139747063,0,0,1739139749485,2422,38
thread-29,flightClosestToPoint,spatial,[7.801456688471156/ 51.1065683549008];7,0,0,1739139747381,0,0,1739139749635,2254,37
thread-5,flightClosestToPoint,spatial,[7.15607094756215/ 52.01481863755062];1,0,0,1739139748222,0,0,1739139750395,2173,6
thread-26,flightClosestToPoint,spatial,[8.310835918650817/ 51.3352087237443];3,0,0,1739139748939,0,0,1739139750527,1588,11
thread-26,flightClosestToPoint,spatial,[8.20846377529048/ 52.21683322561912];1,0,0,1739139750527,0,0,1739139750571,44,0
thread-8,flightClosestToPoint,spatial,[6.990000347869311/ 50.88429733358319];3,0,0,1739139748940,0,0,1739139750766,1826,14
thread-9,flightClosestToPoint,spatial,[6.307763621093025/ 51.56507322813146];8,0,0,1739139749485,0,0,1739139751020,1535,37
thread-0,flightClosestToPoint,spatial,[8.46474855886364/ 51.227367973247105];3,0,0,1739139749209,0,0,1739139751082,1873,7
thread-30,flightClosestToPoint,spatial,[8.281882512049831/ 51.18359381922778];8,0,0,1739139748939,0,0,1739139751251,2312,54
thread-22,flightClosestToPoint,spatial,[7.231501245910337/ 51.05752805712751];9,0,0,1739139748087,0,0,1739139751372,3285,177
thread-21,flightClosestToPoint,spatial,[7.892216884430305/ 51.847929816490414];2,0,0,1739139748543,0,0,1739139751374,2831,13
thread-28,flightClosestToPoint,spatial,[6.847281966057806/ 51.16057344856218];1,0,0,1739139747499,0,0,1739139751443,3944,14
thread-11,flightClosestToPoint,spatial,[6.369466522473118/ 51.25604563163321];1,0,0,1739139749321,0,0,1739139751680,2359,10
thread-18,countFlightsInCounties,spatial,Krs Soest,0,0,1739139665524,1739139665553,1739139665553,1739139752122,86598,1
thread-0,flightClosestToPoint,spatial,[6.8948976361112555/ 50.62192209692235];8,0,0,1739139751082,0,0,1739139752189,1107,49
thread-20,flightClosestToPoint,spatial,[7.123099498919143/ 51.28095287025686];7,0,0,1739139747798,0,0,1739139752237,4439,92
thread-0,flightClosestToPoint,spatial,[6.267169418461537/ 51.902729707895034];2,0,0,1739139752189,0,0,1739139752329,140,0
thread-14,flightClosestToPoint,spatial,[7.434451137635409/ 51.094432989293416];1,0,0,1739139749223,0,0,1739139752450,3227,8
thread-8,flightClosestToPoint,spatial,[7.138038379723879/ 51.96240640618252];5,0,0,1739139750766,0,0,1739139752869,2103,21
thread-9,flightClosestToPoint,spatial,[6.953795581794737/ 50.94985069799379];7,0,0,1739139751020,0,0,1739139752914,1894,45
thread-5,flightClosestToPoint,spatial,[8.000105733344013/ 51.774210620800986];5,0,0,1739139750395,0,0,1739139753094,2699,19
thread-30,flightClosestToPoint,spatial,[8.390024891952265/ 51.527764049382036];3,0,0,1739139751251,0,0,1739139753174,1923,11
thread-26,flightClosestToPoint,spatial,[8.04070555925291/ 51.50196265945073];8,0,0,1739139750571,0,0,1739139753176,2605,44
thread-26,flightClosestToPoint,spatial,[8.661834741561755/ 50.64855334473202];9,0,0,1739139753176,0,0,1739139753202,26,0
thread-31,countFlightsInCounties,spatial,Krs Essen,0,0,1739139711186,1739139711245,1739139711245,1739139753311,42125,1
thread-28,flightClosestToPoint,spatial,[8.479590090330937/ 51.33109913913083];5,0,0,1739139751443,0,0,1739139753469,2026,19
thread-11,flightClosestToPoint,spatial,[8.156174675127474/ 51.36391141728933];1,0,0,1739139751680,0,0,1739139753515,1835,5
thread-18,flightClosestToPoint,spatial,[6.623326634634558/ 51.82508407611078];6,0,0,1739139752122,0,0,1739139753562,1440,15
thread-18,flightClosestToPoint,spatial,[7.715848745852696/ 50.799754377820065];9,0,0,1739139753563,0,0,1739139753596,33,0
thread-21,flightClosestToPoint,spatial,[8.573508967596105/ 51.657005272140005];5,0,0,1739139751374,0,0,1739139753622,2248,29
thread-14,flightClosestToPoint,spatial,[6.913888434423404/ 50.653367712952424];7,0,0,1739139752450,0,0,1739139753655,1205,34
thread-29,flightClosestToPoint,spatial,[7.150321554907651/ 51.24070986545585];3,0,0,1739139749635,0,0,1739139753838,4203,26
thread-29,flightClosestToPoint,spatial,[8.709867752345602/ 51.27964808286648];5,0,0,1739139753838,0,0,1739139753876,38,0
thread-29,flightClosestToPoint,spatial,[8.645946197385188/ 50.82855174779592];7,0,0,1739139753876,0,0,1739139753924,48,0
thread-29,flightClosestToPoint,spatial,[6.658523169813158/ 52.12423829071545];2,0,0,1739139753924,0,0,1739139753982,58,0
thread-20,flightClosestToPoint,spatial,[7.121209846500023/ 51.51390327197941];5,0,0,1739139752237,0,0,1739139753990,1753,20
thread-20,flightClosestToPoint,spatial,[6.226760874033652/ 52.18999863555716];4,0,0,1739139753990,0,0,1739139754023,33,0
thread-22,flightClosestToPoint,spatial,[7.312259689514897/ 51.70897390770047];5,0,0,1739139751372,0,0,1739139754053,2681,21
thread-8,flightClosestToPoint,spatial,[8.298850910351183/ 50.92142090772599];9,0,0,1739139752869,0,0,1739139754510,1641,33
thread-0,flightClosestToPoint,spatial,[7.340996349299865/ 50.905767570407356];3,0,0,1739139752329,0,0,1739139754854,2525,43
thread-21,flightClosestToPoint,spatial,[7.150270406790976/ 50.755310613566145];2,0,0,1739139753622,0,0,1739139754923,1301,14
thread-30,flightClosestToPoint,spatial,[8.203400935250258/ 51.61875793544059];6,0,0,1739139753174,0,0,1739139755164,1990,22
thread-31,flightClosestToPoint,spatial,[8.201966023533089/ 51.62049894307168];7,0,0,1739139753311,0,0,1739139755272,1961,30
thread-26,flightClosestToPoint,spatial,[6.800617040351134/ 51.58858859071984];7,0,0,1739139753202,0,0,1739139755278,2076,21
thread-8,flightClosestToPoint,spatial,[7.005328552583304/ 50.72370657105297];2,0,0,1739139754510,0,0,1739139755720,1210,9
thread-8,flightClosestToPoint,spatial,[8.614140932655022/ 50.795644349628084];4,0,0,1739139755720,0,0,1739139755759,39,0
thread-18,flightClosestToPoint,spatial,[6.3865072455845775/ 51.267200543352395];7,0,0,1739139753596,0,0,1739139755907,2311,63
thread-20,flightClosestToPoint,spatial,[6.8887473007447255/ 51.750028554239734];2,0,0,1739139754023,0,0,1739139755931,1908,7
thread-9,flightClosestToPoint,spatial,[7.679893995251584/ 51.64522752674534];6,0,0,1739139752915,0,0,1739139756059,3144,48
thread-9,flightClosestToPoint,spatial,[7.685758537817018/ 50.60526782615153];2,0,0,1739139756059,0,0,1739139756109,50,0
thread-22,flightClosestToPoint,spatial,[8.318607153392076/ 51.219061458138924];1,0,0,1739139754053,0,0,1739139756241,2188,4
thread-14,flightClosestToPoint,spatial,[7.450375974848403/ 51.72263089934484];3,0,0,1739139753655,0,0,1739139756316,2661,17
thread-15,countFlightsInCounties,spatial,Krs Dortmund,0,0,1739139714341,1739139714384,1739139714384,1739139756462,42121,1
thread-31,flightClosestToPoint,spatial,[8.66527585152545/ 51.47049944541781];5,0,0,1739139755272,0,0,1739139756482,1210,18
thread-28,flightClosestToPoint,spatial,[7.799973640194145/ 51.88612880402572];3,0,0,1739139753469,0,0,1739139756545,3076,33
thread-29,flightClosestToPoint,spatial,[8.07045844593313/ 51.55155652675059];9,0,0,1739139753982,0,0,1739139756617,2635,64
thread-26,flightClosestToPoint,spatial,[6.444098076139313/ 50.75423245632122];1,0,0,1739139755278,0,0,1739139756688,1410,7
thread-26,flightClosestToPoint,spatial,[8.379480933499444/ 50.66965378295133];3,0,0,1739139756688,0,0,1739139756729,41,0
thread-11,flightClosestToPoint,spatial,[7.417099632538473/ 51.06926351819437];6,0,0,1739139753515,0,0,1739139756863,3348,83
thread-21,flightClosestToPoint,spatial,[8.043128196075067/ 51.73132209928175];9,0,0,1739139754923,0,0,1739139756966,2043,45
thread-20,flightClosestToPoint,spatial,[6.768989541169444/ 52.08657492369469];8,0,0,1739139755931,0,0,1739139757007,1076,36
thread-15,flightClosestToPoint,spatial,[7.393170682262175/ 52.211573311363274];2,0,0,1739139756462,0,0,1739139757226,764,2
thread-5,flightClosestToPoint,spatial,[6.701494189766773/ 51.130038448157755];4,0,0,1739139753094,0,0,1739139757226,4132,207
thread-30,flightClosestToPoint,spatial,[8.243958298396844/ 51.43218598157207];5,0,0,1739139755164,0,0,1739139757424,2260,24
thread-28,flightClosestToPoint,spatial,[6.358822246014684/ 50.77540460636252];4,0,0,1739139756545,0,0,1739139757628,1083,26
thread-29,flightClosestToPoint,spatial,[7.021382781571382/ 50.7551939684993];9,0,0,1739139756617,0,0,1739139757999,1382,152
thread-8,flightClosestToPoint,spatial,[8.329802912617659/ 51.105474549420684];3,0,0,1739139755759,0,0,1739139758020,2261,19
thread-18,flightClosestToPoint,spatial,[7.295835923855999/ 51.50910045698911];6,0,0,1739139755907,0,0,1739139758052,2145,54
thread-0,flightClosestToPoint,spatial,[7.325035421573123/ 51.216832941792234];7,0,0,1739139754854,0,0,1739139758337,3483,54
thread-31,flightClosestToPoint,spatial,[8.325727255328513/ 51.924806539555];6,0,0,1739139756482,0,0,1739139758351,1869,30
thread-11,flightClosestToPoint,spatial,[6.3611391092530445/ 51.12497572816608];5,0,0,1739139756863,0,0,1739139758388,1525,29
thread-22,flightClosestToPoint,spatial,[8.070422110640997/ 51.435802827872386];3,0,0,1739139756241,0,0,1739139758549,2308,12
thread-9,flightClosestToPoint,spatial,[6.744466715939531/ 51.50817964892547];2,0,0,1739139756109,0,0,1739139758647,2538,8
thread-15,flightClosestToPoint,spatial,[6.401423936936605/ 51.79042933838272];1,0,0,1739139757226,0,0,1739139759020,1794,3
thread-21,flightClosestToPoint,spatial,[8.327542696480474/ 50.97821296369686];7,0,0,1739139756967,0,0,1739139759026,2059,54
thread-26,flightClosestToPoint,spatial,[7.04428607333743/ 50.9419097869735];7,0,0,1739139756729,0,0,1739139759143,2414,49
thread-14,flightClosestToPoint,spatial,[7.897405369025247/ 51.31396764441144];6,0,0,1739139756316,0,0,1739139759161,2845,34
thread-30,flightClosestToPoint,spatial,[8.44797395849144/ 51.5376158307924];5,0,0,1739139757424,0,0,1739139759349,1925,13
thread-22,flightClosestToPoint,spatial,[8.527125961947968/ 51.176924406567124];8,0,0,1739139758549,0,0,1739139759444,895,35
thread-20,flightClosestToPoint,spatial,[7.608914003534683/ 51.47690773594895];4,0,0,1739139757007,0,0,1739139759492,2485,21
thread-14,flightClosestToPoint,spatial,[8.496733805071436/ 50.984455512447546];3,0,0,1739139759162,0,0,1739139759999,837,2
thread-14,flightClosestToPoint,spatial,[7.977014774443346/ 52.14029858654672];4,0,0,1739139759999,0,0,1739139760219,220,16
thread-18,flightClosestToPoint,spatial,[7.8119249351305635/ 51.02463635628785];2,0,0,1739139758052,0,0,1739139760244,2192,7
thread-21,flightClosestToPoint,spatial,[7.322344161658263/ 50.74931405893536];7,0,0,1739139759026,0,0,1739139760475,1449,228
thread-29,flightClosestToPoint,spatial,[7.036917668648431/ 50.979158278796056];7,0,0,1739139757999,0,0,1739139760576,2577,60
thread-28,flightClosestToPoint,spatial,[8.414695328107655/ 51.86100912433328];1,0,0,1739139757629,0,0,1739139760757,3128,3
thread-8,flightClosestToPoint,spatial,[6.532557800944917/ 51.6005243012357];4,0,0,1739139758020,0,0,1739139761053,3033,46
thread-31,flightClosestToPoint,spatial,[7.6580815967578895/ 51.94337199812358];2,0,0,1739139758351,0,0,1739139761402,3051,13
thread-26,flightClosestToPoint,spatial,[8.278032304435486/ 51.196147862601364];1,0,0,1739139759143,0,0,1739139761533,2390,4
thread-5,flightClosestToPoint,spatial,[7.181531799006117/ 51.19678539376245];3,0,0,1739139757226,0,0,1739139761546,4320,29
thread-11,flightClosestToPoint,spatial,[6.477243570600089/ 51.59115833825935];8,0,0,1739139758388,0,0,1739139761573,3185,114
thread-5,flightClosestToPoint,spatial,[6.283452029491215/ 51.93059512573458];3,0,0,1739139761546,0,0,1739139761625,79,0
thread-0,flightClosestToPoint,spatial,[8.585289822158297/ 51.708944856527026];5,0,0,1739139758338,0,0,1739139761705,3367,29
thread-0,flightClosestToPoint,spatial,[6.221775300454272/ 52.101151163578166];8,0,0,1739139761705,0,0,1739139761737,32,0
thread-30,flightClosestToPoint,spatial,[7.973754004645478/ 51.64996832802137];4,0,0,1739139759349,0,0,1739139761766,2417,34
thread-9,flightClosestToPoint,spatial,[8.59088377507757/ 51.79012116517963];3,0,0,1739139758647,0,0,1739139761835,3188,17
thread-29,flightClosestToPoint,spatial,[8.629630701270614/ 51.38101126317183];7,0,0,1739139760576,0,0,1739139761895,1319,15
thread-23,countFlightsInCounties,spatial,Krs Staedteregion Aachen,0,0,1739139687209,1739139687239,1739139687239,1739139762508,75299,1
thread-14,flightClosestToPoint,spatial,[6.475721396211831/ 51.17161957423876];2,0,0,1739139760219,0,0,1739139762618,2399,23
thread-22,flightClosestToPoint,spatial,[7.396846207965083/ 51.13157953640294];6,0,0,1739139759444,0,0,1739139762744,3300,44
thread-16,countFlightsInCounties,spatial,Krs Staedteregion Aachen,0,0,1739139688709,1739139688739,1739139688739,1739139762863,74154,1
thread-20,flightClosestToPoint,spatial,[6.880984912389251/ 51.27180370449989];5,0,0,1739139759492,0,0,1739139762890,3398,38
thread-15,flightClosestToPoint,spatial,[7.4650465699197746/ 50.95219265173484];1,0,0,1739139759020,0,0,1739139763125,4105,11
thread-29,flightClosestToPoint,spatial,[6.273272095186923/ 50.70188576369281];8,0,0,1739139761895,0,0,1739139763327,1432,71
thread-11,flightClosestToPoint,spatial,[6.532705257712361/ 50.539313289601175];2,0,0,1739139761573,0,0,1739139763372,1799,28
thread-15,flightClosestToPoint,spatial,[6.6631346547389345/ 51.9842659069858];3,0,0,1739139763125,0,0,1739139763459,334,0
thread-30,flightClosestToPoint,spatial,[7.251022443603934/ 50.86797448371563];5,0,0,1739139761766,0,0,1739139763595,1829,42
thread-21,flightClosestToPoint,spatial,[7.472277981539054/ 51.48723905341775];9,0,0,1739139760475,0,0,1739139763640,3165,37
thread-21,flightClosestToPoint,spatial,[6.657355216034855/ 52.231590488296035];3,0,0,1739139763640,0,0,1739139763666,26,0
thread-28,flightClosestToPoint,spatial,[7.434161584620537/ 51.76400150337007];3,0,0,1739139760758,0,0,1739139763709,2951,23
thread-31,flightClosestToPoint,spatial,[7.446101729016559/ 51.917203076707544];5,0,0,1739139761402,0,0,1739139763902,2500,28
thread-31,flightClosestToPoint,spatial,[7.921964915353782/ 50.57877198263293];6,0,0,1739139763902,0,0,1739139763939,37,0
thread-13,countFlightsInCounties,spatial,Krs Hochsauerlandkreis,0,0,1739139594798,1739139594824,1739139594824,1739139763958,169160,1
