start: Mon Mar 03 00:05:50 CET 2025, end: Mon Mar 03 00:16:43 CET 2025, duration (s): 653. SUT: MongoDB, #threads: 32, #nodes: 3, queries executed: 900. Seed: 1500
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-23,flightClosestToPoint,spatial,[7.752118405764543/ 50.799996344705214];7,1740957356585,0,0,1740957356620,35
thread-0,flightClosestToPoint,spatial,[8.179771061355186/ 51.67213116216118];7,1740957354659,0,0,1740957356740,2081
thread-25,flightClosestToPoint,spatial,[7.905651435326943/ 51.08198283125901];9,1740957354170,0,0,1740957356825,2655
thread-8,flightClosestToPoint,spatial,[6.710866489241959/ 51.177934608754605];5,1740957353931,0,0,1740957357166,3235
thread-6,flightClosestToPoint,spatial,[6.954927899013756/ 52.10601999162348];5,1740957355667,0,0,1740957357422,1755
thread-15,flightClosestToPoint,spatial,[7.334024047081745/ 52.01694349892642];7,1740957354380,0,0,1740957357487,3107
thread-2,flightClosestToPoint,spatial,[7.660279787257361/ 51.01941304124326];9,1740957354934,0,0,1740957357750,2816
thread-29,flightClosestToPoint,spatial,[6.356860588799146/ 51.62633269185703];6,1740957355333,0,0,1740957357853,2520
thread-22,flightClosestToPoint,spatial,[6.868844284508487/ 51.0942933693966];2,1740957354034,0,0,1740957357963,3929
thread-5,flightClosestToPoint,spatial,[7.786669965290988/ 51.80577774405978];8,1740957355118,0,0,1740957358052,2934
thread-13,flightClosestToPoint,spatial,[7.590526278735641/ 50.92126183076843];9,1740957356519,0,0,1740957359114,2595
thread-8,flightClosestToPoint,spatial,[7.047482441223934/ 50.90870269273885];3,1740957357166,0,0,1740957359276,2110
thread-6,flightClosestToPoint,spatial,[8.051388745791398/ 50.983343009510165];2,1740957357422,0,0,1740957359366,1944
thread-3,flightClosestToPoint,spatial,[7.354861284924307/ 51.0658469956753];1,1740957355958,0,0,1740957359487,3529
thread-15,flightClosestToPoint,spatial,[8.285735909289413/ 51.37042275102303];9,1740957357487,0,0,1740957359487,2000
thread-0,flightClosestToPoint,spatial,[7.439780032546612/ 51.75864329529086];8,1740957356740,0,0,1740957359768,3028
thread-22,flightClosestToPoint,spatial,[8.386510772289906/ 51.488670063000455];5,1740957357963,0,0,1740957359831,1868
thread-25,flightClosestToPoint,spatial,[7.598587609776171/ 51.08476146209082];2,1740957356825,0,0,1740957359836,3011
thread-25,flightClosestToPoint,spatial,[7.711692838153764/ 50.75150319475968];6,1740957359836,0,0,1740957359866,30
thread-25,flightClosestToPoint,spatial,[6.814005924507588/ 52.18570566252504];4,1740957359866,0,0,1740957359902,36
thread-2,flightClosestToPoint,spatial,[7.855879627471511/ 51.00204029283132];3,1740957357750,0,0,1740957360141,2391
thread-9,countFlightsInCounties,spatial,Krs Rhein-Erft-Kreis,1740957283409,1740957283442,1740957283442,1740957360714,77305
thread-23,flightClosestToPoint,spatial,[7.423888548127062/ 50.95560049408467];8,1740957356621,0,0,1740957360847,4226
thread-29,flightClosestToPoint,spatial,[8.71601869733075/ 51.693673360848265];2,1740957357853,0,0,1740957360879,3026
thread-5,flightClosestToPoint,spatial,[7.772652374312962/ 51.61299878177952];2,1740957358053,0,0,1740957361006,2953
thread-0,flightClosestToPoint,spatial,[6.423686754893378/ 50.74722759353039];2,1740957359768,0,0,1740957361045,1277
thread-8,flightClosestToPoint,spatial,[6.586585224480957/ 50.85783061884413];3,1740957359277,0,0,1740957361131,1854
thread-15,flightClosestToPoint,spatial,[6.315809572479916/ 50.645555769868686];9,1740957359487,0,0,1740957361181,1694
thread-13,flightClosestToPoint,spatial,[7.138170373742985/ 50.87638016360412];7,1740957359114,0,0,1740957361369,2255
thread-25,flightClosestToPoint,spatial,[8.614615166577838/ 51.88788450245513];5,1740957359902,0,0,1740957361510,1608
thread-23,flightClosestToPoint,spatial,[8.020797028884669/ 50.89421731672878];1,1740957360847,0,0,1740957361548,701
thread-23,flightClosestToPoint,spatial,[7.867981501886685/ 50.60182574994947];4,1740957361548,0,0,1740957361577,29
thread-22,flightClosestToPoint,spatial,[7.913157978133287/ 51.39540210018528];6,1740957359831,0,0,1740957361934,2103
thread-5,flightClosestToPoint,spatial,[6.227856886391517/ 51.27902595198086];3,1740957361006,0,0,1740957362467,1461
thread-8,flightClosestToPoint,spatial,[6.409381597453141/ 50.53562025131222];9,1740957361131,0,0,1740957362494,1363
thread-3,flightClosestToPoint,spatial,[7.580397043116771/ 51.952805372878274];8,1740957359487,0,0,1740957362603,3116
thread-6,flightClosestToPoint,spatial,[8.33871894975842/ 51.88699237080006];9,1740957359366,0,0,1740957362657,3291
thread-2,flightClosestToPoint,spatial,[6.747240026422297/ 51.364101638944724];7,1740957360141,0,0,1740957362725,2584
thread-15,flightClosestToPoint,spatial,[8.378054323409323/ 50.916620560254295];2,1740957361181,0,0,1740957362882,1701
thread-29,flightClosestToPoint,spatial,[7.801456688471156/ 51.1065683549008];7,1740957360879,0,0,1740957363132,2253
thread-9,flightClosestToPoint,spatial,[6.878392599825868/ 50.978139717152054];6,1740957360714,0,0,1740957363449,2735
thread-23,flightClosestToPoint,spatial,[7.15607094756215/ 52.01481863755062];1,1740957361577,0,0,1740957363884,2307
thread-5,flightClosestToPoint,spatial,[8.310835918650817/ 51.3352087237443];3,1740957362467,0,0,1740957364152,1685
thread-5,flightClosestToPoint,spatial,[8.20846377529048/ 52.21683322561912];1,1740957364152,0,0,1740957364184,32
thread-3,flightClosestToPoint,spatial,[6.990000347869311/ 50.88429733358319];3,1740957362603,0,0,1740957364541,1938
thread-6,flightClosestToPoint,spatial,[8.46474855886364/ 51.227367973247105];3,1740957362657,0,0,1740957364565,1908
thread-19,countFlightsInCounties,spatial,Krs Soest,1740957278496,1740957278526,1740957278526,1740957364675,86179
thread-8,flightClosestToPoint,spatial,[8.281882512049831/ 51.18359381922778];8,1740957362494,0,0,1740957364771,2277
thread-29,flightClosestToPoint,spatial,[6.307763621093025/ 51.56507322813146];8,1740957363132,0,0,1740957364846,1714
thread-25,flightClosestToPoint,spatial,[7.231501245910337/ 51.05752805712751];9,1740957361510,0,0,1740957364999,3489
thread-22,flightClosestToPoint,spatial,[7.892216884430305/ 51.847929816490414];2,1740957361935,0,0,1740957365036,3101
thread-0,flightClosestToPoint,spatial,[6.847281966057806/ 51.16057344856218];1,1740957361045,0,0,1740957365081,4036
thread-15,flightClosestToPoint,spatial,[6.369466522473118/ 51.25604563163321];1,1740957362882,0,0,1740957365325,2443
thread-13,flightClosestToPoint,spatial,[7.123099498919143/ 51.28095287025686];7,1740957361369,0,0,1740957365679,4310
thread-13,flightClosestToPoint,spatial,[6.267169418461537/ 51.902729707895034];2,1740957365679,0,0,1740957365807,128
thread-2,flightClosestToPoint,spatial,[7.434451137635409/ 51.094432989293416];1,1740957362725,0,0,1740957365966,3241
thread-19,flightClosestToPoint,spatial,[6.8948976361112555/ 50.62192209692235];8,1740957364675,0,0,1740957365998,1323
thread-14,countFlightsInCounties,spatial,Krs Essen,1740957324464,1740957324493,1740957324493,1740957366206,41742
thread-3,flightClosestToPoint,spatial,[7.138038379723879/ 51.96240640618252];5,1740957364541,0,0,1740957366427,1886
thread-5,flightClosestToPoint,spatial,[8.04070555925291/ 51.50196265945073];8,1740957364184,0,0,1740957366537,2353
thread-6,flightClosestToPoint,spatial,[6.953795581794737/ 50.94985069799379];7,1740957364565,0,0,1740957366538,1973
thread-23,flightClosestToPoint,spatial,[8.000105733344013/ 51.774210620800986];5,1740957363884,0,0,1740957366614,2730
thread-23,flightClosestToPoint,spatial,[8.661834741561755/ 50.64855334473202];9,1740957366614,0,0,1740957366643,29
thread-8,flightClosestToPoint,spatial,[8.390024891952265/ 51.527764049382036];3,1740957364771,0,0,1740957366653,1882
thread-15,flightClosestToPoint,spatial,[6.623326634634558/ 51.82508407611078];6,1740957365325,0,0,1740957366778,1453
thread-0,flightClosestToPoint,spatial,[8.156174675127474/ 51.36391141728933];1,1740957365081,0,0,1740957366913,1832
thread-22,flightClosestToPoint,spatial,[8.479590090330937/ 51.33109913913083];5,1740957365036,0,0,1740957367023,1987
thread-22,flightClosestToPoint,spatial,[7.715848745852696/ 50.799754377820065];9,1740957367023,0,0,1740957367068,45
thread-19,flightClosestToPoint,spatial,[6.913888434423404/ 50.653367712952424];7,1740957365999,0,0,1740957367406,1407
thread-25,flightClosestToPoint,spatial,[8.573508967596105/ 51.657005272140005];5,1740957364999,0,0,1740957367406,2407
thread-9,flightClosestToPoint,spatial,[7.150321554907651/ 51.24070986545585];3,1740957363449,0,0,1740957367642,4193
thread-13,flightClosestToPoint,spatial,[7.121209846500023/ 51.51390327197941];5,1740957365807,0,0,1740957367642,1835
thread-13,flightClosestToPoint,spatial,[8.645946197385188/ 50.82855174779592];7,1740957367642,0,0,1740957367686,44
thread-9,flightClosestToPoint,spatial,[8.709867752345602/ 51.27964808286648];5,1740957367642,0,0,1740957367689,47
thread-13,flightClosestToPoint,spatial,[6.658523169813158/ 52.12423829071545];2,1740957367686,0,0,1740957367716,30
thread-13,flightClosestToPoint,spatial,[6.226760874033652/ 52.18999863555716];4,1740957367717,0,0,1740957367745,28
thread-29,flightClosestToPoint,spatial,[7.312259689514897/ 51.70897390770047];5,1740957364846,0,0,1740957367788,2942
thread-14,flightClosestToPoint,spatial,[8.298850910351183/ 50.92142090772599];9,1740957366206,0,0,1740957368003,1797
thread-2,flightClosestToPoint,spatial,[7.340996349299865/ 50.905767570407356];3,1740957365966,0,0,1740957368561,2595
thread-6,flightClosestToPoint,spatial,[8.203400935250258/ 51.61875793544059];6,1740957366538,0,0,1740957368629,2091
thread-19,flightClosestToPoint,spatial,[7.150270406790976/ 50.755310613566145];2,1740957367406,0,0,1740957368747,1341
thread-8,flightClosestToPoint,spatial,[8.201966023533089/ 51.62049894307168];7,1740957366653,0,0,1740957368767,2114
thread-23,flightClosestToPoint,spatial,[6.800617040351134/ 51.58858859071984];7,1740957366643,0,0,1740957368943,2300
thread-20,countFlightsInCounties,spatial,Krs Dortmund,1740957327396,1740957327426,1740957327426,1740957369167,41771
thread-20,flightClosestToPoint,spatial,[8.614140932655022/ 50.795644349628084];4,1740957369167,0,0,1740957369198,31
thread-14,flightClosestToPoint,spatial,[7.005328552583304/ 50.72370657105297];2,1740957368003,0,0,1740957369411,1408
thread-3,flightClosestToPoint,spatial,[7.679893995251584/ 51.64522752674534];6,1740957366427,0,0,1740957369477,3050
thread-22,flightClosestToPoint,spatial,[6.3865072455845775/ 51.267200543352395];7,1740957367068,0,0,1740957369514,2446
thread-22,flightClosestToPoint,spatial,[7.685758537817018/ 50.60526782615153];2,1740957369514,0,0,1740957369539,25
thread-13,flightClosestToPoint,spatial,[6.8887473007447255/ 51.750028554239734];2,1740957367745,0,0,1740957369581,1836
thread-15,flightClosestToPoint,spatial,[7.799973640194145/ 51.88612880402572];3,1740957366778,0,0,1740957369969,3191
thread-8,flightClosestToPoint,spatial,[8.66527585152545/ 51.47049944541781];5,1740957368767,0,0,1740957370035,1268
thread-29,flightClosestToPoint,spatial,[8.318607153392076/ 51.219061458138924];1,1740957367788,0,0,1740957370152,2364
thread-9,flightClosestToPoint,spatial,[8.07045844593313/ 51.55155652675059];9,1740957367690,0,0,1740957370238,2548
thread-25,flightClosestToPoint,spatial,[7.450375974848403/ 51.72263089934484];3,1740957367406,0,0,1740957370256,2850
thread-0,flightClosestToPoint,spatial,[7.417099632538473/ 51.06926351819437];6,1740957366913,0,0,1740957370360,3447
thread-23,flightClosestToPoint,spatial,[6.444098076139313/ 50.75423245632122];1,1740957368943,0,0,1740957370375,1432
thread-0,flightClosestToPoint,spatial,[8.379480933499444/ 50.66965378295133];3,1740957370360,0,0,1740957370386,26
thread-3,flightClosestToPoint,spatial,[6.768989541169444/ 52.08657492369469];8,1740957369477,0,0,1740957370555,1078
thread-5,flightClosestToPoint,spatial,[6.701494189766773/ 51.130038448157755];4,1740957366537,0,0,1740957370650,4113
thread-6,flightClosestToPoint,spatial,[8.043128196075067/ 51.73132209928175];9,1740957368630,0,0,1740957370718,2088
thread-8,flightClosestToPoint,spatial,[7.393170682262175/ 52.211573311363274];2,1740957370035,0,0,1740957370779,744
thread-19,flightClosestToPoint,spatial,[8.243958298396844/ 51.43218598157207];5,1740957368747,0,0,1740957370932,2185
thread-20,flightClosestToPoint,spatial,[8.329802912617659/ 51.105474549420684];3,1740957369198,0,0,1740957371299,2101
thread-9,flightClosestToPoint,spatial,[6.358822246014684/ 50.77540460636252];4,1740957370239,0,0,1740957371382,1143
thread-25,flightClosestToPoint,spatial,[7.021382781571382/ 50.7551939684993];9,1740957370256,0,0,1740957371672,1416
thread-14,flightClosestToPoint,spatial,[7.295835923855999/ 51.50910045698911];6,1740957369411,0,0,1740957371818,2407
thread-13,flightClosestToPoint,spatial,[8.070422110640997/ 51.435802827872386];3,1740957369581,0,0,1740957371842,2261
thread-22,flightClosestToPoint,spatial,[6.744466715939531/ 51.50817964892547];2,1740957369539,0,0,1740957371960,2421
thread-2,flightClosestToPoint,spatial,[7.325035421573123/ 51.216832941792234];7,1740957368561,0,0,1740957372038,3477
thread-29,flightClosestToPoint,spatial,[8.325727255328513/ 51.924806539555];6,1740957370152,0,0,1740957372049,1897
thread-0,flightClosestToPoint,spatial,[6.3611391092530445/ 51.12497572816608];5,1740957370386,0,0,1740957372143,1757
thread-6,flightClosestToPoint,spatial,[6.401423936936605/ 51.79042933838272];1,1740957370718,0,0,1740957372447,1729
thread-3,flightClosestToPoint,spatial,[8.327542696480474/ 50.97821296369686];7,1740957370555,0,0,1740957372827,2272
thread-29,flightClosestToPoint,spatial,[8.527125961947968/ 51.176924406567124];8,1740957372049,0,0,1740957372897,848
thread-19,flightClosestToPoint,spatial,[8.44797395849144/ 51.5376158307924];5,1740957370932,0,0,1740957372903,1971
thread-15,flightClosestToPoint,spatial,[7.897405369025247/ 51.31396764441144];6,1740957369969,0,0,1740957372903,2934
thread-23,flightClosestToPoint,spatial,[7.04428607333743/ 50.9419097869735];7,1740957370375,0,0,1740957372973,2598
thread-5,flightClosestToPoint,spatial,[7.608914003534683/ 51.47690773594895];4,1740957370650,0,0,1740957373424,2774
thread-19,flightClosestToPoint,spatial,[8.496733805071436/ 50.984455512447546];3,1740957372903,0,0,1740957373864,961
thread-19,flightClosestToPoint,spatial,[7.977014774443346/ 52.14029858654672];4,1740957373864,0,0,1740957374136,272
thread-9,flightClosestToPoint,spatial,[7.036917668648431/ 50.979158278796056];7,1740957371382,0,0,1740957374192,2810
thread-14,flightClosestToPoint,spatial,[7.8119249351305635/ 51.02463635628785];2,1740957371818,0,0,1740957374284,2466
thread-3,flightClosestToPoint,spatial,[7.322344161658263/ 50.74931405893536];7,1740957372827,0,0,1740957374393,1566
thread-20,flightClosestToPoint,spatial,[8.414695328107655/ 51.86100912433328];1,1740957371299,0,0,1740957374544,3245
thread-25,flightClosestToPoint,spatial,[6.532557800944917/ 51.6005243012357];4,1740957371672,0,0,1740957374726,3054
thread-22,flightClosestToPoint,spatial,[7.6580815967578895/ 51.94337199812358];2,1740957371960,0,0,1740957375020,3060
thread-2,flightClosestToPoint,spatial,[6.477243570600089/ 51.59115833825935];8,1740957372038,0,0,1740957375117,3079
thread-13,flightClosestToPoint,spatial,[8.585289822158297/ 51.708944856527026];5,1740957371842,0,0,1740957375132,3290
thread-13,flightClosestToPoint,spatial,[6.283452029491215/ 51.93059512573458];3,1740957375132,0,0,1740957375166,34
thread-8,flightClosestToPoint,spatial,[7.181531799006117/ 51.19678539376245];3,1740957370779,0,0,1740957375300,4521
thread-17,countFlightsInCounties,spatial,Krs Hochsauerlandkreis,1740957206475,1740957206526,1740957206526,1740957375388,168913
thread-17,flightClosestToPoint,spatial,[6.221775300454272/ 52.101151163578166];8,1740957375388,0,0,1740957375415,27
thread-29,flightClosestToPoint,spatial,[8.278032304435486/ 51.196147862601364];1,1740957372897,0,0,1740957375422,2525
thread-27,countFlightsInCounties,spatial,Krs Staedteregion Aachen,1740957300226,1740957300277,1740957300277,1740957375504,75278
thread-15,flightClosestToPoint,spatial,[7.973754004645478/ 51.64996832802137];4,1740957372903,0,0,1740957375531,2628
thread-0,flightClosestToPoint,spatial,[8.59088377507757/ 51.79012116517963];3,1740957372144,0,0,1740957375680,3536
thread-3,flightClosestToPoint,spatial,[8.629630701270614/ 51.38101126317183];7,1740957374393,0,0,1740957375897,1504
thread-23,flightClosestToPoint,spatial,[7.396846207965083/ 51.13157953640294];6,1740957372973,0,0,1740957376340,3367
thread-6,flightClosestToPoint,spatial,[7.4650465699197746/ 50.95219265173484];1,1740957372447,0,0,1740957376481,4034
thread-18,countFlightsInCounties,spatial,Krs Staedteregion Aachen,1740957301517,1740957301563,1740957301563,1740957376593,75076
thread-19,flightClosestToPoint,spatial,[6.475721396211831/ 51.17161957423876];2,1740957374136,0,0,1740957376755,2619
thread-5,flightClosestToPoint,spatial,[6.880984912389251/ 51.27180370449989];5,1740957373424,0,0,1740957376834,3410
thread-13,flightClosestToPoint,spatial,[6.532705257712361/ 50.539313289601175];2,1740957375166,0,0,1740957377007,1841
thread-19,flightClosestToPoint,spatial,[6.6631346547389345/ 51.9842659069858];3,1740957376755,0,0,1740957377049,294
thread-15,flightClosestToPoint,spatial,[6.273272095186923/ 50.70188576369281];8,1740957375531,0,0,1740957377127,1596
thread-29,flightClosestToPoint,spatial,[7.251022443603934/ 50.86797448371563];5,1740957375422,0,0,1740957377315,1893
thread-29,flightClosestToPoint,spatial,[6.657355216034855/ 52.231590488296035];3,1740957377316,0,0,1740957377342,26
thread-14,flightClosestToPoint,spatial,[7.472277981539054/ 51.48723905341775];9,1740957374284,0,0,1740957377414,3130
thread-0,flightClosestToPoint,spatial,[6.396403176951833/ 51.051281372605];3,1740957375680,0,0,1740957377506,1826
thread-0,flightClosestToPoint,spatial,[7.921964915353782/ 50.57877198263293];6,1740957377507,0,0,1740957377538,31
thread-20,flightClosestToPoint,spatial,[7.434161584620537/ 51.76400150337007];3,1740957374544,0,0,1740957377545,3001
thread-22,flightClosestToPoint,spatial,[7.446101729016559/ 51.917203076707544];5,1740957375020,0,0,1740957377574,2554
thread-5,flightClosestToPoint,spatial,[8.368101090793626/ 52.07350714108652];3,1740957376834,0,0,1740957377653,819
thread-3,flightClosestToPoint,spatial,[6.944293444188616/ 50.8284645669398];7,1740957375897,0,0,1740957377700,1803
thread-25,flightClosestToPoint,spatial,[7.850911125088313/ 51.72953013991747];6,1740957374726,0,0,1740957377858,3132
thread-20,flightClosestToPoint,spatial,[8.597516751604743/ 51.09778291324758];2,1740957377545,0,0,1740957377904,359
thread-22,flightClosestToPoint,spatial,[6.730897609473231/ 52.04360334682423];5,1740957377574,0,0,1740957378037,463
thread-17,flightClosestToPoint,spatial,[7.017757698230905/ 52.02521920663217];7,1740957375415,0,0,1740957378042,2627
thread-27,flightClosestToPoint,spatial,[8.388439296547446/ 51.03168106263574];9,1740957375504,0,0,1740957378061,2557
thread-27,flightClosestToPoint,spatial,[8.142106004294256/ 50.6545100745463];4,1740957378061,0,0,1740957378087,26
thread-23,flightClosestToPoint,spatial,[6.361219924930401/ 51.16064591206755];2,1740957376340,0,0,1740957378094,1754
thread-23,flightClosestToPoint,spatial,[6.251757567934353/ 52.21527061251968];8,1740957378094,0,0,1740957378121,27
thread-2,flightClosestToPoint,spatial,[7.605074146059395/ 52.00458238984598];1,1740957375117,0,0,1740957378129,3012
thread-8,flightClosestToPoint,spatial,[6.4699582453170175/ 51.63384448410121];1,1740957375300,0,0,1740957378372,3072
thread-18,flightClosestToPoint,spatial,[6.896574204531334/ 51.51104665521624];5,1740957376593,0,0,1740957378516,1923
thread-29,flightClosestToPoint,spatial,[6.829526989628748/ 51.954930032889386];2,1740957377342,0,0,1740957378728,1386
thread-9,flightClosestToPoint,spatial,[7.145905239447451/ 51.27325481351522];2,1740957374192,0,0,1740957379031,4839
thread-0,flightClosestToPoint,spatial,[6.479930058347675/ 50.941977597454766];5,1740957377538,0,0,1740957379124,1586
thread-20,flightClosestToPoint,spatial,[7.298416775258498/ 52.21729954743308];7,1740957377904,0,0,1740957379181,1277
thread-6,flightClosestToPoint,spatial,[7.536555661204002/ 51.50593573110915];1,1740957376481,0,0,1740957379218,2737
thread-18,flightClosestToPoint,spatial,[8.630485831092106/ 52.04788788648784];8,1740957378516,0,0,1740957379305,789
thread-14,flightClosestToPoint,spatial,[8.178889753775039/ 51.58312364667706];8,1740957377414,0,0,1740957379720,2306
thread-22,flightClosestToPoint,spatial,[6.887077679213957/ 50.9332311729464];3,1740957378037,0,0,1740957379732,1695
thread-22,flightClosestToPoint,spatial,[8.654840632271595/ 50.98190811790531];3,1740957379732,0,0,1740957379766,34
thread-15,flightClosestToPoint,spatial,[6.832932595348499/ 51.00707940013611];5,1740957377127,0,0,1740957379783,2656
thread-15,flightClosestToPoint,spatial,[8.533209534152416/ 50.710153596794946];8,1740957379784,0,0,1740957379814,30
thread-15,flightClosestToPoint,spatial,[6.29751277503106/ 52.102304306320136];1,1740957379814,0,0,1740957379840,26
thread-27,flightClosestToPoint,spatial,[8.24522946580512/ 51.93354628568125];7,1740957378087,0,0,1740957379843,1756
thread-13,flightClosestToPoint,spatial,[8.657342645293614/ 51.71024859077869];5,1740957377007,0,0,1740957379845,2838
thread-2,flightClosestToPoint,spatial,[8.273078688479234/ 51.32152389310495];6,1740957378129,0,0,1740957380034,1905
thread-19,flightClosestToPoint,spatial,[7.904831959479572/ 51.85355849624512];4,1740957377049,0,0,1740957380078,3029
thread-17,flightClosestToPoint,spatial,[8.093911834354147/ 51.96677375047967];1,1740957378042,0,0,1740957380201,2159
thread-3,flightClosestToPoint,spatial,[7.208313249987279/ 51.53442381718032];9,1740957377700,0,0,1740957380318,2618
thread-25,flightClosestToPoint,spatial,[8.384279810228808/ 51.07439632488372];9,1740957377858,0,0,1740957380353,2495
thread-20,flightClosestToPoint,spatial,[7.087803014776295/ 50.76248603742663];2,1740957379181,0,0,1740957380611,1430
thread-6,flightClosestToPoint,spatial,[6.310651048222631/ 51.03906682665383];3,1740957379218,0,0,1740957380684,1466
thread-23,flightClosestToPoint,spatial,[7.131127728038036/ 52.07359634741663];3,1740957378121,0,0,1740957380800,2679
thread-5,flightClosestToPoint,spatial,[7.641676795552755/ 51.76021729782375];1,1740957377653,0,0,1740957380907,3254
thread-6,flightClosestToPoint,spatial,[8.33477889172288/ 52.21616129814338];1,1740957380684,0,0,1740957380970,286
thread-6,flightClosestToPoint,spatial,[8.263371946785599/ 50.758056189250944];7,1740957380970,0,0,1740957381013,43
thread-3,flightClosestToPoint,spatial,[7.42887034790153/ 50.69378671729519];5,1740957380318,0,0,1740957381045,727
thread-9,flightClosestToPoint,spatial,[8.364958181210813/ 51.51629901699617];7,1740957379031,0,0,1740957381067,2036
thread-2,flightClosestToPoint,spatial,[6.423732737789612/ 50.81339731860943];5,1740957380035,0,0,1740957381158,1123
thread-20,flightClosestToPoint,spatial,[8.37622027728493/ 52.09116656314689];4,1740957380611,0,0,1740957381240,629
thread-14,flightClosestToPoint,spatial,[8.408725990724982/ 51.49564804471674];5,1740957379720,0,0,1740957381609,1889
thread-14,flightClosestToPoint,spatial,[8.72373060809729/ 50.892386192733476];4,1740957381609,0,0,1740957381645,36
thread-27,flightClosestToPoint,spatial,[8.477395505000814/ 51.2768504092574];4,1740957379843,0,0,1740957381846,2003
thread-22,flightClosestToPoint,spatial,[7.072330680459889/ 51.59861776587457];9,1740957379766,0,0,1740957381875,2109
thread-0,flightClosestToPoint,spatial,[7.357786707144291/ 51.684999430103844];1,1740957379124,0,0,1740957381905,2781
thread-18,flightClosestToPoint,spatial,[8.015345258403583/ 51.30060760666161];4,1740957379305,0,0,1740957381905,2600
thread-15,flightClosestToPoint,spatial,[6.438014721376834/ 50.592125773873015];8,1740957379840,0,0,1740957381979,2139
thread-19,flightClosestToPoint,spatial,[7.906126385701229/ 52.09067449204107];2,1740957380078,0,0,1740957382228,2150
thread-5,flightClosestToPoint,spatial,[6.407856024597261/ 50.87061084097983];8,1740957380907,0,0,1740957382255,1348
thread-20,flightClosestToPoint,spatial,[6.7631896921547545/ 52.08770497671325];8,1740957381240,0,0,1740957382276,1036
thread-5,flightClosestToPoint,spatial,[8.683864308870156/ 50.990685447185044];2,1740957382255,0,0,1740957382304,49
thread-13,flightClosestToPoint,spatial,[8.041065680315798/ 51.30327011010803];5,1740957379845,0,0,1740957382323,2478
thread-9,flightClosestToPoint,spatial,[6.900134612161996/ 52.027069843063295];7,1740957381067,0,0,1740957382422,1355
thread-29,flightClosestToPoint,spatial,[6.946448012342286/ 51.00556921830085];9,1740957378728,0,0,1740957382437,3709
thread-17,flightClosestToPoint,spatial,[6.6495003717466625/ 51.646985374659074];8,1740957380201,0,0,1740957382443,2242
thread-9,flightClosestToPoint,spatial,[6.449967309188659/ 51.927961074831195];4,1740957382422,0,0,1740957382528,106
thread-8,flightClosestToPoint,spatial,[6.592925373238046/ 51.21293652465303];5,1740957378372,0,0,1740957382544,4172
thread-25,flightClosestToPoint,spatial,[7.818054776460218/ 50.96628241997769];2,1740957380353,0,0,1740957382600,2247
thread-23,flightClosestToPoint,spatial,[6.517377260980859/ 51.02214212306077];2,1740957380800,0,0,1740957382908,2108
thread-22,flightClosestToPoint,spatial,[6.828014810486188/ 51.90248352909729];5,1740957381876,0,0,1740957383004,1128
thread-0,flightClosestToPoint,spatial,[6.287943234782017/ 51.3880475882992];5,1740957381906,0,0,1740957383293,1387
thread-6,flightClosestToPoint,spatial,[7.402652003474078/ 51.669986258091576];3,1740957381013,0,0,1740957383473,2460
thread-3,flightClosestToPoint,spatial,[7.076567581168726/ 52.15452498492281];7,1740957381045,0,0,1740957383482,2437
thread-18,flightClosestToPoint,spatial,[6.806550894620047/ 50.598155186129546];7,1740957381906,0,0,1740957383505,1599
thread-14,flightClosestToPoint,spatial,[7.98941099718521/ 51.67006655347353];8,1740957381645,0,0,1740957383695,2050
thread-19,flightClosestToPoint,spatial,[8.316056998713988/ 50.895937359273745];3,1740957382228,0,0,1740957383717,1489
thread-29,flightClosestToPoint,spatial,[8.266414201979732/ 50.949047110040624];1,1740957382437,0,0,1740957384059,1622
thread-2,flightClosestToPoint,spatial,[7.224734630096452/ 51.252646978088244];9,1740957381159,0,0,1740957384146,2987
thread-13,flightClosestToPoint,spatial,[7.7024937289913105/ 51.50089253469195];7,1740957382323,0,0,1740957384230,1907
thread-20,flightClosestToPoint,spatial,[7.809160081185112/ 51.52865328106534];8,1740957382276,0,0,1740957384236,1960
thread-27,flightClosestToPoint,spatial,[7.90776770304371/ 51.95859250376296];1,1740957381846,0,0,1740957384347,2501
thread-5,flightClosestToPoint,spatial,[6.60299866557639/ 51.19841796641577];5,1740957382304,0,0,1740957384445,2141
thread-10,countFlightsInCounties,spatial,Krs Siegen-Wittgenstein,1740957320232,1740957320276,1740957320276,1740957384480,64248
thread-7,countFlightsInCounties,spatial,Krs Unna,1740957294473,1740957294499,1740957294499,1740957384494,90021
thread-15,flightClosestToPoint,spatial,[6.966098319249509/ 51.144138447137315];9,1740957381979,0,0,1740957384989,3010
thread-12,countFlightsInCounties,spatial,Krs Siegen-Wittgenstein,1740957328516,1740957328554,1740957328554,1740957387061,58545
thread-24,countFlightsInCounties,spatial,Krs Euskirchen,1740957288180,1740957288213,1740957288213,1740957387927,99747
thread-30,countFlightsInCounties,spatial,Krs Rhein-Kreis Neuss,1740957284398,1740957284425,1740957284425,1740957388133,103735
thread-11,countFlightsInCounties,spatial,Krs Maerkischer Kreis,1740957286635,1740957286663,1740957286663,1740957388257,101622
thread-1,countFlightsInCounties,spatial,Krs Warendorf,1740957288942,1740957288981,1740957288981,1740957388689,99747
