start: Sun Mar 02 22:42:47 CET 2025, end: Sun Mar 02 23:01:52 CET 2025, duration (s): 1145. SUT: MongoDB, #threads: 32, #nodes: 3, queries executed: 1800. Seed: 1200
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,2023-09-09 17:03:56,1740952619437,1740952619516,1740952619516,1740952619596,159
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,960;6.775094095465698E-6,1740952619596,1740952619616,1740952619616,1740952619728,132
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,960;1.5448541044147918E-5,1740952619728,1740952619761,1740952619761,1740952620052,324
thread-2,airportUtilizationInPeriod,temporal,[2023-11-10 12:39:52/ 2023-11-12 09:05:48],1740952620052,0,0,1740952620911,859
thread-13,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-11-20 05:56:35/ 2023-11-26 14:11:24];Gem Bad Laasphe;930,1740952598395,1740952598423,1740952598423,1740952621894,23499
thread-13,countFlightsAtInstantInDistricts,spatiotemporal,2023-03-11 00:56:58,1740952621894,1740952621943,1740952621943,1740952622024,130
thread-12,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-04-21;Gem Selm,1740952609630,1740952609663,1740952609663,1740952622102,12472
thread-19,countFlightsInCounties,spatial,Krs Rhein-Sieg-Kreis,1740952519596,1740952519627,1740952519627,1740952622818,103222
thread-29,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-10-13 05:52:53/ 2023-10-25 11:11:37];Gem Kempen;580,1740952561050,1740952561082,1740952561082,1740952625675,64625
thread-14,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-03-05 05:29:15/ 2023-03-07 19:41:07];Gem Vettwei?;1050,1740952597755,1740952597786,1740952597787,1740952626287,28532
thread-25,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-07-26;Gem Iserlohn,1740952615343,1740952615361,1740952615361,1740952626377,11034
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,900;9.998324048696869E-6,1740952626287,1740952626328,1740952626328,1740952626416,129
thread-14,locationOfAirplaneAtInstant,temporal,2023-10-28 11:53:40,1740952626416,0,0,1740952626441,25
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,1400;1.3660580827166812E-5,1740952626441,1740952626483,1740952626483,1740952626628,187
thread-14,locationOfAirplaneAtInstant,temporal,2023-03-27 05:20:02,1740952626629,0,0,1740952626668,39
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-11-03 08:23:43,1740952626668,1740952626740,1740952626740,1740952626809,141
thread-14,locationOfAirplaneAtInstant,temporal,2023-08-15 17:34:57,1740952626809,0,0,1740952626854,45
thread-29,flightClosestToPoint,spatial,[7.95694676652186/ 50.96246660893495];6,1740952625675,0,0,1740952627042,1367
thread-25,flightClosestToPoint,spatial,[6.627901493472171/ 51.79019437874084];3,1740952626377,0,0,1740952627421,1044
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,540;1.337168410268241E-5,1740952627421,1740952627458,1740952627459,1740952627532,111
thread-2,inCityRadiusInPeriod,spatiotemporal,[2023-05-18 07:44:49/ 2023-05-23 00:13:16];Geseke;5.87934530275186E-6,1740952620911,1740952620943,1740952620943,1740952628204,7293
thread-3,countFlightsInCounties,spatial,Krs Muelheim a.d. Ruhr,1740952618447,1740952618479,1740952618479,1740952628767,10320
thread-25,flightClosestToPoint,spatial,[8.157385193587261/ 51.63643122973368];7,1740952627546,0,0,1740952628777,1231
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,890;9.83154154027876E-6,1740952628777,1740952628824,1740952628824,1740952628898,121
thread-25,flightClosestToPoint,spatial,[7.035906953852501/ 50.78369544077225];8,1740952628898,0,0,1740952629779,881
thread-15,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-11-16 23:30:41/ 2023-11-21 03:16:13];Gem Stolberg (Rhld.);590,1740952609688,1740952609726,1740952609726,1740952630223,20535
thread-29,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-08-28 04:25:14/ 2023-08-28 12:11:49];Krs Essen,1740952627042,1740952627063,1740952627063,1740952631705,4663
thread-29,countFlightsAtInstantInDistricts,spatiotemporal,2023-09-17 10:51:12,1740952631705,1740952631752,1740952631752,1740952631841,136
thread-15,flightClosestToPoint,spatial,[6.996973120681588/ 51.3434029900792];6,1740952630239,0,0,1740952632656,2417
thread-15,locationOfAirplaneAtInstant,temporal,2023-08-06 10:28:16,1740952632656,0,0,1740952632688,32
thread-16,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-11-05 11:09:32/ 2023-11-11 11:01:21];Gem Wachtendonk;1230,1740952598076,1740952598105,1740952598105,1740952632949,34873
thread-16,locationOfAirplaneAtInstant,temporal,2023-12-26 09:24:20,1740952632949,0,0,1740952633005,56
thread-29,airportUtilizationInPeriod,temporal,[2023-06-05 18:40:38/ 2023-06-07 02:43:22],1740952631841,0,0,1740952633028,1187
thread-15,airportUtilizationInPeriod,temporal,[2023-03-30 16:11:37/ 2023-03-31 09:59:16],1740952632688,0,0,1740952633487,799
thread-29,countActiveFlightsInPeriod,temporal,[2023-06-04 16:06:36/ 2023-06-15 09:46:03],1740952633030,0,0,1740952634796,1766
thread-29,flightClosestToPoint,spatial,[7.229764244661515/ 51.40200357535787];9,1740952634796,0,0,1740952636871,2075
thread-5,countFlightsInCounties,spatial,Krs Olpe,1740952598258,1740952598282,1740952598282,1740952637459,39201
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-08-07;Gem Dorsten,1740952628204,1740952628236,1740952628236,1740952637704,9500
thread-2,locationOfAirplaneAtInstant,temporal,2023-08-11 14:31:54,1740952637704,0,0,1740952637742,38
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1440;8.931073892945626E-6,1740952637742,1740952637772,1740952637772,1740952637872,130
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1480;1.3998992024697598E-5,1740952637872,1740952637905,1740952637905,1740952638039,167
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,2023-11-24 19:30:32,1740952638039,1740952638103,1740952638103,1740952638214,175
thread-31,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-07-13 03:58:54/ 2023-07-21 19:46:36];Gem Herten;1060,1740952571921,1740952571945,1740952571945,1740952638337,66416
thread-29,airportUtilizationInPeriod,temporal,[2023-09-05 14:01:13/ 2023-09-07 12:58:35],1740952636871,0,0,1740952638366,1495
thread-2,airportUtilizationInPeriod,temporal,[2023-10-23 13:15:49/ 2023-10-24 02:09:49],1740952638214,0,0,1740952638716,502
thread-2,airportUtilizationInPeriod,temporal,[2023-10-18 10:46:35/ 2023-10-18 13:24:21],1740952638716,0,0,1740952638908,192
thread-2,locationOfAirplaneAtInstant,temporal,2023-07-06 08:37:18,1740952638908,0,0,1740952638963,55
thread-29,airportUtilizationInPeriod,temporal,[2023-11-05 18:01:45/ 2023-11-07 00:42:18],1740952638366,0,0,1740952639257,891
thread-24,countFlightsInCounties,spatial,Krs Hochsauerlandkreis,1740952541854,1740952541890,1740952541890,1740952639815,97961
thread-2,airportUtilizationInPeriod,temporal,[2023-02-21 22:57:29/ 2023-02-22 19:53:09],1740952638963,0,0,1740952639925,962
thread-2,flightClosestToPoint,spatial,[8.025155422596473/ 52.10724032220079];8,1740952639925,0,0,1740952639993,68
thread-25,inCityRadiusInPeriod,spatiotemporal,[2023-04-23 12:33:34/ 2023-04-27 15:01:33];Rheine;4.441632941591736E-6,1740952629779,1740952629805,1740952629805,1740952643093,13314
thread-25,countFlightsAtInstantInDistricts,spatiotemporal,2023-10-19 09:19:43,1740952643093,1740952643153,1740952643153,1740952643224,131
thread-27,flightsInCountyInPeriod,spatiotemporal,[2023-01-28 23:32:38/ 2023-02-09 04:40:28];Krs Olpe,1740952499608,1740952499646,1740952499646,1740952645137,145529
thread-27,locationOfAirplaneAtInstant,temporal,2023-11-20 23:13:21,1740952645137,0,0,1740952645162,25
thread-27,flightsCloseToMainCitiesLowAltitude,spatial,790;9.54911120156872E-6,1740952645162,1740952645193,1740952645193,1740952645273,111
thread-27,countActiveFlightsInPeriod,temporal,[2023-08-31 04:36:10/ 2023-09-02 08:35:55],1740952645273,0,0,1740952645653,380
thread-6,flightsInCountyInPeriod,spatiotemporal,[2023-02-02 21:37:20/ 2023-02-06 20:44:34];Krs Maerkischer Kreis,1740952591492,1740952591519,1740952591519,1740952646625,55133
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-09-05;Gem Brakel,1740952639993,1740952640019,1740952640019,1740952646673,6680
thread-26,countFlightsInCounties,spatial,Krs Borken,1740952590766,1740952590798,1740952590798,1740952646984,56218
thread-6,countActiveFlightsInPeriod,temporal,[2023-09-13 11:15:31/ 2023-09-25 08:13:39],1740952646625,0,0,1740952647486,861
thread-26,countActiveFlightsInPeriod,temporal,[2023-08-01 21:10:47/ 2023-08-07 20:08:57],1740952646984,0,0,1740952648327,1343
thread-27,countActiveFlightsInPeriod,temporal,[2023-06-11 06:44:16/ 2023-06-24 19:43:23],1740952645654,0,0,1740952648924,3270
thread-27,flightsCloseToMainCitiesLowAltitude,spatial,670;6.836743118422238E-6,1740952648924,1740952648955,1740952648955,1740952649003,79
thread-6,flightClosestToPoint,spatial,[6.913692376393225/ 51.13145273221661];6,1740952647486,0,0,1740952649646,2160
thread-26,countActiveFlightsInPeriod,temporal,[2023-10-11 23:31:28/ 2023-10-24 17:20:36],1740952648327,0,0,1740952649646,1319
thread-26,airportUtilizationInPeriod,temporal,[2023-08-12 22:12:13/ 2023-08-12 23:16:29],1740952649646,0,0,1740952649742,96
thread-6,countActiveFlightsInPeriod,temporal,[2023-12-18 09:39:11/ 2023-12-24 19:58:57],1740952649646,0,0,1740952650048,402
thread-27,flightClosestToPoint,spatial,[7.197181097942327/ 52.039814352982425];3,1740952649003,0,0,1740952650875,1872
thread-29,countFlightsInCounties,spatial,Krs Krefeld,1740952639257,1740952639290,1740952639290,1740952651899,12642
thread-29,locationOfAirplaneAtInstant,temporal,2023-11-30 07:33:31,1740952651899,0,0,1740952651954,55
thread-29,countFlightsAtInstantInDistricts,spatiotemporal,2023-07-17 15:10:55,1740952651954,1740952652013,1740952652013,1740952652080,126
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-01-02;Gem Oerlinghausen,1740952650048,1740952650079,1740952650079,1740952653026,2978
thread-5,countFlightsInCounties,spatial,Krs Hamm,1740952637459,1740952637488,1740952637488,1740952654522,17063
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-12-10;Gem Havixbeck,1740952653027,1740952653059,1740952653059,1740952656505,3478
thread-14,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-09-24 06:55:20/ 2023-09-29 05:47:21];Gem Huellhorst;1410,1740952626854,1740952626886,1740952626886,1740952656600,29746
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1410;8.8948264973726E-6,1740952656505,1740952656534,1740952656534,1740952656605,100
thread-6,countActiveFlightsInPeriod,temporal,[2023-11-02 17:55:23/ 2023-11-11 02:19:14],1740952656605,0,0,1740952657423,818
thread-14,flightClosestToPoint,spatial,[7.149193556277913/ 50.801246112065805];8,1740952656600,0,0,1740952657835,1235
thread-8,flightsInCountyInPeriod,spatiotemporal,[2023-08-16 10:46:10/ 2023-08-30 09:46:56];Krs Steinfurt,1740952522878,1740952522919,1740952522919,1740952658470,135592
thread-13,countFlightsInCounties,spatial,Krs Koeln,1740952622024,1740952622038,1740952622038,1740952658757,36733
thread-13,locationOfAirplaneAtInstant,temporal,2023-04-16 03:37:01,1740952658757,0,0,1740952658796,39
thread-13,airportUtilizationInPeriod,temporal,[2023-06-12 21:35:44/ 2023-06-13 01:05:18],1740952658796,0,0,1740952659097,301
thread-14,countActiveFlightsInPeriod,temporal,[2023-04-01 16:58:22/ 2023-04-06 20:49:35],1740952657835,0,0,1740952659145,1310
thread-17,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-03-22 07:32:03/ 2023-04-03 02:55:07];Gem Hattingen;1330,1740952499118,1740952499144,1740952499144,1740952659627,160509
thread-6,countActiveFlightsInPeriod,temporal,[2023-06-10 00:17:18/ 2023-06-24 21:20:53],1740952657423,0,0,1740952659675,2252
thread-0,countFlightsInCounties,spatial,Krs Staedteregion Aachen,1740952617846,1740952617871,1740952617871,1740952659886,42040
thread-5,countFlightsInCounties,spatial,Krs Bottrop,1740952654522,1740952654558,1740952654558,1740952662238,7716
thread-17,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-10-23 17:09:32/ 2023-10-24 05:24:59];Krs Mettmann,1740952659627,1740952659659,1740952659659,1740952662338,2711
thread-3,flightsInCountyInPeriod,spatiotemporal,[2023-01-01 01:01:01/ 2023-01-08 11:24:01];Krs Oberhausen,1740952628767,1740952628794,1740952628794,1740952662398,33631
thread-3,countFlightsAtInstantInDistricts,spatiotemporal,2023-11-12 22:26:08,1740952662398,1740952662451,1740952662451,1740952662515,117
thread-19,countFlightsInCounties,spatial,Krs Rhein-Erft-Kreis,1740952622818,1740952622838,1740952622838,1740952664185,41367
thread-10,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-04-10 01:51:44/ 2023-04-20 10:46:12];Gem Niederzier;1380,1740952529022,1740952529045,1740952529045,1740952664185,135163
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-09-20 09:08:38/ 2023-10-02 01:50:18];Gem Hellenthal;670,1740952582973,1740952583004,1740952583004,1740952664506,81533
thread-27,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-04-12;Gem Witten,1740952650875,1740952650902,1740952650902,1740952664652,13777
thread-27,countFlightsAtInstantInDistricts,spatiotemporal,2023-01-17 00:15:41,1740952664652,1740952664718,1740952664718,1740952664788,136
thread-25,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-01-08 23:29:25/ 2023-01-13 15:13:26];Gem Overath;1300,1740952643224,1740952643251,1740952643251,1740952665460,22236
thread-9,flightsInCountyInPeriod,spatiotemporal,[2023-09-07 15:09:26/ 2023-09-18 02:04:55];Krs Leverkusen,1740952601823,1740952601848,1740952601848,1740952667293,65470
thread-31,inCityRadiusInPeriod,spatiotemporal,[2023-06-09 14:19:04/ 2023-06-22 14:49:02];Geldern;1.1192349307441752E-5,1740952638337,1740952638366,1740952638366,1740952668117,29780
thread-15,countFlightsInCounties,spatial,Krs Guetersloh,1740952633487,1740952633519,1740952633519,1740952669827,36340
thread-15,locationOfAirplaneAtInstant,temporal,2023-07-20 06:34:42,1740952669827,0,0,1740952669859,32
thread-15,countFlightsAtInstantInDistricts,spatiotemporal,2023-01-07 18:32:35,1740952669859,1740952669924,1740952669924,1740952670003,144
thread-15,airportUtilizationInPeriod,temporal,[2023-07-01 18:49:01/ 2023-07-02 09:34:11],1740952670004,0,0,1740952670601,597
thread-15,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-10-22 22:15:04/ 2023-10-23 00:42:01];Krs Bonn,1740952670601,1740952670630,1740952670630,1740952671047,446
thread-15,flightsCloseToMainCitiesLowAltitude,spatial,730;1.3142575265238102E-5,1740952671047,1740952671070,1740952671070,1740952671158,111
thread-15,locationOfAirplaneAtInstant,temporal,2023-09-08 00:50:20,1740952671158,0,0,1740952671192,34
thread-15,flightsCloseToMainCitiesLowAltitude,spatial,990;1.049082551724389E-5,1740952671192,1740952671223,1740952671223,1740952671285,93
thread-26,inCityRadiusInPeriod,spatiotemporal,[2023-01-05 22:58:01/ 2023-01-19 09:36:32];Hilden;3.716442946439063E-6,1740952649742,1740952649786,1740952649786,1740952672069,22327
thread-26,airportUtilizationInPeriod,temporal,[2023-06-23 02:51:45/ 2023-06-23 09:58:32],1740952672069,0,0,1740952672428,359
thread-29,countFlightsInCounties,spatial,Krs Essen,1740952652080,1740952652106,1740952652106,1740952673083,21003
thread-26,flightClosestToPoint,spatial,[8.591751765502439/ 51.58890447868601];6,1740952672428,0,0,1740952673705,1277
thread-29,countActiveFlightsInPeriod,temporal,[2023-05-26 01:07:24/ 2023-05-28 15:13:00],1740952673083,0,0,1740952673793,710
thread-7,flightsInCountyInPeriod,spatiotemporal,[2023-03-11 01:46:28/ 2023-03-24 23:02:54];Krs Muenster,1740952491050,1740952491079,1740952491079,1740952674351,183301
thread-7,locationOfAirplaneAtInstant,temporal,2023-12-27 07:37:34,1740952674351,0,0,1740952674382,31
thread-7,airportUtilizationInPeriod,temporal,[2023-05-07 06:32:13/ 2023-05-07 06:46:38],1740952674382,0,0,1740952674433,51
thread-7,countActiveFlightsInPeriod,temporal,[2023-10-19 05:16:34/ 2023-10-25 20:11:56],1740952674433,0,0,1740952675134,701
thread-27,countFlightsInCounties,spatial,Krs Bochum,1740952664788,1740952664817,1740952664817,1740952678101,13313
thread-16,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-06-25 11:19:05/ 2023-07-07 21:49:33];Gem Brakel;960,1740952633005,1740952633035,1740952633035,1740952678126,45121
thread-24,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-06-24 13:07:24/ 2023-06-27 17:37:46];Gem Everswinkel;530,1740952639815,1740952639839,1740952639839,1740952678771,38956
thread-16,airportUtilizationInPeriod,temporal,[2023-12-28 07:50:06/ 2023-12-29 18:33:14],1740952678126,0,0,1740952678789,663
thread-16,airportUtilizationInPeriod,temporal,[2023-07-07 09:53:12/ 2023-07-07 16:47:09],1740952678789,0,0,1740952679334,545
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-07-13 00:45:14/ 2023-07-14 08:24:36];Krs Duisburg,1740952662238,1740952662270,1740952662270,1740952680786,18548
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,500;3.830747862997519E-6,1740952680786,1740952680808,1740952680808,1740952680866,80
thread-31,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-08-26;Gem Vreden,1740952668117,1740952668149,1740952668149,1740952681090,12973
thread-28,flightsInCountyInPeriod,spatiotemporal,[2023-10-27 09:10:22/ 2023-11-09 03:22:25];Krs Hoexter,1740952598222,1740952598253,1740952598253,1740952682150,83928
thread-13,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-05-31 21:26:25/ 2023-06-02 08:20:36];Krs Maerkischer Kreis,1740952659097,1740952659121,1740952659121,1740952683863,24766
thread-13,countFlightsAtInstantInDistricts,spatiotemporal,2023-09-14 23:11:13,1740952683865,1740952683911,1740952683911,1740952683995,130
thread-19,inCityRadiusInPeriod,spatiotemporal,[2023-06-14 07:22:06/ 2023-06-20 19:53:45];Stadtlohn;6.176368872036328E-6,1740952664185,1740952664219,1740952664219,1740952684008,19823
thread-13,countActiveFlightsInPeriod,temporal,[2023-10-04 10:38:41/ 2023-10-14 22:14:43],1740952683995,0,0,1740952685275,1280
thread-13,countFlightsAtInstantInDistricts,spatiotemporal,2023-08-07 10:23:35,1740952685275,1740952685331,1740952685331,1740952685388,113
thread-29,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-10-12 16:22:06/ 2023-10-15 10:44:01];Gem Rietberg;640,1740952673793,1740952673821,1740952673821,1740952686304,12511
thread-29,locationOfAirplaneAtInstant,temporal,2023-03-01 12:06:51,1740952686304,0,0,1740952686353,49
thread-9,countFlightsInCounties,spatial,Krs Dortmund,1740952667293,1740952667325,1740952667325,1740952687019,19726
thread-29,airportUtilizationInPeriod,temporal,[2023-02-25 16:38:15/ 2023-02-27 10:35:44],1740952686353,0,0,1740952687983,1630
thread-17,inCityRadiusInPeriod,spatiotemporal,[2023-04-25 21:45:26/ 2023-05-06 17:59:49];Bielefeld;9.200236908321643E-6,1740952662338,1740952662371,1740952662371,1740952688043,25705
thread-27,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-05-15 18:49:10/ 2023-05-16 12:06:57];Krs Recklinghausen,1740952678101,1740952678135,1740952678135,1740952688553,10452
thread-5,inCityRadiusInPeriod,spatiotemporal,[2023-11-30 20:17:51/ 2023-12-08 13:28:57];Schmallenberg;7.91780055428908E-6,1740952680866,1740952680891,1740952680891,1740952689068,8202
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-02-12 22:48:41/ 2023-02-14 05:31:58];Krs Steinfurt,1740952675134,1740952675168,1740952675168,1740952689552,14418
thread-15,flightsInCountyInPeriod,spatiotemporal,[2023-10-22 16:49:46/ 2023-10-28 04:19:22];Krs Viersen,1740952671285,1740952671315,1740952671315,1740952690998,19713
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-12-09;Gem Velbert,1740952689552,1740952689577,1740952689577,1740952692245,2693
thread-7,locationOfAirplaneAtInstant,temporal,2023-08-05 10:09:31,1740952692245,0,0,1740952692281,36
thread-24,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-03-16;Gem Hamm,1740952678771,1740952678800,1740952678800,1740952692757,13986
thread-24,flightsCloseToMainCitiesLowAltitude,spatial,820;5.985271537748059E-6,1740952692757,1740952692786,1740952692786,1740952692840,83
thread-16,inCityRadiusInPeriod,spatiotemporal,[2023-03-07 19:15:51/ 2023-03-12 04:12:18];Siegburg;5.515907571748627E-6,1740952679334,1740952679367,1740952679367,1740952693570,14236
thread-7,countActiveFlightsInPeriod,temporal,[2023-01-17 11:08:28/ 2023-01-31 08:57:40],1740952692281,0,0,1740952693716,1435
thread-7,flightClosestToPoint,spatial,[8.1707740469752/ 50.98159956851041];5,1740952693716,0,0,1740952694677,961
thread-18,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-04-04 23:48:23/ 2023-04-15 04:22:22];Gem Loehne;700,1740952595064,1740952595088,1740952595088,1740952696548,101484
thread-16,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-12-21;Gem Luedenscheid,1740952693570,1740952693607,1740952693607,1740952696954,3384
thread-16,locationOfAirplaneAtInstant,temporal,2023-12-23 10:18:32,1740952696954,0,0,1740952696986,32
thread-0,inCityRadiusInPeriod,spatiotemporal,[2023-08-12 02:27:44/ 2023-08-22 11:14:25];Schwerte;7.0904761185016715E-6,1740952659886,1740952659911,1740952659911,1740952698581,38695
thread-30,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-08-21 10:50:22/ 2023-08-29 07:29:27];Gem Gelsenkirchen;1060,1740952612786,1740952612813,1740952612813,1740952699516,86730
thread-30,airportUtilizationInPeriod,temporal,[2023-08-13 13:04:02/ 2023-08-13 15:25:45],1740952699516,0,0,1740952699739,223
thread-30,countFlightsAtInstantInDistricts,spatiotemporal,2023-11-19 03:32:15,1740952699739,1740952699803,1740952699803,1740952699879,140
thread-30,airportUtilizationInPeriod,temporal,[2023-10-14 19:48:38/ 2023-10-15 21:09:05],1740952699879,0,0,1740952700634,755
thread-30,countActiveFlightsInPeriod,temporal,[2023-11-22 20:46:54/ 2023-11-26 20:39:04],1740952700634,0,0,1740952701058,424
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-10-19;Gem Muelheim an der Ruhr,1740952694677,1740952694709,1740952694709,1740952701252,6575
thread-7,locationOfAirplaneAtInstant,temporal,2023-02-19 17:52:27,1740952701252,0,0,1740952701316,64
thread-29,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-07-19;Gem Beckum,1740952687983,1740952688019,1740952688019,1740952701400,13417
thread-14,flightsInCountyInPeriod,spatiotemporal,[2023-03-22 03:34:44/ 2023-03-26 17:37:20];Krs Oberhausen,1740952659145,1740952659162,1740952659162,1740952701923,42778
thread-8,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-10-23 15:23:13/ 2023-11-04 07:10:58];Gem Ochtrup;1130,1740952658470,1740952658502,1740952658502,1740952702477,44007
thread-8,locationOfAirplaneAtInstant,temporal,2023-12-28 18:58:01,1740952702477,0,0,1740952702525,48
thread-22,flightsInCountyInPeriod,spatiotemporal,[2023-05-26 20:13:09/ 2023-06-07 05:07:51];Krs Euskirchen,1740952532894,1740952532927,1740952532927,1740952703627,170733
thread-10,flightsInCountyInPeriod,spatiotemporal,[2023-04-07 21:26:42/ 2023-04-11 09:21:12];Krs Duisburg,1740952664185,1740952664219,1740952664219,1740952703930,39745
thread-8,countActiveFlightsInPeriod,temporal,[2023-04-17 20:06:15/ 2023-04-24 22:32:29],1740952702525,0,0,1740952704411,1886
thread-22,airportUtilizationInPeriod,temporal,[2023-08-04 05:01:36/ 2023-08-05 09:03:29],1740952703627,0,0,1740952705090,1463
thread-23,flightsInCountyInPeriod,spatiotemporal,[2023-07-19 03:23:27/ 2023-07-28 16:49:05];Krs Dortmund,1740952602128,1740952602163,1740952602163,1740952710151,108023
thread-23,countFlightsAtInstantInDistricts,spatiotemporal,2023-12-02 17:29:22,1740952710151,1740952710221,1740952710221,1740952710285,134
thread-30,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-01-09 19:17:23/ 2023-01-11 12:03:44];Krs Olpe,1740952701058,1740952701099,1740952701099,1740952710354,9296
thread-23,countFlightsAtInstantInDistricts,spatiotemporal,2023-10-16 16:44:53,1740952710285,1740952710321,1740952710321,1740952710368,83
thread-23,countActiveFlightsInPeriod,temporal,[2023-01-01 01:01:01/ 2023-01-09 13:35:46],1740952710368,0,0,1740952711107,739
thread-27,countFlightsInCounties,spatial,Krs Dortmund,1740952688553,1740952688568,1740952688568,1740952711298,22745
thread-27,countActiveFlightsInPeriod,temporal,[2023-09-01 13:35:53/ 2023-09-04 06:45:22],1740952711298,0,0,1740952711490,192
thread-27,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-01-19 01:49:51/ 2023-01-19 10:04:48];Krs Minden-Luebbecke,1740952711490,1740952711515,1740952711515,1740952712532,1042
thread-16,countFlightsInCounties,spatial,Krs Hagen,1740952696986,1740952697016,1740952697016,1740952713237,16251
thread-16,locationOfAirplaneAtInstant,temporal,2023-10-18 15:30:45,1740952713237,0,0,1740952713273,36
thread-30,countActiveFlightsInPeriod,temporal,[2023-07-16 22:51:58/ 2023-07-31 04:10:36],1740952710354,0,0,1740952714168,3814
thread-0,countFlightsInCounties,spatial,Krs Hamm,1740952698581,1740952698613,1740952698613,1740952716144,17563
thread-27,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-11-24 03:24:40/ 2023-11-24 23:06:15];Krs Leverkusen,1740952712534,1740952712550,1740952712550,1740952716480,3946
thread-17,flightsInCountyInPeriod,spatiotemporal,[2023-12-24 23:24:27/ 2023-12-31 23:59:59];Krs Oberbergischer Kreis,1740952688043,1740952688069,1740952688069,1740952716506,28463
thread-17,airportUtilizationInPeriod,temporal,[2023-10-05 06:36:37/ 2023-10-06 12:34:18],1740952716506,0,0,1740952716969,463
thread-13,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-08-08 10:16:37/ 2023-08-09 22:23:54];Krs Dueren,1740952685388,1740952685417,1740952685417,1740952720890,35502
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,640;8.827794515679632E-6,1740952720890,1740952720915,1740952720915,1740952720983,93
thread-13,flightClosestToPoint,spatial,[6.51592528861056/ 51.498817625366314];1,1740952720983,0,0,1740952722247,1264
thread-13,countFlightsAtInstantInDistricts,spatiotemporal,2023-11-01 08:27:33,1740952722249,1740952722306,1740952722306,1740952722373,124
