start: Wed Mar 05 13:47:29 UTC 2025, end: Wed Mar 05 14:30:33 UTC 2025, duration (s): 2584. SUT: MongoDB, #threads: 16, #nodes: 1, queries executed: 600. Seed: 1500
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-9,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-04-19;Gem Ruppichteroth,1741184852537,1741184852544,1741184852544,1741184874509,21972
thread-15,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-12-15;Gem Waldfeucht,1741184864434,1741184864435,1741184864435,1741184877524,13090
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-03-29;Gem Kalletal,1741184859645,1741184859645,1741184859646,1741184878185,18540
thread-13,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-10-14;Gem Blankenheim,1741184860377,1741184860381,1741184860381,1741184878527,18150
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-03-31;Gem Viersen,1741184859368,1741184859378,1741184859378,1741184879310,19942
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-03-07;Gem Oerlinghausen,1741184869138,1741184869139,1741184869140,1741184880057,10919
thread-11,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-05-11;Gem Grefrath,1741184856069,1741184856073,1741184856073,1741184880283,24214
thread-12,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-11-14 00:42:38/ 2023-11-27 23:12:41];Gem Schalksmuehle;590,1741184672793,1741184672794,1741184672794,1741184880430,207637
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-09-26;Gem Krefeld,1741184859210,1741184859211,1741184859211,1741184882356,23146
thread-8,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-09-14;Gem Plettenberg,1741184863048,1741184863060,1741184863060,1741184883904,20856
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-07-12;Gem Preu?sch Oldendorf,1741184870333,1741184870334,1741184870334,1741184885783,15450
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-06-22 02:44:14/ 2023-07-04 09:12:28];Gem Warburg;1260,1741184627616,1741184627632,1741184627633,1741184887725,260109
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-10-27;Gem Kerken,1741184868755,1741184868756,1741184868756,1741184887957,19202
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-06-05;Gem Kalkar,1741184872311,1741184872312,1741184872312,1741184891940,19629
thread-11,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-11-28;Gem Koenigswinter,1741184880283,1741184880284,1741184880284,1741184892599,12316
thread-9,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-05-23;Gem Langerwehe,1741184874509,1741184874513,1741184874513,1741184894555,20046
thread-13,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-02-24;Gem Coesfeld,1741184878527,1741184878531,1741184878531,1741184894895,16368
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-03-28;Gem Plettenberg,1741184880057,1741184880058,1741184880058,1741184897249,17192
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-08-22;Gem Gronau (Westf.),1741184879310,1741184879313,1741184879313,1741184898418,19108
thread-10,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-03-10 17:43:23/ 2023-03-24 17:43:12];Gem Oelde;1100,1741184611521,1741184611522,1741184611522,1741184899965,288444
thread-12,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-05-04;Gem Lichtenau,1741184880431,1741184880431,1741184880431,1741184900299,19868
thread-15,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-06-12;Gem Velbert,1741184877524,1741184877525,1741184877525,1741184900366,22842
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-03-17;Gem Rahden,1741184887957,1741184887961,1741184887961,1741184901706,13749
thread-8,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-07-06;Gem Hilchenbach,1741184883904,1741184883905,1741184883905,1741184901897,17993
thread-14,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-09-03 05:39:33/ 2023-09-18 02:01:37];Gem Rheine;970,1741184611719,1741184611720,1741184611720,1741184903819,292100
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-10-21;Gem Neuenkirchen,1741184887725,1741184887726,1741184887726,1741184903998,16273
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-09-14;Gem Weeze,1741184878185,1741184878200,1741184878201,1741184905757,27572
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-05-11;Gem Bocholt,1741184882356,1741184882373,1741184882373,1741184906378,24022
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-02-13;Gem Coesfeld,1741184891940,1741184891944,1741184891944,1741184907419,15479
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-12-25;Gem Reken,1741184901706,1741184901707,1741184901707,1741184909457,7751
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-11-29;Gem Lichtenau,1741184897249,1741184897250,1741184897250,1741184910714,13465
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-11-29;Gem Luenen,1741184898418,1741184898419,1741184898419,1741184912409,13991
thread-13,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-10-21;Gem Nuembrecht,1741184894895,1741184894899,1741184894899,1741184912517,17622
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-04-04;Gem Sonsbeck,1741184885784,1741184885785,1741184885785,1741184912801,27017
thread-11,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-02-16;Gem Engelskirchen,1741184892599,1741184892600,1741184892601,1741184914052,21453
thread-9,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-03-29;Gem Suedlohn,1741184894555,1741184894559,1741184894559,1741184914663,20108
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-01-05 00:55:54/ 2023-01-06 06:43:45];Krs Muenster,1741184906378,1741184906392,1741184906392,1741184914889,8511
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-06-24 18:35:45/ 2023-06-24 22:14:31];Krs Wesel,1741184909457,1741184909467,1741184909467,1741184914998,5541
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-02-01 00:02:27/ 2023-02-01 13:42:20];Krs Muelheim a.d. Ruhr,1741184907419,1741184907423,1741184907423,1741184915331,7912
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-02-19 02:01:37/ 2023-02-19 13:17:00];Krs Rhein-Erft-Kreis,1741184905757,1741184905758,1741184905758,1741184916097,10340
thread-12,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-10-15;Gem Brueggen,1741184900299,1741184900303,1741184900303,1741184916148,15849
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-08-12 09:42:04/ 2023-08-12 11:21:11];Krs Unna,1741184912409,1741184912413,1741184912413,1741184916779,4370
thread-14,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-04-11;Gem Wenden,1741184903820,1741184903821,1741184903821,1741184919936,16116
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-12-19 20:03:01/ 2023-12-21 07:46:32];Krs Bochum,1741184903999,1741184904003,1741184904003,1741184921802,17803
thread-10,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-10-17;Gem Reichshof,1741184899966,1741184899967,1741184899967,1741184921861,21895
thread-15,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-07-22;Gem Gelsenkirchen,1741184900366,1741184900370,1741184900370,1741184922325,21959
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-09-01 01:57:41/ 2023-09-01 11:51:57];Krs Recklinghausen,1741184914998,1741184914999,1741184914999,1741184925994,10996
thread-8,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-06-15;Gem Neukirchen-Vluyn,1741184901897,1741184901898,1741184901898,1741184932889,30992
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-06-17 04:11:43/ 2023-06-17 23:16:37];Krs Dortmund,1741184910714,1741184910716,1741184910716,1741184933098,22384
thread-11,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-02-04 18:25:29/ 2023-02-06 01:02:58];Krs Recklinghausen,1741184914052,1741184914053,1741184914053,1741184934079,20027
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-07-06 14:47:42/ 2023-07-07 05:55:38];Krs Oberbergischer Kreis,1741184912801,1741184912802,1741184912802,1741184934490,21689
thread-13,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-07-04 12:36:34/ 2023-07-05 13:09:58];Krs Muenster,1741184912517,1741184912521,1741184912521,1741184936616,24099
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-08-28 11:30:23/ 2023-08-29 08:29:54];Krs Herne,1741184921802,1741184921806,1741184921806,1741184937398,15596
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-01-18 17:10:24/ 2023-01-19 03:34:23];Krs Ennepe-Ruhr-Kreis,1741184933098,1741184933102,1741184933102,1741184938936,5838
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-02-28 20:23:08/ 2023-03-02 08:19:51];Krs Essen,1741184914889,1741184914897,1741184914897,1741184939365,24476
thread-14,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-03-02 08:41:43/ 2023-03-03 00:54:17];Krs Heinsberg,1741184919936,1741184919937,1741184919937,1741184939516,19580
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-12-26 12:49:44/ 2023-12-27 20:56:44];Krs Coesfeld,1741184916779,1741184916780,1741184916780,1741184940503,23724
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-04-27 07:31:48/ 2023-04-27 11:45:54];Krs Rheinisch-Bergischer Kreis,1741184934490,1741184934507,1741184934507,1741184940540,6050
thread-8,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-04-16 03:52:04/ 2023-04-16 13:41:53];Krs Oberhausen,1741184932889,1741184932890,1741184932890,1741184942633,9744
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-03-31 15:32:31/ 2023-04-01 21:19:27];Krs Duesseldorf,1741184916097,1741184916098,1741184916098,1741184943559,27462
thread-11,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-09-23 02:25:38/ 2023-09-23 14:50:36];Krs Steinfurt,1741184934080,1741184934081,1741184934081,1741184948711,14631
thread-8,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-11-30 14:56:26/ 2023-11-30 22:17:06];Krs Gelsenkirchen,1741184942633,1741184942635,1741184942635,1741184949093,6460
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-03-20 04:27:56/ 2023-03-20 17:04:25];Krs Krefeld,1741184940540,1741184940544,1741184940544,1741184951968,11428
thread-9,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-08-10 20:51:53/ 2023-08-12 11:38:37];Krs Dortmund,1741184914663,1741184914664,1741184914664,1741184952414,37751
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-08-23 22:33:31/ 2023-08-24 08:26:59];Krs Hoexter,1741184943559,1741184943560,1741184943560,1741184955954,12395
thread-15,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-05-18 18:33:22/ 2023-05-19 20:56:57];Krs Rheinisch-Bergischer Kreis,1741184922325,1741184922326,1741184922326,1741184957253,34928
thread-8,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-01-09 10:07:18/ 2023-01-11 05:05:48];Krs Oberhausen,1741184949094,1741184949094,1741184949094,1741184957912,8818
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-09-23 10:17:34/ 2023-09-25 03:27:35];Krs Mettmann,1741184915332,1741184915336,1741184915336,1741184958249,42917
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-01-21 06:21:21/ 2023-01-21 12:27:12];Krs Bonn,1741184958249,1741184958250,1741184958250,1741184958769,520
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-06-29 07:42:44/ 2023-06-29 20:21:58];Krs Paderborn,1741184938936,1741184938937,1741184938937,1741184959004,20068
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-07-07 20:00:00/ 2023-07-09 04:31:04];Krs Herne,1741184940503,1741184940504,1741184940504,1741184960321,19818
thread-13,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-11-26 17:11:43/ 2023-11-28 01:33:44];Krs Borken,1741184936616,1741184936620,1741184936620,1741184962538,25922
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-03-29 18:42:25/ 2023-03-29 21:15:00];Krs Wesel,1741184959004,1741184959007,1741184959007,1741184963866,4862
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-06-26 18:04:00/ 2023-06-28 03:20:46];Krs Wuppertal,1741184937398,1741184937399,1741184937399,1741184964065,26667
thread-13,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-12-03 05:01:20/ 2023-12-03 10:51:21];Krs Guetersloh,1741184962538,1741184962542,1741184962542,1741184967601,5063
thread-9,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-02-18 10:13:33/ 2023-02-19 04:30:42];Krs Moenchengladbach,1741184952415,1741184952419,1741184952419,1741184968054,15639
thread-12,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-07-09 00:32:33/ 2023-07-11 00:28:31];Krs Staedteregion Aachen,1741184916148,1741184916152,1741184916152,1741184968771,52623
thread-10,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-06-02 21:44:54/ 2023-06-04 19:46:21];Krs Siegen-Wittgenstein,1741184921861,1741184921865,1741184921865,1741184969121,47260
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-08-12 17:57:21/ 2023-08-13 11:51:54];Krs Bielefeld,1741184955954,1741184955958,1741184955958,1741184970159,14205
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-07-06 09:22:23/ 2023-07-06 18:13:29];Krs Bonn,1741184960321,1741184960322,1741184960322,1741184970922,10601
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-05-01 09:26:39/ 2023-05-03 01:00:00];Krs Moenchengladbach,1741184925994,1741184925998,1741184925998,1741184971768,45774
thread-10,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-09-09 17:11:49/ 2023-09-09 20:27:17];Krs Wuppertal,1741184969121,1741184969125,1741184969125,1741184972673,3552
thread-14,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-11-07 08:48:02/ 2023-11-08 16:58:28];Krs Herford,1741184939516,1741184939519,1741184939519,1741184973006,33490
thread-8,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-12-10 20:22:18/ 2023-12-11 19:21:16];Krs Leverkusen,1741184957912,1741184957913,1741184957913,1741184974448,16536
thread-10,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-05-03 04:56:48/ 2023-05-03 06:06:15];Krs Hagen,1741184972673,1741184972674,1741184972674,1741184974570,1897
thread-15,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-08-09 02:02:38/ 2023-08-09 15:53:15];Krs Ennepe-Ruhr-Kreis,1741184957254,1741184957254,1741184957255,1741184975370,18116
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-04-02 01:24:28/ 2023-04-03 10:11:52];Krs Minden-Luebbecke,1741184939365,1741184939366,1741184939366,1741184975490,36125
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-01-03 14:23:56/ 2023-01-03 23:22:18];Krs Muelheim a.d. Ruhr,1741184970922,1741184970923,1741184970923,1741184975538,4616
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-10-07 01:20:13/ 2023-10-07 03:11:02];Krs Muenster,1741184975538,1741184975542,1741184975542,1741184976134,596
thread-9,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-07-04 04:51:19/ 2023-07-04 13:12:21];Krs Remscheid,1741184968054,1741184968055,1741184968055,1741184977592,9538
thread-11,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-07-04 01:36:28/ 2023-07-05 14:15:49];Krs Solingen,1741184948711,1741184948715,1741184948715,1741184978189,29478
thread-12,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-01-17 08:54:58/ 2023-01-18 16:53:40];Krs Bochum,1741184968771,1741184968775,1741184968775,1741184979854,11083
thread-15,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-12-24 06:19:58/ 2023-12-24 13:54:32];Krs Krefeld,1741184975370,1741184975371,1741184975371,1741184980730,5360
thread-11,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-02-03 02:30:11/ 2023-02-03 08:36:35];Krs Borken,1741184978189,1741184978193,1741184978193,1741184982717,4528
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-05-09 23:41:15/ 2023-05-10 16:04:30];Krs Heinsberg,1741184964065,1741184964073,1741184964073,1741184983198,19133
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-10-28 07:25:05/ 2023-10-29 11:41:40];Krs Hochsauerlandkreis,1741184951968,1741184951969,1741184951969,1741184984099,32131
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-12-27 18:07:03/ 2023-12-27 22:55:58];Krs Bonn,1741184983198,1741184983202,1741184983202,1741184986020,2822
thread-12,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-09-30 23:31:17/ 2023-10-01 07:32:43];Krs Kleve,1741184979854,1741184979871,1741184979871,1741184986411,6557
thread-10,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-08-04 05:45:10/ 2023-08-04 13:10:47];Krs Herford,1741184974570,1741184974574,1741184974574,1741184986872,12302
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-02-18 19:17:59/ 2023-02-19 06:18:30];Krs Duesseldorf,1741184984099,1741184984100,1741184984100,1741184987914,3815
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-05-27 13:10:56/ 2023-05-28 06:53:11];Krs Recklinghausen,1741184975490,1741184975491,1741184975491,1741184989385,13895
thread-11,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-10-28 09:43:22/ 2023-10-28 15:38:50];Krs Solingen,1741184982718,1741184982719,1741184982719,1741184990633,7915
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-01-19 11:51:27/ 2023-01-20 03:21:13];Krs Gelsenkirchen,1741184986020,1741184986024,1741184986024,1741184994031,8011
thread-9,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-12-05 00:48:04/ 2023-12-05 22:14:06];Krs Rhein-Erft-Kreis,1741184977592,1741184977596,1741184977596,1741184995812,18220
thread-8,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-06-25 06:00:54/ 2023-06-26 03:37:50];Krs Essen,1741184974448,1741184974448,1741184974449,1741184995882,21434
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-09-04 08:56:08/ 2023-09-05 05:28:35];Krs Hochsauerlandkreis,1741184971768,1741184971772,1741184971772,1741184996462,24694
thread-14,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-07-04 07:08:34/ 2023-07-05 10:02:00];Krs Remscheid,1741184973006,1741184973007,1741184973007,1741184996604,23598
thread-10,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-10-11 18:37:06/ 2023-10-12 09:30:14];Krs Oberhausen,1741184986873,1741184986879,1741184986879,1741184997340,10467
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-03-29 10:09:54/ 2023-03-30 16:03:42];Krs Maerkischer Kreis,1741184958769,1741184958770,1741184958770,1741184997728,38959
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-07-14 08:00:49/ 2023-07-14 21:02:35];Krs Siegen-Wittgenstein,1741184976134,1741184976135,1741184976135,1741184998388,22254
thread-12,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-08-28 14:18:09/ 2023-08-28 19:54:05];Krs Lippe,1741184986411,1741184986412,1741184986412,1741184998643,12232
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-01-09 11:34:10/ 2023-01-10 16:55:46];Krs Euskirchen,1741184989385,1741184989386,1741184989386,1741185000978,11593
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-11-03 23:02:51/ 2023-11-04 07:14:29];Krs Hagen,1741184997728,1741184997741,1741184997741,1741185001172,3444
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-10-11 23:06:52/ 2023-10-13 06:34:23];Krs Kleve,1741184963866,1741184963871,1741184963871,1741185002400,38534
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-05-12 04:06:15/ 2023-05-12 09:17:21];Krs Moenchengladbach,1741184996462,1741184996463,1741184996463,1741185005009,8547
thread-13,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-06-03 09:55:42/ 2023-06-05 04:54:48];Krs Koeln,1741184967602,1741184967603,1741184967603,1741185006575,38973
thread-10,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-01-08 13:42:05/ 2023-01-09 09:27:06];Krs Kleve,1741184997340,1741184997341,1741184997341,1741185008707,11367
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-12-27 11:00:15/ 2023-12-27 13:33:19];Krs Soest,1741185005009,1741185005013,1741185005013,1741185010115,5106
thread-15,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-03-14 09:58:29/ 2023-03-15 12:20:55];Krs Soest,1741184980730,1741184980731,1741184980731,1741185010879,30149
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-02-10 20:24:39/ 2023-02-12 01:06:56];Krs Herne,1741184998389,1741184998389,1741184998389,1741185011655,13266
thread-13,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-01-29 01:02:00/ 2023-01-30 16:26:16];Krs Herne,1741185006575,1741185006576,1741185006576,1741185012283,5708
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-03-01 06:54:37/ 2023-03-02 17:56:16];Krs Unna,1741184970159,1741184970177,1741184970177,1741185012486,42327
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-06-27 09:31:40/ 2023-06-27 20:31:35];Krs Remscheid,1741185002400,1741185002401,1741185002401,1741185015657,13257
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-01-12 18:12:35/ 2023-01-12 21:26:04];Krs Lippe,1741185011655,1741185011656,1741185011656,1741185016454,4799
thread-12,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-12-24 12:04:53/ 2023-12-26 00:28:33];Krs Borken,1741184998643,1741184998647,1741184998647,1741185018655,20012
thread-13,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-02-20 16:21:56/ 2023-02-20 19:41:32];Krs Lippe,1741185012284,1741185012284,1741185012284,1741185018707,6423
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-08-25 21:23:01/ 2023-08-26 16:48:17];Krs Duesseldorf,1741185001173,1741185001176,1741185001176,1741185020463,19290
thread-10,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-10-04 23:03:19/ 2023-10-05 10:31:36];Krs Rhein-Sieg-Kreis,1741185008707,1741185008711,1741185008711,1741185022185,13478
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-08-03 20:06:12/ 2023-08-05 13:00:23];Krs Duesseldorf,1741184987914,1741184987915,1741184987915,1741185022664,34750
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-03-19 08:31:13/ 2023-03-19 19:39:45];Krs Dortmund,1741185012487,1741185012490,1741185012490,1741185023489,11002
thread-14,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-03-16 20:49:58/ 2023-03-18 15:27:17];Krs Dortmund,1741184996605,1741184996608,1741184996608,1741185024135,27530
thread-9,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-11-20 06:23:57/ 2023-11-21 18:01:18];Krs Maerkischer Kreis,1741184995812,1741184995813,1741184995813,1741185025514,29702
thread-15,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-07-21 09:00:54/ 2023-07-22 03:20:43];Krs Oberhausen,1741185010880,1741185010883,1741185010883,1741185026599,15719
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-11-16 08:38:31/ 2023-11-18 04:02:06];Krs Borken,1741184994032,1741184994035,1741184994035,1741185027655,33623
thread-11,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-05-02 17:31:51/ 2023-05-03 21:27:46];Krs Soest,1741184990633,1741184990634,1741184990634,1741185028903,38270
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-02-07 16:18:01/ 2023-02-09 07:02:37];Krs Dueren,1741185000978,1741185000982,1741185000982,1741185029557,28579
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-06-18 23:09:13/ 2023-06-20 04:03:13];Krs Muelheim a.d. Ruhr,1741185010115,1741185010116,1741185010116,1741185029827,19712
thread-8,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-07-10 18:22:02/ 2023-07-12 13:19:58];Krs Krefeld,1741184995882,1741184995883,1741184995883,1741185029829,33947
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-02-17 23:20:15/ 2023-02-19 02:34:19];Krs Hochsauerlandkreis,1741185016454,1741185016458,1741185016458,1741185030192,13738
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-02-15 14:52:31/ 2023-02-17 11:05:07];Krs Duesseldorf,1741185015658,1741185015661,1741185015661,1741185033486,17828
thread-12,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-06-02 00:41:00/ 2023-06-03 05:57:14];Krs Paderborn,1741185018655,1741185018659,1741185018659,1741185033534,14879
