start: Sat Feb 08 17:20:32 CET 2025, end: Sat Feb 08 18:03:34 CET 2025, duration (s): 2581. SUT: MongoDB, #threads: 16, #nodes: 1, queries executed: 600. Seed: 1500
threadName,queryName,queryType,parameterValues,round,executionIndex,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency,fetchedRecords
thread-14,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-03-09;Gem Kirchlengern,0,0,1739033992135,1739033992163,1739033992163,1739034005818,13683,16
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-11-09;Gem Gangelt,0,0,1739033990666,1739033990693,1739033990693,1739034006619,15953,18
thread-9,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-06-25;Gem Windeck,0,0,1739033984069,1739033984094,1739033984094,1739034008287,24218,24
thread-8,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-12-07;Gem Hoerstel,0,0,1739033992440,1739033992465,1739033992465,1739034009895,17455,15
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-07-25;Gem Ibbenbueren,0,0,1739034002116,1739034002142,1739034002142,1739034009947,7831,8
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-04-06;Gem Wesel,0,0,1739033987964,1739033987990,1739033987990,1739034010038,22074,21
thread-10,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-07-16;Gem Rosendahl,0,0,1739033992822,1739033992847,1739033992847,1739034010585,17763,22
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-06-05 23:04:23/ 2023-06-15 13:23:22];Gem Dortmund;1020,0,0,1739033762595,1739033762620,1739033762620,1739034012011,249416,652
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-03-10 09:09:28/ 2023-03-19 12:18:13];Gem Huellhorst;530,0,0,1739033870751,1739033870788,1739033870788,1739034012632,141881,0
thread-8,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-01-21;Gem Espelkamp,0,0,1739034009895,1739034009922,1739034009922,1739034014764,4869,7
thread-12,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-12-12;Gem Herne,0,0,1739034003636,1739034003665,1739034003665,1739034016922,13286,20
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-01-07;Gem Dormagen,0,0,1739034010038,1739034010088,1739034010088,1739034018794,8756,12
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-01-15;Gem Luebbecke,0,0,1739034012632,1739034012666,1739034012666,1739034019591,6959,8
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-10-17;Gem Saerbeck,0,0,1739033999106,1739033999131,1739033999131,1739034020472,21366,23
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-01-15;Gem Rheda-Wiedenbrueck,0,0,1739034012012,1739034012037,1739034012037,1739034023512,11500,10
thread-15,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-08-14;Gem Neuss,0,0,1739034004433,1739034004459,1739034004459,1739034026298,21865,20
thread-14,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-09-28;Gem Schieder-Schwalenberg,0,0,1739034005818,1739034005844,1739034005844,1739034028836,23018,21
thread-9,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-09-16;Gem Sendenhorst,0,0,1739034008287,1739034008311,1739034008311,1739034029319,21032,23
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-09-27;Gem Weeze,0,0,1739034006619,1739034006643,1739034006643,1739034032676,26057,18
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-07-17;Gem Bottrop,0,0,1739034009947,1739034009976,1739034009976,1739034032956,23009,21
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-10-30;Gem Coesfeld,0,0,1739034018794,1739034018822,1739034018822,1739034036404,17610,22
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-12-15;Gem Inden,0,0,1739034023513,1739034023544,1739034023544,1739034037636,14123,19
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-10-15;Gem Nettetal,0,0,1739034020472,1739034020499,1739034020499,1739034040107,19635,21
thread-10,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-07-20;Gem Ruethen,0,0,1739034010585,1739034010615,1739034010615,1739034040112,29527,24
thread-15,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-02-25;Gem Lippetal,0,0,1739034026299,1739034026338,1739034026339,1739034040942,14643,19
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-10-01;Gem Roetgen,0,0,1739034019591,1739034019615,1739034019615,1739034041408,21817,22
thread-12,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-08-26;Gem Detmold,0,0,1739034016923,1739034016979,1739034016979,1739034043759,26836,21
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-03-08;Gem Kalletal,0,0,1739034032676,1739034032698,1739034032698,1739034044633,11957,18
thread-8,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-06-15;Gem Steinheim,0,0,1739034014765,1739034014803,1739034014803,1739034045012,30247,24
thread-9,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-10-19;Gem Medebach,0,0,1739034029319,1739034029347,1739034029347,1739034050324,21005,24
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-09-02;Gem Hilchenbach,0,0,1739034036404,1739034036431,1739034036431,1739034051301,14897,21
thread-14,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-08-30;Gem Nieheim,0,0,1739034028837,1739034028866,1739034028866,1739034052369,23532,22
thread-12,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-12-26;Gem Kamen,0,0,1739034043759,1739034043784,1739034043784,1739034053748,9989,17
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-04-19;Gem Ruppichteroth,0,0,1739034032957,1739034032983,1739034032983,1739034055181,22224,24
thread-8,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-12-15;Gem Waldfeucht,0,0,1739034045012,1739034045037,1739034045038,1739034058024,13012,11
thread-15,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-03-29;Gem Kalletal,0,0,1739034040943,1739034040967,1739034040967,1739034059489,18546,19
thread-10,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-03-31;Gem Viersen,0,0,1739034040112,1739034040139,1739034040139,1739034060044,19932,22
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-10-14;Gem Blankenheim,0,0,1739034041409,1739034041434,1739034041434,1739034060962,19553,21
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-05-11;Gem Grefrath,0,0,1739034037636,1739034037664,1739034037664,1739034061957,24321,23
thread-13,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-11-14 00:42:38/ 2023-11-27 23:12:41];Gem Schalksmuehle;590,0,0,1739033854759,1739033854782,1739033854782,1739034062207,207448,0
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-03-07;Gem Oerlinghausen,0,0,1739034051301,1739034051339,1739034051339,1739034062215,10914,17
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-09-26;Gem Krefeld,0,0,1739034040108,1739034040136,1739034040137,1739034063737,23629,22
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-09-14;Gem Plettenberg,0,0,1739034044633,1739034044659,1739034044659,1739034065487,20854,24
thread-14,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-07-12;Gem Preu?sch Oldendorf,0,0,1739034052369,1739034052407,1739034052407,1739034068309,15940,19
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-06-22 02:44:14/ 2023-07-04 09:12:28];Gem Warburg;1260,0,0,1739033809717,1739033809742,1739033809742,1739034068681,258964,9
thread-9,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-10-27;Gem Kerken,0,0,1739034050324,1739034050350,1739034050350,1739034069776,19452,20
thread-12,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-06-05;Gem Kalkar,0,0,1739034053748,1739034053767,1739034053767,1739034073037,19289,24
thread-13,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-11-28;Gem Koenigswinter,0,0,1739034062207,1739034062235,1739034062235,1739034074641,12434,20
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-05-23;Gem Langerwehe,0,0,1739034055181,1739034055217,1739034055217,1739034075579,20398,17
thread-10,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-02-24;Gem Coesfeld,0,0,1739034060044,1739034060070,1739034060070,1739034076631,16587,23
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-03-28;Gem Plettenberg,0,0,1739034061957,1739034061982,1739034061982,1739034078916,16959,21
thread-11,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-03-10 17:43:23/ 2023-03-24 17:43:12];Gem Oelde;1100,0,0,1739033792670,1739033792697,1739033792697,1739034079687,287017,4
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-08-22;Gem Gronau (Westf.),0,0,1739034060962,1739034060987,1739034060987,1739034079902,18940,21
thread-8,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-06-12;Gem Velbert,0,0,1739034058024,1739034058048,1739034058048,1739034080432,22408,22
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-05-04;Gem Lichtenau,0,0,1739034062215,1739034062242,1739034062242,1739034082208,19993,23
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-07-06;Gem Hilchenbach,0,0,1739034065488,1739034065512,1739034065512,1739034083494,18006,23
thread-9,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-03-17;Gem Rahden,0,0,1739034069777,1739034069803,1739034069803,1739034083551,13774,19
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-10-21;Gem Neuenkirchen,0,0,1739034068681,1739034068706,1739034068706,1739034085225,16544,17
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-09-03 05:39:33/ 2023-09-18 02:01:37];Gem Rheine;970,0,0,1739033794913,1739033794941,1739033794941,1739034086924,292011,2
thread-15,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-09-14;Gem Weeze,0,0,1739034059489,1739034059524,1739034059524,1739034087164,27675,22
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-05-11;Gem Bocholt,0,0,1739034063737,1739034063770,1739034063770,1739034087846,24109,22
thread-12,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-02-13;Gem Coesfeld,0,0,1739034073037,1739034073061,1739034073061,1739034088486,15449,23
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-12-25;Gem Reken,0,0,1739034083494,1739034083519,1739034083519,1739034091277,7783,17
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-11-29;Gem Lichtenau,0,0,1739034078916,1739034078943,1739034078943,1739034092646,13730,24
thread-11,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-11-29;Gem Luenen,0,0,1739034079689,1739034079715,1739034079715,1739034093788,14099,20
thread-10,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-10-21;Gem Nuembrecht,0,0,1739034076631,1739034076658,1739034076658,1739034094255,17624,23
thread-14,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-04-04;Gem Sonsbeck,0,0,1739034068309,1739034068333,1739034068333,1739034095561,27252,21
thread-12,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-02-01 00:02:27/ 2023-02-01 13:42:20];Krs Muelheim a.d. Ruhr,0,0,1739034088487,1739034088517,1739034088517,1739034095884,7397,15
thread-8,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-10-15;Gem Brueggen,0,0,1739034080432,1739034080457,1739034080457,1739034095997,15565,21
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-03-29;Gem Suedlohn,0,0,1739034075580,1739034075604,1739034075604,1739034096006,20426,17
thread-13,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-02-16;Gem Engelskirchen,0,0,1739034074642,1739034074666,1739034074666,1739034096162,21520,21
thread-15,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-02-19 02:01:37/ 2023-02-19 13:17:00];Krs Rhein-Erft-Kreis,0,0,1739034087164,1739034087199,1739034087199,1739034096497,9333,34
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-01-05 00:55:54/ 2023-01-06 06:43:45];Krs Muenster,0,0,1739034087846,1739034087874,1739034087874,1739034096523,8677,13
thread-11,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-08-12 09:42:04/ 2023-08-12 11:21:11];Krs Unna,0,0,1739034093788,1739034093847,1739034093847,1739034097287,3499,21
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-06-24 18:35:45/ 2023-06-24 22:14:31];Krs Wesel,0,0,1739034091278,1739034091305,1739034091305,1739034098068,6790,5
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-04-11;Gem Wenden,0,0,1739034085225,1739034085249,1739034085249,1739034101087,15862,23
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-10-17;Gem Reichshof,0,0,1739034079902,1739034079927,1739034079927,1739034101833,21931,24
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-07-22;Gem Gelsenkirchen,0,0,1739034082208,1739034082240,1739034082240,1739034104555,22347,22
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-12-19 20:03:01/ 2023-12-21 07:46:32];Krs Bochum,0,0,1739034086925,1739034086951,1739034086951,1739034104555,17630,85
thread-13,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-09-01 01:57:41/ 2023-09-01 11:51:57];Krs Recklinghausen,0,0,1739034096162,1739034096190,1739034096190,1739034104741,8579,36
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-06-17 04:11:43/ 2023-06-17 23:16:37];Krs Dortmund,0,0,1739034092647,1739034092695,1739034092696,1739034114587,21940,130
thread-9,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-06-15;Gem Neukirchen-Vluyn,0,0,1739034083551,1739034083577,1739034083577,1739034115362,31811,19
thread-12,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-02-04 18:25:29/ 2023-02-06 01:02:58];Krs Recklinghausen,0,0,1739034095889,1739034095914,1739034095914,1739034116515,20626,45
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-08-28 11:30:23/ 2023-08-29 08:29:54];Krs Herne,0,0,1739034101833,1739034101866,1739034101866,1739034117491,15658,37
thread-14,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-07-06 14:47:42/ 2023-07-07 05:55:38];Krs Oberbergischer Kreis,0,0,1739034095561,1739034095589,1739034095589,1739034118183,22622,181
thread-10,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-07-04 12:36:34/ 2023-07-05 13:09:58];Krs Muenster,0,0,1739034094255,1739034094281,1739034094281,1739034119239,24984,52
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-02-28 20:23:08/ 2023-03-02 08:19:51];Krs Essen,0,0,1739034096006,1739034096030,1739034096030,1739034120011,24005,324
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-03-02 08:41:43/ 2023-03-03 00:54:17];Krs Heinsberg,0,0,1739034101087,1739034101126,1739034101126,1739034121411,20324,97
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-12-26 12:49:44/ 2023-12-27 20:56:44];Krs Coesfeld,0,0,1739034098069,1739034098095,1739034098095,1739034121912,23843,47
thread-9,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-01-18 17:10:24/ 2023-01-19 03:34:23];Krs Ennepe-Ruhr-Kreis,0,0,1739034115362,1739034115387,1739034115387,1739034122031,6669,32
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-04-16 03:52:04/ 2023-04-16 13:41:53];Krs Oberhausen,0,0,1739034114588,1739034114617,1739034114617,1739034122044,7456,23
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-04-27 07:31:48/ 2023-04-27 11:45:54];Krs Rheinisch-Bergischer Kreis,0,0,1739034117492,1739034117517,1739034117517,1739034123473,5981,28
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-03-31 15:32:31/ 2023-04-01 21:19:27];Krs Duesseldorf,0,0,1739034096523,1739034096547,1739034096547,1739034124939,28416,758
thread-12,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-09-23 02:25:38/ 2023-09-23 14:50:36];Krs Steinfurt,0,0,1739034116515,1739034116539,1739034116539,1739034128829,12314,75
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-11-30 14:56:26/ 2023-11-30 22:17:06];Krs Gelsenkirchen,0,0,1739034123473,1739034123495,1739034123495,1739034130267,6794,34
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-03-20 04:27:56/ 2023-03-20 17:04:25];Krs Krefeld,0,0,1739034122045,1739034122070,1739034122070,1739034132485,10440,74
thread-8,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-08-10 20:51:53/ 2023-08-12 11:38:37];Krs Dortmund,0,0,1739034095998,1739034096022,1739034096022,1739034132742,36744,212
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-08-23 22:33:31/ 2023-08-24 08:26:59];Krs Hoexter,0,0,1739034124943,1739034124968,1739034124968,1739034135996,11053,15
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-01-09 10:07:18/ 2023-01-11 05:05:48];Krs Oberhausen,0,0,1739034130268,1739034130291,1739034130291,1739034139089,8821,30
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-05-18 18:33:22/ 2023-05-19 20:56:57];Krs Rheinisch-Bergischer Kreis,0,0,1739034104557,1739034104582,1739034104583,1739034139857,35300,214
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-06-29 07:42:44/ 2023-06-29 20:21:58];Krs Paderborn,0,0,1739034120013,1739034120036,1739034120036,1739034140357,20344,94
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-01-21 06:21:21/ 2023-01-21 12:27:12];Krs Bonn,0,0,1739034140358,1739034140382,1739034140382,1739034140969,611,0
thread-15,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-09-23 10:17:34/ 2023-09-25 03:27:35];Krs Mettmann,0,0,1739034096498,1739034096524,1739034096524,1739034142422,45924,800
thread-9,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-07-07 20:00:00/ 2023-07-09 04:31:04];Krs Herne,0,0,1739034122032,1739034122055,1739034122055,1739034143112,21080,29
thread-14,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-11-26 17:11:43/ 2023-11-28 01:33:44];Krs Borken,0,0,1739034118186,1739034118211,1739034118211,1739034145237,27051,25
thread-10,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-06-26 18:04:00/ 2023-06-28 03:20:46];Krs Wuppertal,0,0,1739034119239,1739034119263,1739034119263,1739034147515,28276,87
thread-15,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-03-29 18:42:25/ 2023-03-29 21:15:00];Krs Wesel,0,0,1739034142424,1739034142449,1739034142449,1739034148332,5908,10
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-08-12 17:57:21/ 2023-08-13 11:51:54];Krs Bielefeld,0,0,1739034135996,1739034136022,1739034136022,1739034149701,13705,8
thread-14,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-12-03 05:01:20/ 2023-12-03 10:51:21];Krs Guetersloh,0,0,1739034145237,1739034145267,1739034145267,1739034149719,4482,5
thread-8,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-02-18 10:13:33/ 2023-02-19 04:30:42];Krs Moenchengladbach,0,0,1739034132743,1739034132767,1739034132767,1739034149907,17164,21
thread-11,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-07-09 00:32:33/ 2023-07-11 00:28:31];Krs Staedteregion Aachen,0,0,1739034097292,1739034097315,1739034097315,1739034150069,52777,247
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-06-02 21:44:54/ 2023-06-04 19:46:21];Krs Siegen-Wittgenstein,0,0,1739034104555,1739034104581,1739034104581,1739034151939,47384,519
thread-13,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-05-01 09:26:39/ 2023-05-03 01:00:00];Krs Moenchengladbach,0,0,1739034104742,1739034104767,1739034104767,1739034152186,47444,262
thread-9,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-07-06 09:22:23/ 2023-07-06 18:13:29];Krs Bonn,0,0,1739034143112,1739034143139,1739034143139,1739034153489,10377,15
thread-11,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-09-09 17:11:49/ 2023-09-09 20:27:17];Krs Wuppertal,0,0,1739034150071,1739034150094,1739034150094,1739034154404,4333,4
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-04-02 01:24:28/ 2023-04-03 10:11:52];Krs Minden-Luebbecke,0,0,1739034121413,1739034121436,1739034121436,1739034154533,33120,31
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-08-09 02:02:38/ 2023-08-09 15:53:15];Krs Ennepe-Ruhr-Kreis,0,0,1739034139089,1739034139116,1739034139116,1739034154893,15804,86
thread-11,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-05-03 04:56:48/ 2023-05-03 06:06:15];Krs Hagen,0,0,1739034154404,1739034154429,1739034154429,1739034155107,703,0
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-11-07 08:48:02/ 2023-11-08 16:58:28];Krs Herford,0,0,1739034121913,1739034121937,1739034121937,1739034155448,33535,19
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-12-10 20:22:18/ 2023-12-11 19:21:16];Krs Leverkusen,0,0,1739034139857,1739034139890,1739034139890,1739034156161,16304,73
thread-12,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-07-04 01:36:28/ 2023-07-05 14:15:49];Krs Solingen,0,0,1739034128830,1739034128853,1739034128853,1739034156935,28105,141
thread-13,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-01-03 14:23:56/ 2023-01-03 23:22:18];Krs Muelheim a.d. Ruhr,0,0,1739034152187,1739034152212,1739034152212,1739034157119,4932,0
thread-14,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-07-04 04:51:19/ 2023-07-04 13:12:21];Krs Remscheid,0,0,1739034149720,1739034149747,1739034149747,1739034157133,7413,28
thread-12,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-10-07 01:20:13/ 2023-10-07 03:11:02];Krs Muenster,0,0,1739034156937,1739034156960,1739034156960,1739034157809,872,2
thread-8,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-01-17 08:54:58/ 2023-01-18 16:53:40];Krs Bochum,0,0,1739034149908,1739034149931,1739034149931,1739034160379,10471,39
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-12-24 06:19:58/ 2023-12-24 13:54:32];Krs Krefeld,0,0,1739034155448,1739034155475,1739034155475,1739034160469,5021,40
thread-12,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-02-03 02:30:11/ 2023-02-03 08:36:35];Krs Borken,0,0,1739034157809,1739034157849,1739034157849,1739034161339,3530,0
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-10-28 07:25:05/ 2023-10-29 11:41:40];Krs Hochsauerlandkreis,0,0,1739034132487,1739034132512,1739034132512,1739034164804,32317,226
thread-15,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-05-09 23:41:15/ 2023-05-10 16:04:30];Krs Heinsberg,0,0,1739034148332,1739034148371,1739034148371,1739034165322,16990,66
thread-8,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-09-30 23:31:17/ 2023-10-01 07:32:43];Krs Kleve,0,0,1739034160380,1739034160412,1739034160412,1739034165434,5054,8
thread-11,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-08-04 05:45:10/ 2023-08-04 13:10:47];Krs Herford,0,0,1739034155107,1739034155132,1739034155132,1739034165670,10563,3
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-12-27 18:07:03/ 2023-12-27 22:55:58];Krs Bonn,0,0,1739034164805,1739034164830,1739034164830,1739034167985,3180,4
thread-12,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-10-28 09:43:22/ 2023-10-28 15:38:50];Krs Solingen,0,0,1739034161340,1739034161364,1739034161364,1739034169172,7832,11
thread-15,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-02-18 19:17:59/ 2023-02-19 06:18:30];Krs Duesseldorf,0,0,1739034165322,1739034165349,1739034165349,1739034169630,4308,98
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-05-27 13:10:56/ 2023-05-28 06:53:11];Krs Recklinghausen,0,0,1739034156162,1739034156187,1739034156187,1739034171202,15040,38
thread-8,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-01-19 11:51:27/ 2023-01-20 03:21:13];Krs Gelsenkirchen,0,0,1739034165435,1739034165457,1739034165457,1739034174102,8667,24
thread-14,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-12-05 00:48:04/ 2023-12-05 22:14:06];Krs Rhein-Erft-Kreis,0,0,1739034157134,1739034157158,1739034157158,1739034174745,17611,83
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-06-25 06:00:54/ 2023-06-26 03:37:50];Krs Essen,0,0,1739034154895,1739034154922,1739034154922,1739034177054,22159,446
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-07-04 07:08:34/ 2023-07-05 10:02:00];Krs Remscheid,0,0,1739034154534,1739034154557,1739034154557,1739034177775,23241,50
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-10-11 18:37:06/ 2023-10-12 09:30:14];Krs Oberhausen,0,0,1739034167985,1739034168010,1739034168010,1739034178225,10240,24
