start: Sat Feb 08 18:24:22 CET 2025, end: Sat Feb 08 19:06:56 CET 2025, duration (s): 2554. SUT: MongoDB, #threads: 16, #nodes: 1, queries executed: 600. Seed: 1500
threadName,queryName, queryType,parameterValues,round,executionIndex,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency,fetchedRecords
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-03-09;Gem Kirchlengern,0,0,1739037793833,1739037793867,1739037793867,1739037807725,13892,16
thread-13,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-11-09;Gem Gangelt,0,0,1739037792810,1739037792841,1739037792841,1739037808906,16096,18
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-06-25;Gem Windeck,0,0,1739037786159,1739037786183,1739037786183,1739037810432,24273,24
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-12-07;Gem Hoerstel,0,0,1739037794043,1739037794067,1739037794067,1739037811373,17330,15
thread-9,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-07-25;Gem Ibbenbueren,0,0,1739037804997,1739037805030,1739037805030,1739037812880,7883,8
thread-15,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-07-16;Gem Rosendahl,0,0,1739037795559,1739037795580,1739037795580,1739037813298,17739,22
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-04-06;Gem Wesel,0,0,1739037791486,1739037791513,1739037791513,1739037813477,21991,21
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-03-10 09:09:28/ 2023-03-19 12:18:13];Gem Huellhorst;530,0,0,1739037672391,1739037672455,1739037672455,1739037814216,141825,0
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-01-21;Gem Espelkamp,0,0,1739037811374,1739037811399,1739037811399,1739037816415,5041,7
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-06-05 23:04:23/ 2023-06-15 13:23:22];Gem Dortmund;1020,0,0,1739037568362,1739037568388,1739037568388,1739037816936,248574,652
thread-8,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-12-12;Gem Herne,0,0,1739037806330,1739037806364,1739037806364,1739037819282,12952,20
thread-15,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-01-07;Gem Dormagen,0,0,1739037813298,1739037813320,1739037813320,1739037822205,8907,12
thread-12,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-10-17;Gem Saerbeck,0,0,1739037800706,1739037800735,1739037800735,1739037822205,21499,23
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-01-15;Gem Luebbecke,0,0,1739037816415,1739037816431,1739037816431,1739037823227,6812,8
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-01-15;Gem Rheda-Wiedenbrueck,0,0,1739037814216,1739037814246,1739037814246,1739037825727,11511,10
thread-14,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-08-14;Gem Neuss,0,0,1739037806951,1739037806977,1739037806977,1739037828964,22013,20
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-09-28;Gem Schieder-Schwalenberg,0,0,1739037807726,1739037807747,1739037807747,1739037830903,23177,21
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-09-16;Gem Sendenhorst,0,0,1739037810432,1739037810448,1739037810448,1739037831501,21069,23
thread-13,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-09-27;Gem Weeze,0,0,1739037808906,1739037808948,1739037808948,1739037834818,25912,18
thread-9,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-07-17;Gem Bottrop,0,0,1739037812880,1739037812911,1739037812911,1739037836133,23253,21
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-12-15;Gem Inden,0,0,1739037825727,1739037825756,1739037825756,1739037839899,14172,19
thread-15,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-10-30;Gem Coesfeld,0,0,1739037822205,1739037822236,1739037822236,1739037839899,17694,22
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-07-20;Gem Ruethen,0,0,1739037813477,1739037813509,1739037813509,1739037842483,29006,24
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-10-15;Gem Nettetal,0,0,1739037823227,1739037823242,1739037823242,1739037842997,19770,21
thread-14,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-02-25;Gem Lippetal,0,0,1739037828964,1739037828998,1739037828998,1739037843555,14591,19
thread-12,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-10-01;Gem Roetgen,0,0,1739037822205,1739037822236,1739037822236,1739037844021,21816,22
thread-8,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-08-26;Gem Detmold,0,0,1739037819282,1739037819297,1739037819297,1739037846170,26888,21
thread-13,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-03-08;Gem Kalletal,0,0,1739037834818,1739037834850,1739037834850,1739037846784,11966,18
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-06-15;Gem Steinheim,0,0,1739037816936,1739037816967,1739037816967,1739037847195,30259,24
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-10-19;Gem Medebach,0,0,1739037831501,1739037831537,1739037831537,1739037852519,21018,24
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-08-30;Gem Nieheim,0,0,1739037830903,1739037830936,1739037830936,1739037854739,23836,22
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-09-02;Gem Hilchenbach,0,0,1739037839899,1739037839928,1739037839928,1739037854851,14952,21
thread-8,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-12-26;Gem Kamen,0,0,1739037846171,1739037846199,1739037846199,1739037856216,10045,17
thread-9,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-04-19;Gem Ruppichteroth,0,0,1739037836133,1739037836197,1739037836197,1739037858562,22429,24
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-12-15;Gem Waldfeucht,0,0,1739037847196,1739037847224,1739037847224,1739037860404,13208,11
thread-14,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-03-29;Gem Kalletal,0,0,1739037843555,1739037843581,1739037843581,1739037862247,18692,19
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-03-31;Gem Viersen,0,0,1739037842997,1739037843023,1739037843023,1739037863097,20100,22
thread-12,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-10-14;Gem Blankenheim,0,0,1739037844021,1739037844048,1739037844048,1739037863476,19455,21
thread-15,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-05-11;Gem Grefrath,0,0,1739037839899,1739037839928,1739037839928,1739037863885,23986,23
thread-10,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-11-14 00:42:38/ 2023-11-27 23:12:41];Gem Schalksmuehle;590,0,0,1739037657239,1739037657255,1739037657255,1739037864430,207191,0
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-09-26;Gem Krefeld,0,0,1739037842484,1739037842526,1739037842526,1739037865319,22835,22
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-03-07;Gem Oerlinghausen,0,0,1739037854740,1739037854772,1739037854772,1739037865626,10886,17
thread-13,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-09-14;Gem Plettenberg,0,0,1739037846784,1739037846810,1739037846810,1739037867778,20994,24
thread-11,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-06-22 02:44:14/ 2023-07-04 09:12:28];Gem Warburg;1260,0,0,1739037611161,1739037611198,1739037611198,1739037869006,257845,9
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-07-12;Gem Preu?sch Oldendorf,0,0,1739037854852,1739037854885,1739037854885,1739037870644,15792,19
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-10-27;Gem Kerken,0,0,1739037852520,1739037852553,1739037852553,1739037871874,19354,20
thread-8,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-06-05;Gem Kalkar,0,0,1739037856216,1739037856243,1739037856243,1739037875725,19509,24
thread-10,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-11-28;Gem Koenigswinter,0,0,1739037864430,1739037864459,1739037864459,1739037876890,12460,20
thread-9,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-05-23;Gem Langerwehe,0,0,1739037858563,1739037858606,1739037858606,1739037878938,20375,17
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-02-24;Gem Coesfeld,0,0,1739037863098,1739037863125,1739037863125,1739037879589,16491,23
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-03-10 17:43:23/ 2023-03-24 17:43:12];Gem Oelde;1100,0,0,1739037593848,1739037593895,1739037593895,1739037880271,286423,4
thread-15,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-03-28;Gem Plettenberg,0,0,1739037863887,1739037863922,1739037863922,1739037880750,16863,21
thread-12,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-08-22;Gem Gronau (Westf.),0,0,1739037863477,1739037863503,1739037863503,1739037882421,18944,21
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-06-12;Gem Velbert,0,0,1739037860405,1739037860431,1739037860431,1739037882624,22219,22
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-05-04;Gem Lichtenau,0,0,1739037865320,1739037865363,1739037865363,1739037884901,19581,23
thread-13,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-07-06;Gem Hilchenbach,0,0,1739037867778,1739037867807,1739037867807,1739037885697,17919,23
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-03-17;Gem Rahden,0,0,1739037871875,1739037871919,1739037871919,1739037886108,14233,19
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-10-21;Gem Neuenkirchen,0,0,1739037870644,1739037870675,1739037870675,1739037887233,16589,17
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-09-03 05:39:33/ 2023-09-18 02:01:37];Gem Rheine;970,0,0,1739037597950,1739037597965,1739037597965,1739037889580,291630,2
thread-14,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-09-14;Gem Weeze,0,0,1739037862249,1739037862288,1739037862288,1739037889614,27365,22
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-05-11;Gem Bocholt,0,0,1739037865626,1739037865652,1739037865652,1739037889721,24095,22
thread-8,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-02-13;Gem Coesfeld,0,0,1739037875725,1739037875765,1739037875765,1739037891330,15605,23
thread-13,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-12-25;Gem Reken,0,0,1739037885697,1739037885722,1739037885722,1739037893689,7992,17
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-11-29;Gem Lichtenau,0,0,1739037880271,1739037880297,1739037880297,1739037893850,13579,24
thread-15,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-11-29;Gem Luenen,0,0,1739037880751,1739037880777,1739037880777,1739037894693,13942,20
thread-11,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-04-04;Gem Sonsbeck,0,0,1739037869007,1739037869033,1739037869033,1739037896449,27442,21
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-10-21;Gem Nuembrecht,0,0,1739037879590,1739037879614,1739037879614,1739037897063,17473,23
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-10-15;Gem Brueggen,0,0,1739037882625,1739037882651,1739037882651,1739037898292,15667,21
thread-10,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-02-16;Gem Engelskirchen,0,0,1739037876890,1739037876917,1739037876917,1739037898292,21402,21
thread-15,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-08-12 09:42:04/ 2023-08-12 11:21:11];Krs Unna,0,0,1739037894693,1739037894717,1739037894717,1739037898292,3599,21
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-01-05 00:55:54/ 2023-01-06 06:43:45];Krs Muenster,0,0,1739037889722,1739037889761,1739037889762,1739037898476,8754,13
thread-8,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-02-01 00:02:27/ 2023-02-01 13:42:20];Krs Muelheim a.d. Ruhr,0,0,1739037891331,1739037891359,1739037891359,1739037898593,7262,15
thread-14,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-02-19 02:01:37/ 2023-02-19 13:17:00];Krs Rhein-Erft-Kreis,0,0,1739037889614,1739037889640,1739037889640,1739037898684,9070,34
thread-9,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-03-29;Gem Suedlohn,0,0,1739037878939,1739037878964,1739037878964,1739037899325,20386,17
thread-13,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-06-24 18:35:45/ 2023-06-24 22:14:31];Krs Wesel,0,0,1739037893690,1739037893715,1739037893715,1739037900678,6988,5
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-04-11;Gem Wenden,0,0,1739037887233,1739037887265,1739037887265,1739037903108,15875,23
thread-12,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-10-17;Gem Reichshof,0,0,1739037882422,1739037882449,1739037882449,1739037904232,21810,24
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-09-01 01:57:41/ 2023-09-01 11:51:57];Krs Recklinghausen,0,0,1739037898477,1739037898502,1739037898502,1739037907099,8622,36
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-12-19 20:03:01/ 2023-12-21 07:46:32];Krs Bochum,0,0,1739037889582,1739037889614,1739037889614,1739037907179,17597,85
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-07-22;Gem Gelsenkirchen,0,0,1739037884902,1739037884999,1739037884999,1739037907254,22352,22
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-06-17 04:11:43/ 2023-06-17 23:16:37];Krs Dortmund,0,0,1739037893851,1739037893875,1739037893876,1739037915755,21904,130
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-06-15;Gem Neukirchen-Vluyn,0,0,1739037886108,1739037886146,1739037886146,1739037917853,31745,19
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-02-04 18:25:29/ 2023-02-06 01:02:58];Krs Recklinghausen,0,0,1739037898294,1739037898320,1739037898320,1739037919080,20786,45
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-07-06 14:47:42/ 2023-07-07 05:55:38];Krs Oberbergischer Kreis,0,0,1739037897064,1739037897088,1739037897088,1739037919911,22847,181
thread-12,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-08-28 11:30:23/ 2023-08-29 08:29:54];Krs Herne,0,0,1739037904233,1739037904260,1739037904260,1739037920040,15807,37
thread-11,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-07-04 12:36:34/ 2023-07-05 13:09:58];Krs Muenster,0,0,1739037896450,1739037896486,1739037896486,1739037921416,24966,52
thread-15,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-02-28 20:23:08/ 2023-03-02 08:19:51];Krs Essen,0,0,1739037898302,1739037898325,1739037898325,1739037922469,24167,324
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-03-02 08:41:43/ 2023-03-03 00:54:17];Krs Heinsberg,0,0,1739037903108,1739037903134,1739037903134,1739037923240,20132,97
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-04-16 03:52:04/ 2023-04-16 13:41:53];Krs Oberhausen,0,0,1739037915763,1739037915788,1739037915788,1739037923281,7518,23
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-01-18 17:10:24/ 2023-01-19 03:34:23];Krs Ennepe-Ruhr-Kreis,0,0,1739037917854,1739037917879,1739037917879,1739037924685,6831,32
thread-13,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-12-26 12:49:44/ 2023-12-27 20:56:44];Krs Coesfeld,0,0,1739037900679,1739037900704,1739037900704,1739037924685,24006,47
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-04-27 07:31:48/ 2023-04-27 11:45:54];Krs Rheinisch-Bergischer Kreis,0,0,1739037919917,1739037919940,1739037919941,1739037925838,5921,28
thread-14,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-03-31 15:32:31/ 2023-04-01 21:19:27];Krs Duesseldorf,0,0,1739037898685,1739037898709,1739037898710,1739037927124,28439,758
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-09-23 02:25:38/ 2023-09-23 14:50:36];Krs Steinfurt,0,0,1739037919083,1739037919108,1739037919108,1739037931574,12491,75
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-11-30 14:56:26/ 2023-11-30 22:17:06];Krs Gelsenkirchen,0,0,1739037925840,1739037925866,1739037925866,1739037932699,6859,34
thread-10,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-08-10 20:51:53/ 2023-08-12 11:38:37];Krs Dortmund,0,0,1739037898294,1739037898320,1739037898320,1739037934800,36506,212
thread-13,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-03-20 04:27:56/ 2023-03-20 17:04:25];Krs Krefeld,0,0,1739037924686,1739037924711,1739037924711,1739037934946,10260,74
thread-14,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-08-23 22:33:31/ 2023-08-24 08:26:59];Krs Hoexter,0,0,1739037927131,1739037927156,1739037927156,1739037938230,11099,15
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-01-09 10:07:18/ 2023-01-11 05:05:48];Krs Oberhausen,0,0,1739037932700,1739037932730,1739037932730,1739037941610,8910,30
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-05-18 18:33:22/ 2023-05-19 20:56:57];Krs Rheinisch-Bergischer Kreis,0,0,1739037907180,1739037907206,1739037907206,1739037942511,35331,214
thread-15,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-06-29 07:42:44/ 2023-06-29 20:21:58];Krs Paderborn,0,0,1739037922474,1739037922498,1739037922498,1739037943069,20595,94
thread-15,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-01-21 06:21:21/ 2023-01-21 12:27:12];Krs Bonn,0,0,1739037943071,1739037943095,1739037943095,1739037943758,687,0
thread-8,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-09-23 10:17:34/ 2023-09-25 03:27:35];Krs Mettmann,0,0,1739037898595,1739037898626,1739037898626,1739037944490,45895,800
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-07-07 20:00:00/ 2023-07-09 04:31:04];Krs Herne,0,0,1739037924686,1739037924711,1739037924711,1739037945704,21018,29
thread-12,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-11-26 17:11:43/ 2023-11-28 01:33:44];Krs Borken,0,0,1739037920042,1739037920069,1739037920069,1739037946728,26686,25
thread-11,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-06-26 18:04:00/ 2023-06-28 03:20:46];Krs Wuppertal,0,0,1739037921417,1739037921443,1739037921443,1739037949453,28036,87
thread-8,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-03-29 18:42:25/ 2023-03-29 21:15:00];Krs Wesel,0,0,1739037944494,1739037944520,1739037944520,1739037950414,5920,10
thread-12,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-12-03 05:01:20/ 2023-12-03 10:51:21];Krs Guetersloh,0,0,1739037946729,1739037946754,1739037946754,1739037951131,4402,5
thread-14,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-08-12 17:57:21/ 2023-08-13 11:51:54];Krs Bielefeld,0,0,1739037938231,1739037938259,1739037938259,1739037951506,13275,8
thread-9,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-07-09 00:32:33/ 2023-07-11 00:28:31];Krs Staedteregion Aachen,0,0,1739037899327,1739037899352,1739037899352,1739037951635,52308,247
thread-13,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-02-18 10:13:33/ 2023-02-19 04:30:42];Krs Moenchengladbach,0,0,1739037934948,1739037934971,1739037934971,1739037952360,17412,21
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-06-02 21:44:54/ 2023-06-04 19:46:21];Krs Siegen-Wittgenstein,0,0,1739037907104,1739037907129,1739037907129,1739037954022,46918,519
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-05-01 09:26:39/ 2023-05-03 01:00:00];Krs Moenchengladbach,0,0,1739037907255,1739037907281,1739037907281,1739037954715,47460,262
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-07-06 09:22:23/ 2023-07-06 18:13:29];Krs Bonn,0,0,1739037945705,1739037945732,1739037945732,1739037956251,10546,15
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-11-07 08:48:02/ 2023-11-08 16:58:28];Krs Herford,0,0,1739037923282,1739037923307,1739037923307,1739037956304,33022,19
thread-13,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-09-09 17:11:49/ 2023-09-09 20:27:17];Krs Wuppertal,0,0,1739037952361,1739037952385,1739037952385,1739037956764,4403,4
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-04-02 01:24:28/ 2023-04-03 10:11:52];Krs Minden-Luebbecke,0,0,1739037923242,1739037923273,1739037923273,1739037956764,33522,31
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-05-03 04:56:48/ 2023-05-03 06:06:15];Krs Hagen,0,0,1739037956305,1739037956328,1739037956328,1739037956983,678,0
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-08-09 02:02:38/ 2023-08-09 15:53:15];Krs Ennepe-Ruhr-Kreis,0,0,1739037941611,1739037941641,1739037941641,1739037957589,15978,86
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-12-10 20:22:18/ 2023-12-11 19:21:16];Krs Leverkusen,0,0,1739037942517,1739037942543,1739037942543,1739037958921,16404,73
thread-14,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-07-04 04:51:19/ 2023-07-04 13:12:21];Krs Remscheid,0,0,1739037951507,1739037951532,1739037951532,1739037959222,7715,28
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-01-03 14:23:56/ 2023-01-03 23:22:18];Krs Muelheim a.d. Ruhr,0,0,1739037954719,1739037954745,1739037954745,1739037959576,4857,0
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-07-04 01:36:28/ 2023-07-05 14:15:49];Krs Solingen,0,0,1739037931576,1739037931600,1739037931600,1739037959591,28015,141
thread-14,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-10-07 01:20:13/ 2023-10-07 03:11:02];Krs Muenster,0,0,1739037959223,1739037959267,1739037959267,1739037960211,988,2
thread-9,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-01-17 08:54:58/ 2023-01-18 16:53:40];Krs Bochum,0,0,1739037951637,1739037951663,1739037951663,1739037962295,10658,39
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-12-24 06:19:58/ 2023-12-24 13:54:32];Krs Krefeld,0,0,1739037957590,1739037957620,1739037957620,1739037962498,4908,40
thread-14,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-02-03 02:30:11/ 2023-02-03 08:36:35];Krs Borken,0,0,1739037960211,1739037960239,1739037960239,1739037963728,3517,0
thread-8,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-05-09 23:41:15/ 2023-05-10 16:04:30];Krs Heinsberg,0,0,1739037950416,1739037950444,1739037950444,1739037967211,16795,66
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-08-04 05:45:10/ 2023-08-04 13:10:47];Krs Herford,0,0,1739037956984,1739037957025,1739037957025,1739037967217,10233,3
thread-9,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-09-30 23:31:17/ 2023-10-01 07:32:43];Krs Kleve,0,0,1739037962295,1739037962326,1739037962327,1739037967348,5053,8
thread-10,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-10-28 07:25:05/ 2023-10-29 11:41:40];Krs Hochsauerlandkreis,0,0,1739037934803,1739037934835,1739037934835,1739037967481,32678,226
thread-8,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-12-27 18:07:03/ 2023-12-27 22:55:58];Krs Bonn,0,0,1739037967212,1739037967240,1739037967240,1739037970486,3274,4
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-02-18 19:17:59/ 2023-02-19 06:18:30];Krs Duesseldorf,0,0,1739037967218,1739037967242,1739037967242,1739037971329,4111,98
thread-14,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-10-28 09:43:22/ 2023-10-28 15:38:50];Krs Solingen,0,0,1739037963728,1739037963754,1739037963754,1739037971354,7626,11
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-05-27 13:10:56/ 2023-05-28 06:53:11];Krs Recklinghausen,0,0,1739037958922,1739037958949,1739037958949,1739037973762,14840,38
thread-9,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-01-19 11:51:27/ 2023-01-20 03:21:13];Krs Gelsenkirchen,0,0,1739037967348,1739037967375,1739037967375,1739037976117,8769,24
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-12-05 00:48:04/ 2023-12-05 22:14:06];Krs Rhein-Erft-Kreis,0,0,1739037959592,1739037959616,1739037959616,1739037977563,17971,83
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-06-25 06:00:54/ 2023-06-26 03:37:50];Krs Essen,0,0,1739037956765,1739037956791,1739037956791,1739037979173,22408,446
thread-13,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-07-04 07:08:34/ 2023-07-05 10:02:00];Krs Remscheid,0,0,1739037956765,1739037956791,1739037956791,1739037980128,23363,50
thread-10,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-08-28 14:18:09/ 2023-08-28 19:54:05];Krs Lippe,0,0,1739037967483,1739037967507,1739037967507,1739037980726,13243,15
