start: Tue Feb 11 21:27:28 CET 2025, end: Tue Feb 11 22:25:12 CET 2025, duration (s): 3463. SUT: MobilityDB, #threads: 8, #nodes: 3, queries executed: 1800. Seed: 1200
threadName,queryName,queryType,parameterValues,round,executionIndex,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency,fetchedRecords
thread-1,countActiveFlightsInPeriod,temporal,tstzspan'[2023-08-17 22:06:26/ 2023-08-25 11:07:57]',0,0,1739308031426,1739308032650,0,0,1224,-1
thread-4,countActiveFlightsInPeriod,temporal,tstzspan'[2023-10-11 23:31:28/ 2023-10-24 17:20:36]',0,0,1739308031720,1739308033474,0,0,1754,-1
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-02-27 20:34:16/ 2023-03-02 13:51:31]';'Hilden';30,0,0,1739308033474,1739308038378,0,0,4904,-1
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,870;30,0,0,1739308038378,1739308039100,0,0,722,-1
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-01 06:02:12',0,0,1739308039100,1739308039516,0,0,416,-1
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-24 21:59:00/ 2023-09-25 05:12:34]';'Krs Olpe',0,0,1739308039516,1739308041430,0,0,1914,-1
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-11 19:40:40',0,0,1739308041430,1739308041829,0,0,399,-1
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-07-21 13:56:19',0,0,1739308041829,1739308042230,0,0,401,-1
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-09-11 12:35:11',0,0,1739308042230,1739308042627,0,0,397,-1
thread-4,airportUtilizationInPeriod,temporal,tstzspan'[2023-02-16 16:30:01/ 2023-02-17 22:54:35]',0,0,1739308042627,1739308043266,0,0,639,-1
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-14 04:10:24/ 2023-10-27 08:40:48]';'Gummersbach';80,0,0,1739308020962,1739308046854,0,0,25892,-1
thread-2,locationOfAirplaneAtInstant,temporal,timestamptz'2023-01-27 09:57:08',0,0,1739308046854,1739308047027,0,0,173,-1
thread-2,countActiveFlightsInPeriod,temporal,tstzspan'[2023-02-02 03:24:06/ 2023-02-15 11:06:09]',0,0,1739308047027,1739308048360,0,0,1333,-1
thread-4,flightClosestToPoint,spatial,POINT(7.120474723871603 52.15701907912496);7,0,0,1739308043266,1739308048850,0,0,5584,-1
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-06-28 08:08:01/ 2023-07-05 21:45:14]';'Krs Oberhausen',0,0,1739308023184,1739308048860,0,0,25676,-1
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-05-28 17:18:22',0,0,1739308048860,1739308049083,0,0,223,-1
thread-2,countActiveFlightsInPeriod,temporal,tstzspan'[2023-07-16 22:51:58/ 2023-07-31 04:10:36]',0,0,1739308048360,1739308049950,0,0,1590,-1
thread-5,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-05-19 11:54:41/ 2023-06-02 01:30:20]';'Rietberg';20,0,0,1739308021060,1739308049952,0,0,28892,-1
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-28 18:02:58/ 2023-09-30 09:53:47]';'Krs Oberhausen',0,0,1739308049952,1739308055368,0,0,5416,-1
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-07-13';'Gem Schwerte',0,0,1739308049950,1739308057043,0,0,7093,-1
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-03-18 13:30:22/ 2023-03-29 15:25:19]';'Hemer';80,0,0,1739308048850,1739308065548,0,0,16698,-1
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-03-17 11:59:02',0,0,1739308065548,1739308065870,0,0,322,-1
thread-2,flightClosestToPoint,spatial,POINT(6.320433300533912 51.33884050405451);7,0,0,1739308057043,1739308066778,0,0,9735,-1
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-05-05 05:15:22/ 2023-05-19 17:45:19]';'Krs Hochsauerlandkreis',0,0,1739307895138,1739308069881,0,0,174743,-1
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-02-07 19:23:20/ 2023-02-11 18:40:35]';'Unna';60,0,0,1739308065871,1739308072238,0,0,6367,-1
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-03-22 13:49:20/ 2023-03-23 15:55:46]';'Krs Koeln',0,0,1739308069882,1739308078282,0,0,8400,-1
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-12 01:05:48/ 2023-07-23 08:26:18]';'Krs Staedteregion Aachen',0,0,1739307978390,1739308081502,0,0,103112,-1
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-12-24';'Gem Lotte',0,0,1739308078282,1739308081654,0,0,3372,-1
thread-7,countActiveFlightsInPeriod,temporal,tstzspan'[2023-06-12 10:21:31/ 2023-06-25 01:47:50]',0,0,1739308081502,1739308083812,0,0,2310,-1
thread-2,flightClosestToPoint,spatial,POINT(6.999698195435775 51.179547661236946);3,0,0,1739308066778,1739308085477,0,0,18699,-1
thread-2,airportUtilizationInPeriod,temporal,tstzspan'[2023-08-28 20:47:03/ 2023-08-29 16:32:48]',0,0,1739308085477,1739308086198,0,0,721,-1
thread-2,airportUtilizationInPeriod,temporal,tstzspan'[2023-06-03 19:27:38/ 2023-06-04 10:28:10]',0,0,1739308086198,1739308086807,0,0,609,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1050;90,0,0,1739308086807,1739308087538,0,0,731,-1
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-04-02 09:42:45/ 2023-04-05 01:36:43]';'Gem Wetter (Ruhr)';610,0,0,1739308087538,1739308088921,0,0,1383,-1
thread-2,airportUtilizationInPeriod,temporal,tstzspan'[2023-07-03 07:16:32/ 2023-07-04 14:51:00]',0,0,1739308088921,1739308089664,0,0,743,-1
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-09-27 18:57:52/ 2023-10-02 19:55:33]';'Recklinghausen';30,0,0,1739308081654,1739308092085,0,0,10431,-1
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-07-29 21:19:13/ 2023-08-03 20:13:07]';'Gem Warstein';1020,0,0,1739308092085,1739308094176,0,0,2091,-1
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-05-20 13:49:02/ 2023-05-23 11:37:24]';'Gem Burbach';910,0,0,1739308094176,1739308094781,0,0,605,-1
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-07-31';'Gem Moehnesee',0,0,1739308089664,1739308095603,0,0,5939,-1
thread-2,locationOfAirplaneAtInstant,temporal,timestamptz'2023-08-24 11:58:35',0,0,1739308095603,1739308095857,0,0,254,-1
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-12 22:33:55',0,0,1739308095857,1739308096180,0,0,323,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1150;80,0,0,1739308096180,1739308096842,0,0,662,-1
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-03-17 21:34:06/ 2023-03-30 20:36:09]';'Krs Bielefeld',0,0,1739308072238,1739308097461,0,0,25223,-1
thread-2,countActiveFlightsInPeriod,temporal,tstzspan'[2023-02-17 01:34:07/ 2023-03-03 04:18:21]',0,0,1739308096842,1739308098322,0,0,1480,-1
thread-4,countActiveFlightsInPeriod,temporal,tstzspan'[2023-10-04 10:38:41/ 2023-10-14 22:14:43]',0,0,1739308097461,1739308098933,0,0,1472,-1
thread-4,countActiveFlightsInPeriod,temporal,tstzspan'[2023-01-01 01:01:01/ 2023-01-01 20:02:23]',0,0,1739308098933,1739308099106,0,0,173,-1
thread-4,locationOfAirplaneAtInstant,temporal,timestamptz'2023-08-18 11:48:55',0,0,1739308099106,1739308099340,0,0,234,-1
thread-4,countActiveFlightsInPeriod,temporal,tstzspan'[2023-04-07 20:25:40/ 2023-04-12 19:45:05]',0,0,1739308099340,1739308100088,0,0,748,-1
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-08-11 17:17:22/ 2023-08-12 22:40:31]';'Krs Rheinisch-Bergischer Kreis',0,0,1739308083812,1739308100540,0,0,16728,-1
thread-4,countActiveFlightsInPeriod,temporal,tstzspan'[2023-04-02 01:33:38/ 2023-04-14 14:10:05]',0,0,1739308100088,1739308101529,0,0,1441,-1
thread-0,countFlightsInCounties,spatial,'Krs Oberhausen',0,0,1739308049083,1739308105372,0,0,56289,-1
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-07-19';'Gem Vettwei?',0,0,1739308100540,1739308105978,0,0,5438,-1
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1120;20,0,0,1739308105978,1739308106699,0,0,721,-1
thread-4,flightClosestToPoint,spatial,POINT(7.149193556277913 50.801246112065805);8,0,0,1739308101529,1739308110373,0,0,8844,-1
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-11-05 15:08:25/ 2023-11-14 12:22:21]';'Attendorn';40,0,0,1739308098322,1739308111751,0,0,13429,-1
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-05-25 08:40:39/ 2023-05-29 00:49:33]';'Wipperfuerth';50,0,0,1739308110373,1739308118668,0,0,8295,-1
thread-6,countFlightsInCounties,spatial,'Krs Borken',0,0,1739308014317,1739308119015,0,0,104698,-1
thread-2,flightClosestToPoint,spatial,POINT(8.281094738652826 51.9487912245105);6,0,0,1739308111751,1739308120346,0,0,8595,-1
thread-0,flightClosestToPoint,spatial,POINT(7.13571575066672 51.35882962867706);5,0,0,1739308105372,1739308122173,0,0,16801,-1
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1270;40,0,0,1739308122173,1739308122941,0,0,768,-1
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1180;20,0,0,1739308122941,1739308123654,0,0,713,-1
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-06-30 02:00:18/ 2023-06-30 20:51:12]';'Krs Moenchengladbach',0,0,1739308120346,1739308124607,0,0,4261,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1440;30,0,0,1739308124607,1739308125288,0,0,681,-1
thread-0,countActiveFlightsInPeriod,temporal,tstzspan'[2023-06-22 05:33:12/ 2023-07-02 12:42:16]',0,0,1739308123654,1739308125397,0,0,1743,-1
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-18 18:19:45',0,0,1739308125397,1739308125718,0,0,321,-1
thread-0,countActiveFlightsInPeriod,temporal,tstzspan'[2023-02-23 08:49:38/ 2023-03-09 21:12:51]',0,0,1739308125718,1739308127238,0,0,1520,-1
thread-5,countFlightsInCounties,spatial,'Krs Kleve',0,0,1739308055368,1739308128384,0,0,73016,-1
thread-5,locationOfAirplaneAtInstant,temporal,timestamptz'2023-02-22 01:16:32',0,0,1739308128384,1739308128562,0,0,178,-1
thread-5,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-04 04:25:59',0,0,1739308128562,1739308128789,0,0,227,-1
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-08-03 11:31:33/ 2023-08-03 18:44:11]';'Krs Soest',0,0,1739308125288,1739308130633,0,0,5345,-1
thread-2,airportUtilizationInPeriod,temporal,tstzspan'[2023-12-30 13:54:39/ 2023-12-30 19:59:46]',0,0,1739308130633,1739308130959,0,0,326,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,810;70,0,0,1739308130959,1739308131684,0,0,725,-1
thread-2,locationOfAirplaneAtInstant,temporal,timestamptz'2023-04-13 12:56:04',0,0,1739308131684,1739308131898,0,0,214,-1
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-03-06';'Gem Plettenberg',0,0,1739308127238,1739308132922,0,0,5684,-1
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1280;30,0,0,1739308132922,1739308133634,0,0,712,-1
thread-5,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-05-17 20:41:24/ 2023-05-24 02:29:37]';'Hamm';90,0,0,1739308128789,1739308141613,0,0,12824,-1
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1210;60,0,0,1739308141613,1739308142316,0,0,703,-1
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-02-17 02:42:03',0,0,1739308142316,1739308142554,0,0,238,-1
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-11-11 07:47:39/ 2023-11-22 08:08:42]';'Krs Oberbergischer Kreis',0,0,1739308032650,1739308144867,0,0,112217,-1
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-07-11 05:44:57/ 2023-07-17 17:43:22]';'Warendorf';20,0,0,1739308131898,1739308145855,0,0,13957,-1
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-01-03';'Gem Anroechte',0,0,1739308144867,1739308149276,0,0,4409,-1
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-04-02 08:34:20/ 2023-04-02 19:13:32]';'Krs Moenchengladbach',0,0,1739308149276,1739308153248,0,0,3972,-1
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-10-05 07:17:02/ 2023-10-11 07:15:41]';'Krs Essen',0,0,1739308145855,1739308178408,0,0,32553,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,790;60,0,0,1739308178408,1739308179091,0,0,683,-1
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-11-27 14:46:44/ 2023-12-10 16:02:54]';'Krs Solingen',0,0,1739308142555,1739308180857,0,0,38302,-1
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-08-03 13:04:47/ 2023-08-11 20:20:21]';'Krs Viersen',0,0,1739308133634,1739308184538,0,0,50904,-1
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-17 23:21:28',0,0,1739308184538,1739308184831,0,0,293,-1
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-31 14:21:08',0,0,1739308184831,1739308185043,0,0,212,-1
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,890;60,0,0,1739308185043,1739308185759,0,0,716,-1
thread-0,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-14 19:48:38/ 2023-10-15 21:09:05]',0,0,1739308185759,1739308186375,0,0,616,-1
thread-0,countActiveFlightsInPeriod,temporal,tstzspan'[2023-08-06 23:24:05/ 2023-08-09 05:57:14]',0,0,1739308186375,1739308186954,0,0,579,-1
thread-2,flightClosestToPoint,spatial,POINT(8.435912968722084 51.72262169485342);8,0,0,1739308179091,1739308188889,0,0,9798,-1
thread-5,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-06-26 11:11:03/ 2023-07-02 19:13:00]';'Lohmar';20,0,0,1739308180857,1739308195330,0,0,14473,-1
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-09-26 19:57:14',0,0,1739308195330,1739308195700,0,0,370,-1
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-07-19';'Gem Beckum',0,0,1739308188889,1739308196729,0,0,7840,-1
thread-5,countActiveFlightsInPeriod,temporal,tstzspan'[2023-05-02 01:54:39/ 2023-05-14 22:10:39]',0,0,1739308195700,1739308197957,0,0,2257,-1
thread-5,countActiveFlightsInPeriod,temporal,tstzspan'[2023-02-02 06:08:41/ 2023-02-11 20:56:39]',0,0,1739308197957,1739308199063,0,0,1106,-1
thread-5,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-01-29 23:30:51/ 2023-02-08 09:48:59]';'Herzogenrath';50,0,0,1739308199063,1739308211118,0,0,12055,-1
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1300;40,0,0,1739308211118,1739308211790,0,0,672,-1
thread-5,airportUtilizationInPeriod,temporal,tstzspan'[2023-08-26 19:16:36/ 2023-08-27 20:49:43]',0,0,1739308211790,1739308212445,0,0,655,-1
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-17 04:37:19/ 2023-08-23 22:53:26]';'Porta Westfalica';20,0,0,1739308196729,1739308213225,0,0,16496,-1
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-02-06 04:06:38',0,0,1739308213225,1739308213434,0,0,209,-1
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-04 03:19:16',0,0,1739308213434,1739308213699,0,0,265,-1
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-10-22 09:15:38/ 2023-10-23 02:20:15]';'Krs Bottrop',0,0,1739308213699,1739308217273,0,0,3574,-1
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-22 13:40:33/ 2023-10-06 08:33:45]';'Krs Duesseldorf',0,0,1739308118668,1739308217522,0,0,98854,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,730;30,0,0,1739308217273,1739308217883,0,0,610,-1
thread-3,countFlightsInCounties,spatial,'Krs Dueren',0,0,1739308094781,1739308218044,0,0,123263,-1
thread-3,airportUtilizationInPeriod,temporal,tstzspan'[2023-12-22 06:54:07/ 2023-12-24 04:58:26]',0,0,1739308218044,1739308218839,0,0,795,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1380;20,0,0,1739308218839,1739308219534,0,0,695,-1
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-03-26 06:00:14/ 2023-03-31 04:17:38]';'Herzogenrath';30,0,0,1739308217883,1739308227640,0,0,9757,-1
thread-3,flightClosestToPoint,spatial,POINT(6.679733899482096 51.680276517707966);8,0,0,1739308219534,1739308229689,0,0,10155,-1
thread-3,locationOfAirplaneAtInstant,temporal,timestamptz'2023-12-27 16:01:08',0,0,1739308229689,1739308229897,0,0,208,-1
thread-4,flightClosestToPoint,spatial,POINT(6.8955384097009595 51.04670667234653);1,0,0,1739308217522,1739308235094,0,0,17572,-1
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-11-11 00:31:51/ 2023-11-11 13:16:24]';'Krs Staedteregion Aachen',0,0,1739308235094,1739308239258,0,0,4164,-1
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-07-28';'Gem Hamm',0,0,1739308229897,1739308239497,0,0,9600,-1
thread-7,countFlightsInCounties,spatial,'Krs Rheinisch-Bergischer Kreis',0,0,1739308106699,1739308240432,0,0,133733,-1
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-03-03';'Gem Monheim am Rhein',0,0,1739308240432,1739308245139,0,0,4707,-1
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-21 14:02:38/ 2023-09-22 06:23:23]';'Krs Soest',0,0,1739308239258,1739308245318,0,0,6060,-1
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-11 08:06:07',0,0,1739308245318,1739308245674,0,0,356,-1
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1130;80,0,0,1739308245139,1739308245729,0,0,590,-1
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-07-15 09:07:16/ 2023-07-15 12:33:15]';'Krs Soest',0,0,1739308245674,1739308248380,0,0,2706,-1
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,840;90,0,0,1739308248380,1739308249027,0,0,647,-1
thread-4,locationOfAirplaneAtInstant,temporal,timestamptz'2023-01-01 15:24:43',0,0,1739308249027,1739308249114,0,0,87,-1
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-12-06 22:56:31/ 2023-12-20 03:41:34]';'Krs Coesfeld',0,0,1739308153248,1739308249679,0,0,96431,-1
thread-4,countActiveFlightsInPeriod,temporal,tstzspan'[2023-11-23 17:10:28/ 2023-12-02 09:32:27]',0,0,1739308249114,1739308250027,0,0,913,-1
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,540;80,0,0,1739308249679,1739308250390,0,0,711,-1
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-06-20';'Gem Rhede',0,0,1739308250390,1739308256536,0,0,6146,-1
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-12-21';'Gem Wuppertal',0,0,1739308250027,1739308258625,0,0,8598,-1
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-03-13 11:13:15',0,0,1739308258625,1739308258900,0,0,275,-1
thread-4,flightClosestToPoint,spatial,POINT(7.437603757669416 52.18632414225309);7,0,0,1739308258900,1739308261754,0,0,2854,-1
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,540;30,0,0,1739308261754,1739308262345,0,0,591,-1
thread-1,flightClosestToPoint,spatial,POINT(6.3985975863287115 51.66714557557229);6,0,0,1739308256536,1739308263704,0,0,7168,-1
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,1450;60,0,0,1739308263704,1739308264388,0,0,684,-1
thread-1,locationOfAirplaneAtInstant,temporal,timestamptz'2023-02-23 14:01:11',0,0,1739308264388,1739308264549,0,0,161,-1
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-03-01 10:05:03/ 2023-03-06 03:06:58]';'Krs Staedteregion Aachen',0,0,1739308227640,1739308264801,0,0,37161,-1
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-11-17 15:41:22',0,0,1739308264549,1739308264862,0,0,313,-1
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-10-11 22:41:18/ 2023-10-18 06:10:41]';'Gem Odenthal';630,0,0,1739308264801,1739308267701,0,0,2900,-1
thread-2,locationOfAirplaneAtInstant,temporal,timestamptz'2023-12-24 10:30:01',0,0,1739308267701,1739308267875,0,0,174,-1
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-06-16 13:13:05/ 2023-06-18 12:28:10]';'Krs Remscheid',0,0,1739308264862,1739308271538,0,0,6676,-1
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-05-10 04:30:06/ 2023-05-15 02:18:22]';'Rheine';40,0,0,1739308262345,1739308272470,0,0,10125,-1
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-01 14:05:23/ 2023-09-11 18:51:12]';'Krs Wesel',0,0,1739308119015,1739308272822,0,0,153807,-1
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-10-07 19:07:34/ 2023-10-12 00:29:41]';'Gem Mettingen';590,0,0,1739308272470,1739308272886,0,0,416,-1
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-05-19 01:47:50/ 2023-05-28 05:22:59]';'Gem Wermelskirchen';1420,0,0,1739308272886,1739308277185,0,0,4299,-1
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-07-25 17:55:04',0,0,1739308277185,1739308277559,0,0,374,-1
thread-4,airportUtilizationInPeriod,temporal,tstzspan'[2023-12-31 21:05:49/ 2023-12-31 23:59:59]',0,0,1739308277559,1739308277732,0,0,173,-1
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1370;50,0,0,1739308277732,1739308278498,0,0,766,-1
thread-6,flightClosestToPoint,spatial,POINT(8.33914281682807 50.94224534005964);6,0,0,1739308272822,1739308279040,0,0,6218,-1
thread-0,countFlightsInCounties,spatial,'Krs Solingen',0,0,1739308186954,1739308282770,0,0,95816,-1
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-04-06';'Gem Hoexter',0,0,1739308279040,1739308283517,0,0,4477,-1
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-03-07';'Gem Sendenhorst',0,0,1739308278498,1739308283561,0,0,5063,-1
thread-4,airportUtilizationInPeriod,temporal,tstzspan'[2023-07-13 16:30:32/ 2023-07-14 16:43:03]',0,0,1739308283561,1739308284289,0,0,728,-1
thread-1,flightClosestToPoint,spatial,POINT(7.673260892004268 51.425407780687095);3,0,0,1739308271538,1739308286250,0,0,14712,-1
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-11-01';'Gem Huellhorst',0,0,1739308284289,1739308287775,0,0,3486,-1
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-01-06';'Gem Wetter (Ruhr)',0,0,1739308286250,1739308290150,0,0,3900,-1
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-10-15 09:50:36/ 2023-10-22 09:27:42]';'Gem Sundern (Sauerland)';1180,0,0,1739308287775,1739308290449,0,0,2674,-1
thread-4,airportUtilizationInPeriod,temporal,tstzspan'[2023-11-19 04:43:12/ 2023-11-19 17:07:43]',0,0,1739308290449,1739308290879,0,0,430,-1
thread-6,flightClosestToPoint,spatial,POINT(7.555353470875682 50.81717581841156);3,0,0,1739308283517,1739308290901,0,0,7384,-1
thread-6,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-14 14:43:56',0,0,1739308290901,1739308291181,0,0,280,-1
thread-6,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-02 21:08:00/ 2023-10-03 12:09:55]',0,0,1739308291181,1739308291726,0,0,545,-1
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-11-11 17:38:58/ 2023-11-12 07:32:38]';'Krs Olpe',0,0,1739308290879,1739308292777,0,0,1898,-1
thread-4,countActiveFlightsInPeriod,temporal,tstzspan'[2023-06-10 00:17:18/ 2023-06-24 21:20:53]',0,0,1739308292777,1739308294888,0,0,2111,-1
thread-5,countFlightsInCounties,spatial,'Krs Steinfurt',0,0,1739308212445,1739308296095,0,0,83650,-1
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-04-06 11:54:38/ 2023-04-09 08:22:51]';'Krs Remscheid',0,0,1739308290150,1739308298838,0,0,8688,-1
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-11-06 05:31:47/ 2023-11-09 07:35:07]';'Krs Hamm',0,0,1739308294888,1739308309519,0,0,14631,-1
thread-1,flightClosestToPoint,spatial,POINT(6.943094440593072 51.781534344555844);9,0,0,1739308298838,1739308310489,0,0,11651,-1
thread-0,countFlightsInCounties,spatial,'Krs Bonn',0,0,1739308282770,1739308317824,0,0,35054,-1
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1360;80,0,0,1739308317824,1739308318632,0,0,808,-1
thread-3,countFlightsInCounties,spatial,'Krs Dortmund',0,0,1739308239497,1739308321459,0,0,81962,-1
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-28 18:33:48/ 2023-09-29 19:12:58]';'Krs Rhein-Kreis Neuss',0,0,1739308310489,1739308322073,0,0,11584,-1
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-23 09:02:33/ 2023-07-31 16:37:23]';'Krs Moenchengladbach',0,0,1739308291726,1739308322868,0,0,31142,-1
