start: Wed Feb 12 00:11:53 CET 2025, end: Wed Feb 12 01:16:09 CET 2025, duration (s): 3855. SUT: MobilityDB, #threads: 8, #nodes: 3, queries executed: 900. Seed: 1500
threadName,queryName,queryType,parameterValues,round,executionIndex,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency,fetchedRecords
thread-1,flightClosestToPoint,spatial,POINT(6.826086884111625 51.89331932882314);7,0,0,1739319123610,1739319130930,0,0,7320,-1
thread-2,flightClosestToPoint,spatial,POINT(8.562852776460756 50.91473436742728);6,0,0,1739319128530,1739319131540,0,0,3010,-1
thread-0,flightClosestToPoint,spatial,POINT(7.401095245847707 52.19103179902427);5,0,0,1739319129003,1739319131940,0,0,2937,-1
thread-3,flightClosestToPoint,spatial,POINT(7.2564809416211995 50.91690059596837);6,0,0,1739319119510,1739319132554,0,0,13044,-1
thread-5,flightClosestToPoint,spatial,POINT(7.47796394057146 51.012210896756145);2,0,0,1739319117350,1739319134196,0,0,16846,-1
thread-7,flightClosestToPoint,spatial,POINT(7.1099883887033135 51.29906308180028);3,0,0,1739319118270,1739319135810,0,0,17540,-1
thread-4,flightClosestToPoint,spatial,POINT(8.363190562491972 51.22852068792351);9,0,0,1739319126670,1739319136880,0,0,10210,-1
thread-2,flightClosestToPoint,spatial,POINT(8.12698655939051 50.89600090706934);3,0,0,1739319131540,1739319137290,0,0,5750,-1
thread-4,flightClosestToPoint,spatial,POINT(6.6227390536469075 52.20860439607008);4,0,0,1739319136880,1739319138540,0,0,1660,-1
thread-1,flightClosestToPoint,spatial,POINT(8.622077464125312 51.779524915287);8,0,0,1739319130930,1739319139760,0,0,8830,-1
thread-6,flightClosestToPoint,spatial,POINT(7.077849476509574 50.83263015114878);5,0,0,1739319130890,1739319140470,0,0,9580,-1
thread-1,flightClosestToPoint,spatial,POINT(6.6872430060710455 52.22027098720223);5,0,0,1739319139760,1739319141400,0,0,1640,-1
thread-2,flightClosestToPoint,spatial,POINT(6.225315554317339 51.794897122155376);8,0,0,1739319137290,1739319142354,0,0,5064,-1
thread-3,flightClosestToPoint,spatial,POINT(8.461273710814153 51.649297662946104);7,0,0,1739319132554,1739319142375,0,0,9821,-1
thread-2,flightClosestToPoint,spatial,POINT(8.553846489465458 50.79088557883326);2,0,0,1739319142354,1739319144695,0,0,2341,-1
thread-1,flightClosestToPoint,spatial,POINT(6.284716182196616 50.65026323607754);3,0,0,1739319141400,1739319145120,0,0,3720,-1
thread-0,flightClosestToPoint,spatial,POINT(7.567503596288951 51.580172988201845);9,0,0,1739319131940,1739319147250,0,0,15310,-1
thread-5,flightClosestToPoint,spatial,POINT(6.71807427592411 51.09756142745632);7,0,0,1739319134196,1739319150780,0,0,16584,-1
thread-1,flightClosestToPoint,spatial,POINT(6.232898534108578 51.71433206055022);8,0,0,1739319145120,1739319151375,0,0,6255,-1
thread-4,flightClosestToPoint,spatial,POINT(6.6763325218176 51.31980056411941);7,0,0,1739319138540,1739319152865,0,0,14325,-1
thread-3,flightClosestToPoint,spatial,POINT(6.86420867919685 50.864066697066896);8,0,0,1739319142375,1739319153459,0,0,11084,-1
thread-7,flightClosestToPoint,spatial,POINT(7.034646287292593 51.23271427299489);4,0,0,1739319135810,1739319154262,0,0,18452,-1
thread-0,flightClosestToPoint,spatial,POINT(8.29624770078117 51.47090027645459);9,0,0,1739319147250,1739319157020,0,0,9770,-1
thread-6,flightClosestToPoint,spatial,POINT(6.823235745099416 51.05725685732391);9,0,0,1739319140470,1739319157702,0,0,17232,-1
thread-5,flightClosestToPoint,spatial,POINT(8.502729993710172 51.93777548322759);1,0,0,1739319150780,1739319158940,0,0,8160,-1
thread-4,flightClosestToPoint,spatial,POINT(6.384469327614754 50.852952217742);8,0,0,1739319152865,1739319159696,0,0,6831,-1
thread-2,flightClosestToPoint,spatial,POINT(7.253462160855607 51.640194771626646);8,0,0,1739319144695,1739319159910,0,0,15215,-1
thread-2,flightClosestToPoint,spatial,POINT(8.72056801331808 52.15679918694522);1,0,0,1739319159910,1739319161580,0,0,1670,-1
thread-5,flightClosestToPoint,spatial,POINT(6.9110611906870645 52.17101149973304);4,0,0,1739319158940,1739319161750,0,0,2810,-1
thread-1,flightClosestToPoint,spatial,POINT(7.541018220705203 51.81974897880886);4,0,0,1739319151375,1739319164280,0,0,12905,-1
thread-3,flightClosestToPoint,spatial,POINT(8.255432175910038 51.70193785076266);4,0,0,1739319153459,1739319164840,0,0,11381,-1
thread-5,flightClosestToPoint,spatial,POINT(8.532403634496944 50.91526729034736);4,0,0,1739319161750,1739319164961,0,0,3211,-1
thread-7,flightClosestToPoint,spatial,POINT(7.294995626504241 51.95196993409135);7,0,0,1739319154262,1739319165480,0,0,11218,-1
thread-6,flightClosestToPoint,spatial,POINT(8.331580692720422 51.043750275295565);3,0,0,1739319157702,1739319165580,0,0,7878,-1
thread-1,flightClosestToPoint,spatial,POINT(8.146722644527113 50.53833639849991);6,0,0,1739319164280,1739319165950,0,0,1670,-1
thread-0,flightClosestToPoint,spatial,POINT(6.284932089664843 51.05264681083674);4,0,0,1739319157020,1739319168095,0,0,11075,-1
thread-7,flightClosestToPoint,spatial,POINT(6.4175419179575295 51.922362618434775);7,0,0,1739319165480,1739319168471,0,0,2991,-1
thread-0,flightClosestToPoint,spatial,POINT(8.079268502286332 50.55773935321251);7,0,0,1739319168095,1739319170021,0,0,1926,-1
thread-0,flightClosestToPoint,spatial,POINT(8.240436691585334 50.59516659474898);4,0,0,1739319170021,1739319171962,0,0,1941,-1
thread-3,flightClosestToPoint,spatial,POINT(8.303687844003896 51.38732539511759);6,0,0,1739319164840,1739319174420,0,0,9580,-1
thread-5,flightClosestToPoint,spatial,POINT(7.905651435326943 51.08198283125901);9,0,0,1739319164961,1739319176000,0,0,11039,-1
thread-1,flightClosestToPoint,spatial,POINT(7.334024047081745 52.01694349892642);7,0,0,1739319165950,1739319176660,0,0,10710,-1
thread-6,flightClosestToPoint,spatial,POINT(6.369151058426435 51.32055007645433);1,0,0,1739319165580,1739319177411,0,0,11831,-1
thread-4,flightClosestToPoint,spatial,POINT(6.710866489241959 51.177934608754605);5,0,0,1739319159696,1739319177460,0,0,17764,-1
thread-2,flightClosestToPoint,spatial,POINT(6.868844284508487 51.0942933693966);2,0,0,1739319161580,1739319179197,0,0,17617,-1
thread-7,flightClosestToPoint,spatial,POINT(8.179771061355186 51.67213116216118);7,0,0,1739319168471,1739319179629,0,0,11158,-1
thread-6,flightClosestToPoint,spatial,POINT(6.954927899013756 52.10601999162348);5,0,0,1739319177411,1739319182789,0,0,5378,-1
thread-1,flightClosestToPoint,spatial,POINT(6.726434473487114 51.83389207818965);3,0,0,1739319176660,1739319182940,0,0,6280,-1
thread-5,flightClosestToPoint,spatial,POINT(6.356860588799146 51.62633269185703);6,0,0,1739319176000,1739319183305,0,0,7305,-1
thread-7,flightClosestToPoint,spatial,POINT(7.752118405764543 50.799996344705214);7,0,0,1739319179629,1739319184370,0,0,4741,-1
thread-3,flightClosestToPoint,spatial,POINT(7.786669965290988 51.80577774405978);8,0,0,1739319174420,1739319187120,0,0,12700,-1
thread-0,flightClosestToPoint,spatial,POINT(7.660279787257361 51.01941304124326);9,0,0,1739319171962,1739319187620,0,0,15658,-1
thread-2,flightClosestToPoint,spatial,POINT(7.590526278735641 50.92126183076843);9,0,0,1739319179197,1739319191210,0,0,12013,-1
thread-1,flightClosestToPoint,spatial,POINT(7.439780032546612 51.75864329529086);8,0,0,1739319182940,1739319195730,0,0,12790,-1
thread-3,flightClosestToPoint,spatial,POINT(8.051388745791398 50.983343009510165);2,0,0,1739319187120,1739319196205,0,0,9085,-1
thread-4,flightClosestToPoint,spatial,POINT(7.354861284924307 51.0658469956753);1,0,0,1739319177460,1739319196221,0,0,18761,-1
thread-6,flightClosestToPoint,spatial,POINT(7.423888548127062 50.95560049408467);8,0,0,1739319182789,1739319197046,0,0,14257,-1
thread-0,flightClosestToPoint,spatial,POINT(8.285735909289413 51.37042275102303);9,0,0,1739319187620,1739319197092,0,0,9472,-1
thread-7,flightClosestToPoint,spatial,POINT(7.047482441223934 50.90870269273885);3,0,0,1739319184370,1739319197241,0,0,12871,-1
thread-2,flightClosestToPoint,spatial,POINT(7.855879627471511 51.00204029283132);3,0,0,1739319191210,1739319201070,0,0,9860,-1
thread-5,flightClosestToPoint,spatial,POINT(7.598587609776171 51.08476146209082);2,0,0,1739319183305,1739319201190,0,0,17885,-1
thread-1,flightClosestToPoint,spatial,POINT(8.71601869733075 51.693673360848265);2,0,0,1739319195730,1739319203393,0,0,7663,-1
thread-3,flightClosestToPoint,spatial,POINT(8.386510772289906 51.488670063000455);5,0,0,1739319196205,1739319204830,0,0,8625,-1
thread-5,flightClosestToPoint,spatial,POINT(6.315809572479916 50.645555769868686);9,0,0,1739319201190,1739319204896,0,0,3706,-1
thread-0,flightClosestToPoint,spatial,POINT(6.586585224480957 50.85783061884413);3,0,0,1739319197092,1739319206189,0,0,9097,-1
thread-7,flightClosestToPoint,spatial,POINT(8.33871894975842 51.88699237080006);9,0,0,1739319197241,1739319206260,0,0,9019,-1
thread-0,flightClosestToPoint,spatial,POINT(6.814005924507588 52.18570566252504);4,0,0,1739319206189,1739319208290,0,0,2101,-1
thread-6,flightClosestToPoint,spatial,POINT(7.138170373742985 50.87638016360412);7,0,0,1739319197046,1739319208487,0,0,11441,-1
thread-5,flightClosestToPoint,spatial,POINT(7.711692838153764 50.75150319475968);6,0,0,1739319204896,1739319209220,0,0,4324,-1
thread-1,flightClosestToPoint,spatial,POINT(6.423686754893378 50.74722759353039);2,0,0,1739319203393,1739319209570,0,0,6177,-1
thread-4,flightClosestToPoint,spatial,POINT(7.772652374312962 51.61299878177952);2,0,0,1739319196221,1739319210731,0,0,14510,-1
thread-2,flightClosestToPoint,spatial,POINT(7.580397043116771 51.952805372878274);8,0,0,1739319201070,1739319213023,0,0,11953,-1
thread-7,flightClosestToPoint,spatial,POINT(8.614615166577838 51.88788450245513);5,0,0,1739319206260,1739319214189,0,0,7929,-1
thread-5,flightClosestToPoint,spatial,POINT(8.020797028884669 50.89421731672878);1,0,0,1739319209220,1739319214651,0,0,5431,-1
thread-3,flightClosestToPoint,spatial,POINT(7.913157978133287 51.39540210018528);6,0,0,1739319204830,1739319216280,0,0,11450,-1
thread-7,flightClosestToPoint,spatial,POINT(6.409381597453141 50.53562025131222);9,0,0,1739319214189,1739319217610,0,0,3421,-1
thread-5,flightClosestToPoint,spatial,POINT(8.378054323409323 50.916620560254295);2,0,0,1739319214651,1739319219529,0,0,4878,-1
thread-1,flightClosestToPoint,spatial,POINT(7.801456688471156 51.1065683549008);7,0,0,1739319209570,1739319221430,0,0,11860,-1
thread-5,flightClosestToPoint,spatial,POINT(7.867981501886685 50.60182574994947);4,0,0,1739319219529,1739319221830,0,0,2301,-1
thread-4,flightClosestToPoint,spatial,POINT(6.227856886391517 51.27902595198086);3,0,0,1739319210731,1739319222160,0,0,11429,-1
thread-0,flightClosestToPoint,spatial,POINT(6.747240026422297 51.364101638944724);7,0,0,1739319208290,1739319222396,0,0,14106,-1
thread-6,flightClosestToPoint,spatial,POINT(6.878392599825868 50.978139717152054);6,0,0,1739319208487,1739319223075,0,0,14588,-1
thread-4,flightClosestToPoint,spatial,POINT(8.310835918650817 51.3352087237443);3,0,0,1739319222160,1739319231190,0,0,9030,-1
thread-2,flightClosestToPoint,spatial,POINT(6.847281966057806 51.16057344856218);1,0,0,1739319213023,1739319231783,0,0,18760,-1
thread-1,flightClosestToPoint,spatial,POINT(7.15607094756215 52.01481863755062);1,0,0,1739319221430,1739319232071,0,0,10641,-1
thread-0,flightClosestToPoint,spatial,POINT(8.281882512049831 51.18359381922778);8,0,0,1739319222396,1739319232870,0,0,10474,-1
thread-5,flightClosestToPoint,spatial,POINT(7.892216884430305 51.847929816490414);2,0,0,1739319221830,1739319233350,0,0,11520,-1
thread-3,flightClosestToPoint,spatial,POINT(7.123099498919143 51.28095287025686);7,0,0,1739319216280,1739319233839,0,0,17559,-1
thread-6,flightClosestToPoint,spatial,POINT(6.990000347869311 50.88429733358319);3,0,0,1739319223075,1739319235131,0,0,12056,-1
thread-7,flightClosestToPoint,spatial,POINT(7.231501245910337 51.05752805712751);9,0,0,1739319217610,1739319235750,0,0,18140,-1
thread-6,flightClosestToPoint,spatial,POINT(8.20846377529048 52.21683322561912);1,0,0,1739319235131,1739319236607,0,0,1476,-1
thread-4,flightClosestToPoint,spatial,POINT(8.46474855886364 51.227367973247105);3,0,0,1739319231190,1739319240410,0,0,9220,-1
thread-0,flightClosestToPoint,spatial,POINT(6.307763621093025 51.56507322813146);8,0,0,1739319232870,1739319240439,0,0,7569,-1
thread-3,flightClosestToPoint,spatial,POINT(8.000105733344013 51.774210620800986);5,0,0,1739319233839,1739319245300,0,0,11461,-1
thread-1,flightClosestToPoint,spatial,POINT(6.369466522473118 51.25604563163321);1,0,0,1739319232071,1739319245504,0,0,13433,-1
thread-0,flightClosestToPoint,spatial,POINT(6.8948976361112555 50.62192209692235);8,0,0,1739319240439,1739319246209,0,0,5770,-1
thread-7,flightClosestToPoint,spatial,POINT(8.04070555925291 51.50196265945073);8,0,0,1739319235750,1739319246749,0,0,10999,-1
thread-6,flightClosestToPoint,spatial,POINT(7.138038379723879 51.96240640618252);5,0,0,1739319236607,1739319247595,0,0,10988,-1
thread-2,flightClosestToPoint,spatial,POINT(7.434451137635409 51.094432989293416);1,0,0,1739319231783,1739319250337,0,0,18554,-1
thread-5,flightClosestToPoint,spatial,POINT(7.150321554907651 51.24070986545585);3,0,0,1739319233350,1739319251300,0,0,17950,-1
thread-5,flightClosestToPoint,spatial,POINT(6.267169418461537 51.902729707895034);2,0,0,1739319251300,1739319253767,0,0,2467,-1
thread-3,flightClosestToPoint,spatial,POINT(8.390024891952265 51.527764049382036);3,0,0,1739319245300,1739319253869,0,0,8569,-1
thread-7,flightClosestToPoint,spatial,POINT(8.479590090330937 51.33109913913083);5,0,0,1739319246749,1739319254600,0,0,7851,-1
thread-4,flightClosestToPoint,spatial,POINT(6.953795581794737 50.94985069799379);7,0,0,1739319240410,1739319254759,0,0,14349,-1
thread-0,flightClosestToPoint,spatial,POINT(8.573508967596105 51.657005272140005);5,0,0,1739319246209,1739319255880,0,0,9671,-1
thread-2,flightClosestToPoint,spatial,POINT(6.623326634634558 51.82508407611078);6,0,0,1739319250337,1739319256060,0,0,5723,-1
thread-6,flightClosestToPoint,spatial,POINT(8.156174675127474 51.36391141728933);1,0,0,1739319247595,1739319258089,0,0,10494,-1
thread-4,flightClosestToPoint,spatial,POINT(8.298850910351183 50.92142090772599);9,0,0,1739319254759,1739319259849,0,0,5090,-1
thread-1,flightClosestToPoint,spatial,POINT(7.312259689514897 51.70897390770047);5,0,0,1739319245504,1739319259874,0,0,14370,-1
thread-7,flightClosestToPoint,spatial,POINT(6.913888434423404 50.653367712952424);7,0,0,1739319254600,1739319260610,0,0,6010,-1
thread-4,flightClosestToPoint,spatial,POINT(8.661834741561755 50.64855334473202);9,0,0,1739319259849,1739319261140,0,0,1291,-1
thread-3,flightClosestToPoint,spatial,POINT(7.340996349299865 50.905767570407356);3,0,0,1739319253869,1739319266850,0,0,12981,-1
thread-6,flightClosestToPoint,spatial,POINT(8.203400935250258 51.61875793544059);6,0,0,1739319258089,1739319268943,0,0,10854,-1
thread-5,flightClosestToPoint,spatial,POINT(7.121209846500023 51.51390327197941);5,0,0,1739319253767,1739319269409,0,0,15642,-1
thread-0,flightClosestToPoint,spatial,POINT(7.679893995251584 51.64522752674534);6,0,0,1739319255880,1739319270770,0,0,14890,-1
thread-7,flightClosestToPoint,spatial,POINT(8.201966023533089 51.62049894307168);7,0,0,1739319260610,1739319271223,0,0,10613,-1
thread-1,flightClosestToPoint,spatial,POINT(6.800617040351134 51.58858859071984);7,0,0,1739319259874,1739319272180,0,0,12306,-1
thread-2,flightClosestToPoint,spatial,POINT(6.701494189766773 51.130038448157755);4,0,0,1739319256060,1739319273035,0,0,16975,-1
thread-4,flightClosestToPoint,spatial,POINT(7.799973640194145 51.88612880402572);3,0,0,1739319261140,1739319273139,0,0,11999,-1
thread-6,flightClosestToPoint,spatial,POINT(7.715848745852696 50.799754377820065);9,0,0,1739319268949,1739319273803,0,0,4854,-1
thread-4,flightClosestToPoint,spatial,POINT(6.658523169813158 52.12423829071545);2,0,0,1739319273139,1739319275330,0,0,2191,-1
thread-2,flightClosestToPoint,spatial,POINT(8.645946197385188 50.82855174779592);7,0,0,1739319273035,1739319275389,0,0,2354,-1
thread-4,flightClosestToPoint,spatial,POINT(6.226760874033652 52.18999863555716);4,0,0,1739319275330,1739319276315,0,0,985,-1
thread-1,flightClosestToPoint,spatial,POINT(8.709867752345602 51.27964808286648);5,0,0,1739319272180,1739319276610,0,0,4430,-1
thread-0,flightClosestToPoint,spatial,POINT(7.150270406790976 50.755310613566145);2,0,0,1739319270770,1739319277910,0,0,7140,-1
thread-5,flightClosestToPoint,spatial,POINT(6.3865072455845775 51.267200543352395);7,0,0,1739319269409,1739319282450,0,0,13041,-1
thread-1,flightClosestToPoint,spatial,POINT(7.005328552583304 50.72370657105297);2,0,0,1739319276610,1739319283016,0,0,6406,-1
thread-6,flightClosestToPoint,spatial,POINT(8.07045844593313 51.55155652675059);9,0,0,1739319273803,1739319284420,0,0,10617,-1
thread-3,flightClosestToPoint,spatial,POINT(7.417099632538473 51.06926351819437);6,0,0,1739319266850,1739319284960,0,0,18110,-1
thread-7,flightClosestToPoint,spatial,POINT(7.450375974848403 51.72263089934484);3,0,0,1739319271223,1739319285440,0,0,14217,-1
thread-4,flightClosestToPoint,spatial,POINT(8.318607153392076 51.219061458138924);1,0,0,1739319276315,1739319286549,0,0,10234,-1
thread-2,flightClosestToPoint,spatial,POINT(6.8887473007447255 51.750028554239734);2,0,0,1739319275389,1739319287393,0,0,12004,-1
thread-7,flightClosestToPoint,spatial,POINT(8.614140932655022 50.795644349628084);4,0,0,1739319285440,1739319287693,0,0,2253,-1
thread-6,flightClosestToPoint,spatial,POINT(8.66527585152545 51.47049944541781);5,0,0,1739319284420,1739319290090,0,0,5670,-1
thread-7,flightClosestToPoint,spatial,POINT(6.768989541169444 52.08657492369469);8,0,0,1739319287693,1739319290709,0,0,3016,-1
thread-3,flightClosestToPoint,spatial,POINT(6.444098076139313 50.75423245632122);1,0,0,1739319284960,1739319291133,0,0,6173,-1
thread-1,flightClosestToPoint,spatial,POINT(8.243958298396844 51.43218598157207);5,0,0,1739319283016,1739319292789,0,0,9773,-1
thread-6,flightClosestToPoint,spatial,POINT(7.685758537817018 50.60526782615153);2,0,0,1739319290090,1739319293050,0,0,2960,-1
thread-5,flightClosestToPoint,spatial,POINT(8.043128196075067 51.73132209928175);9,0,0,1739319282450,1739319293599,0,0,11149,-1
thread-6,flightClosestToPoint,spatial,POINT(7.393170682262175 52.211573311363274);2,0,0,1739319293050,1739319295640,0,0,2590,-1
thread-4,flightClosestToPoint,spatial,POINT(8.329802912617659 51.105474549420684);3,0,0,1739319286549,1739319295823,0,0,9274,-1
thread-0,flightClosestToPoint,spatial,POINT(7.325035421573123 51.216832941792234);7,0,0,1739319277910,1739319295909,0,0,17999,-1
thread-0,flightClosestToPoint,spatial,POINT(8.379480933499444 50.66965378295133);3,0,0,1739319295909,1739319298031,0,0,2122,-1
thread-6,flightClosestToPoint,spatial,POINT(6.358822246014684 50.77540460636252);4,0,0,1739319295640,1739319300955,0,0,5315,-1
thread-3,flightClosestToPoint,spatial,POINT(8.070422110640997 51.435802827872386);3,0,0,1739319291133,1739319301733,0,0,10600,-1
thread-5,flightClosestToPoint,spatial,POINT(8.325727255328513 51.924806539555);6,0,0,1739319293599,1739319302483,0,0,8884,-1
thread-2,flightClosestToPoint,spatial,POINT(7.295835923855999 51.50910045698911);6,0,0,1739319287393,1739319302624,0,0,15231,-1
thread-7,flightClosestToPoint,spatial,POINT(6.744466715939531 51.50817964892547);2,0,0,1739319290709,1739319302930,0,0,12221,-1
thread-4,flightClosestToPoint,spatial,POINT(7.021382781571382 50.7551939684993);9,0,0,1739319295823,1739319303222,0,0,7399,-1
thread-1,flightClosestToPoint,spatial,POINT(7.897405369025247 51.31396764441144);6,0,0,1739319292789,1739319305087,0,0,12298,-1
thread-3,flightClosestToPoint,spatial,POINT(8.327542696480474 50.97821296369686);7,0,0,1739319301733,1739319308468,0,0,6735,-1
thread-2,flightClosestToPoint,spatial,POINT(6.401423936936605 51.79042933838272);1,0,0,1739319302625,1739319309142,0,0,6517,-1
thread-4,flightClosestToPoint,spatial,POINT(8.44797395849144 51.5376158307924);5,0,0,1739319303222,1739319311808,0,0,8586,-1
thread-0,flightClosestToPoint,spatial,POINT(7.04428607333743 50.9419097869735);7,0,0,1739319298032,1739319312128,0,0,14096,-1
thread-6,flightClosestToPoint,spatial,POINT(6.3611391092530445 51.12497572816608);5,0,0,1739319300955,1739319313689,0,0,12734,-1
thread-1,flightClosestToPoint,spatial,POINT(8.414695328107655 51.86100912433328);1,0,0,1739319305087,1739319314076,0,0,8989,-1
thread-5,flightClosestToPoint,spatial,POINT(7.608914003534683 51.47690773594895);4,0,0,1739319302483,1739319318068,0,0,15585,-1
thread-2,flightClosestToPoint,spatial,POINT(6.532557800944917 51.6005243012357);4,0,0,1739319309142,1739319318779,0,0,9637,-1
thread-0,flightClosestToPoint,spatial,POINT(8.585289822158297 51.708944856527026);5,0,0,1739319312128,1739319321523,0,0,9395,-1
thread-7,flightClosestToPoint,spatial,POINT(7.181531799006117 51.19678539376245);3,0,0,1739319302930,1739319322004,0,0,19074,-1
thread-4,flightClosestToPoint,spatial,POINT(7.8119249351305635 51.02463635628785);2,0,0,1739319311808,1739319322339,0,0,10531,-1
thread-1,flightClosestToPoint,spatial,POINT(6.477243570600089 51.59115833825935);8,0,0,1739319314076,1739319323185,0,0,9109,-1
thread-3,flightClosestToPoint,spatial,POINT(7.036917668648431 50.979158278796056);7,0,0,1739319308468,1739319323837,0,0,15369,-1
thread-6,flightClosestToPoint,spatial,POINT(7.6580815967578895 51.94337199812358);2,0,0,1739319313689,1739319325668,0,0,11979,-1
thread-5,flightClosestToPoint,spatial,POINT(8.527125961947968 51.176924406567124);8,0,0,1739319318068,1739319325695,0,0,7627,-1
thread-1,flightClosestToPoint,spatial,POINT(8.496733805071436 50.984455512447546);3,0,0,1739319323185,1739319327513,0,0,4328,-1
thread-2,flightClosestToPoint,spatial,POINT(8.59088377507757 51.79012116517963);3,0,0,1739319318779,1739319327727,0,0,8948,-1
thread-7,flightClosestToPoint,spatial,POINT(7.322344161658263 50.74931405893536);7,0,0,1739319322004,1739319328556,0,0,6552,-1
thread-1,flightClosestToPoint,spatial,POINT(7.977014774443346 52.14029858654672);4,0,0,1739319327513,1739319329787,0,0,2274,-1
thread-4,flightClosestToPoint,spatial,POINT(8.278032304435486 51.196147862601364);1,0,0,1739319322339,1739319332698,0,0,10359,-1
thread-3,flightClosestToPoint,spatial,POINT(7.973754004645478 51.64996832802137);4,0,0,1739319323837,1739319335032,0,0,11195,-1
thread-0,flightClosestToPoint,spatial,POINT(7.4650465699197746 50.95219265173484);1,0,0,1739319321523,1739319335080,0,0,13557,-1
thread-4,flightClosestToPoint,spatial,POINT(8.629630701270614 51.38101126317183);7,0,0,1739319332698,1739319338130,0,0,5432,-1
thread-5,flightClosestToPoint,spatial,POINT(6.880984912389251 51.27180370449989);5,0,0,1739319325695,1739319341976,0,0,16281,-1
thread-2,flightClosestToPoint,spatial,POINT(6.475721396211831 51.17161957423876);2,0,0,1739319327727,1739319342514,0,0,14787,-1
thread-2,flightClosestToPoint,spatial,POINT(6.283452029491215 51.93059512573458);3,0,0,1739319342514,1739319344947,0,0,2433,-1
thread-6,flightClosestToPoint,spatial,POINT(7.396846207965083 51.13157953640294);6,0,0,1739319325668,1739319345018,0,0,19350,-1
thread-7,flightClosestToPoint,spatial,POINT(7.145905239447451 51.27325481351522);2,0,0,1739319328556,1739319346126,0,0,17570,-1
thread-1,flightClosestToPoint,spatial,POINT(7.472277981539054 51.48723905341775);9,0,0,1739319329787,1739319346279,0,0,16492,-1
thread-7,flightClosestToPoint,spatial,POINT(6.221775300454272 52.101151163578166);8,0,0,1739319346126,1739319347429,0,0,1303,-1
thread-0,flightClosestToPoint,spatial,POINT(7.850911125088313 51.72953013991747);6,0,0,1739319335080,1739319347655,0,0,12575,-1
thread-3,flightClosestToPoint,spatial,POINT(7.434161584620537 51.76400150337007);3,0,0,1739319335032,1739319347996,0,0,12964,-1
thread-2,flightClosestToPoint,spatial,POINT(6.532705257712361 50.539313289601175);2,0,0,1739319344947,1739319348879,0,0,3932,-1
thread-4,flightClosestToPoint,spatial,POINT(7.446101729016559 51.917203076707544);5,0,0,1739319338130,1739319349895,0,0,11765,-1
thread-3,flightClosestToPoint,spatial,POINT(6.273272095186923 50.70188576369281);8,0,0,1739319347996,1739319351558,0,0,3562,-1
thread-6,flightClosestToPoint,spatial,POINT(6.4699582453170175 51.63384448410121);1,0,0,1739319345018,1739319353088,0,0,8070,-1
thread-5,flightClosestToPoint,spatial,POINT(7.605074146059395 52.00458238984598);1,0,0,1739319341976,1739319353145,0,0,11169,-1
thread-0,flightClosestToPoint,spatial,POINT(8.388439296547446 51.03168106263574);9,0,0,1739319347655,1739319355306,0,0,7651,-1
thread-1,flightClosestToPoint,spatial,POINT(7.017757698230905 52.02521920663217);7,0,0,1739319346279,1739319355826,0,0,9547,-1
thread-7,flightClosestToPoint,spatial,POINT(7.251022443603934 50.86797448371563);5,0,0,1739319347429,1739319358439,0,0,11010,-1
thread-1,flightClosestToPoint,spatial,POINT(8.368101090793626 52.07350714108652);3,0,0,1739319355826,1739319358674,0,0,2848,-1
thread-0,flightClosestToPoint,spatial,POINT(6.6631346547389345 51.9842659069858);3,0,0,1739319355306,1739319358970,0,0,3664,-1
thread-4,flightClosestToPoint,spatial,POINT(6.944293444188616 50.8284645669398);7,0,0,1739319349895,1739319359910,0,0,10015,-1
thread-2,flightClosestToPoint,spatial,POINT(6.396403176951833 51.051281372605);3,0,0,1739319348879,1739319361099,0,0,12220,-1
thread-4,flightClosestToPoint,spatial,POINT(6.657355216034855 52.231590488296035);3,0,0,1739319359910,1739319361499,0,0,1589,-1
thread-3,flightClosestToPoint,spatial,POINT(6.361219924930401 51.16064591206755);2,0,0,1739319351558,1739319364789,0,0,13231,-1
thread-7,flightClosestToPoint,spatial,POINT(8.657342645293614 51.71024859077869);5,0,0,1739319358439,1739319366499,0,0,8060,-1
thread-5,flightClosestToPoint,spatial,POINT(6.896574204531334 51.51104665521624);5,0,0,1739319353145,1739319366828,0,0,13683,-1
thread-2,flightClosestToPoint,spatial,POINT(6.829526989628748 51.954930032889386);2,0,0,1739319361099,1739319367369,0,0,6270,-1
thread-6,flightClosestToPoint,spatial,POINT(7.536555661204002 51.50593573110915);1,0,0,1739319353088,1739319367879,0,0,14791,-1
thread-1,flightClosestToPoint,spatial,POINT(7.904831959479572 51.85355849624512);4,0,0,1739319358674,1739319368430,0,0,9756,-1
thread-4,flightClosestToPoint,spatial,POINT(8.178889753775039 51.58312364667706);8,0,0,1739319361499,1739319368729,0,0,7230,-1
thread-0,flightClosestToPoint,spatial,POINT(6.832932595348499 51.00707940013611);5,0,0,1739319358970,1739319369069,0,0,10099,-1
