start: Tue Mar 04 18:11:27 CET 2025, end: Tue Mar 04 19:11:13 CET 2025, duration (s): 3585. SUT: MobilityDB, #threads: 8, #nodes: 3, queries executed: 1800. Seed: 1200
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-02-07 19:23:20/ 2023-02-11 18:40:35]';'Unna';60,1741110786726,1741110794065,0,0,7339
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-03-18 13:30:22/ 2023-03-29 15:25:19]';'Hemer';80,1741110778471,1741110797256,0,0,18785
thread-3,flightClosestToPoint,spatial,POINT(6.320433300533912 51.33884050405451);7,1741110785116,1741110798016,0,0,12900
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-03-22 13:49:20/ 2023-03-23 15:55:46]';'Krs Koeln',1741110797256,1741110805760,0,0,8504
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-12-24';'Gem Lotte',1741110805760,1741110809217,0,0,3457
thread-0,countActiveFlightsInPeriod,temporal,tstzspan'[2023-06-12 10:21:31/ 2023-06-25 01:47:50]',1741110809217,1741110811466,0,0,2249
thread-7,flightClosestToPoint,spatial,POINT(6.999698195435775 51.179547661236946);3,1741110794065,1741110816622,0,0,22557
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-03-17 21:34:06/ 2023-03-30 20:36:09]';'Krs Bielefeld',1741110798016,1741110821442,0,0,23426
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-12 01:05:48/ 2023-07-23 08:26:18]';'Krs Staedteregion Aachen',1741110704876,1741110821471,0,0,116595
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-09-27 18:57:52/ 2023-10-02 19:55:33]';'Recklinghausen';30,1741110811466,1741110821514,0,0,10048
thread-1,airportUtilizationInPeriod,temporal,tstzspan'[2023-06-03 19:27:38/ 2023-06-04 10:28:10]',1741110821471,1741110822034,0,0,563
thread-3,airportUtilizationInPeriod,temporal,tstzspan'[2023-08-28 20:47:03/ 2023-08-29 16:32:48]',1741110821442,1741110822072,0,0,630
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1050;90,1741110821514,1741110822277,0,0,763
thread-3,airportUtilizationInPeriod,temporal,tstzspan'[2023-07-03 07:16:32/ 2023-07-04 14:51:00]',1741110822073,1741110822922,0,0,849
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-04-02 09:42:45/ 2023-04-05 01:36:43]';'Gem Wetter (Ruhr)';610,1741110822034,1741110823655,0,0,1621
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-05-20 13:49:02/ 2023-05-23 11:37:24]';'Gem Burbach';910,1741110823655,1741110824230,0,0,575
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-07-29 21:19:13/ 2023-08-03 20:13:07]';'Gem Warstein';1020,1741110822922,1741110825280,0,0,2358
thread-3,locationOfAirplaneAtInstant,temporal,timestamptz'2023-08-24 11:58:35',1741110825280,1741110825618,0,0,338
thread-3,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-12 22:33:55',1741110825618,1741110826166,0,0,548
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1150;80,1741110826166,1741110826977,0,0,811
thread-3,countActiveFlightsInPeriod,temporal,tstzspan'[2023-02-17 01:34:07/ 2023-03-03 04:18:21]',1741110826978,1741110828640,0,0,1662
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-07-31';'Gem Moehnesee',1741110822277,1741110828687,0,0,6410
thread-3,countActiveFlightsInPeriod,temporal,tstzspan'[2023-10-04 10:38:41/ 2023-10-14 22:14:43]',1741110828640,1741110830103,0,0,1463
thread-3,countActiveFlightsInPeriod,temporal,tstzspan'[2023-01-01 01:01:01/ 2023-01-01 20:02:23]',1741110830103,1741110830231,0,0,128
thread-3,locationOfAirplaneAtInstant,temporal,timestamptz'2023-08-18 11:48:55',1741110830231,1741110830502,0,0,271
thread-3,countActiveFlightsInPeriod,temporal,tstzspan'[2023-04-07 20:25:40/ 2023-04-12 19:45:05]',1741110830502,1741110831286,0,0,784
thread-3,countActiveFlightsInPeriod,temporal,tstzspan'[2023-04-02 01:33:38/ 2023-04-14 14:10:05]',1741110831286,1741110832763,0,0,1477
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-08-11 17:17:22/ 2023-08-12 22:40:31]';'Krs Rheinisch-Bergischer Kreis',1741110816622,1741110833676,0,0,17054
thread-4,countFlightsInCounties,spatial,'Krs Oberhausen',1741110778581,1741110836342,0,0,57761
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-07-19';'Gem Vettwei?',1741110832763,1741110838616,0,0,5853
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1120;20,1741110838616,1741110839268,0,0,652
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-11-05 15:08:25/ 2023-11-14 12:22:21]';'Attendorn';40,1741110828687,1741110842448,0,0,13761
thread-7,flightClosestToPoint,spatial,POINT(7.149193556277913 50.801246112065805);8,1741110833676,1741110844246,0,0,10570
thread-2,countFlightsInCounties,spatial,'Krs Borken',1741110741388,1741110844838,0,0,103450
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-05-25 08:40:39/ 2023-05-29 00:49:33]';'Wipperfuerth';50,1741110842448,1741110850999,0,0,8551
thread-7,flightClosestToPoint,spatial,POINT(8.281094738652826 51.9487912245105);6,1741110844246,1741110854821,0,0,10575
thread-4,flightClosestToPoint,spatial,POINT(7.13571575066672 51.35882962867706);5,1741110836342,1741110857008,0,0,20666
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1270;40,1741110857008,1741110857770,0,0,762
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1180;20,1741110857770,1741110858478,0,0,708
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-06-30 02:00:18/ 2023-06-30 20:51:12]';'Krs Moenchengladbach',1741110854821,1741110859445,0,0,4624
thread-4,countActiveFlightsInPeriod,temporal,tstzspan'[2023-06-22 05:33:12/ 2023-07-02 12:42:16]',1741110858478,1741110860037,0,0,1559
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1440;30,1741110859445,1741110860058,0,0,613
thread-7,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-18 18:19:45',1741110860058,1741110860331,0,0,273
thread-7,countActiveFlightsInPeriod,temporal,tstzspan'[2023-02-23 08:49:38/ 2023-03-09 21:12:51]',1741110860331,1741110861792,0,0,1461
thread-6,countFlightsInCounties,spatial,'Krs Kleve',1741110784966,1741110864124,0,0,79158
thread-6,locationOfAirplaneAtInstant,temporal,timestamptz'2023-02-22 01:16:32',1741110864124,1741110864304,0,0,180
thread-6,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-04 04:25:59',1741110864304,1741110864536,0,0,232
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-08-03 11:31:33/ 2023-08-03 18:44:11]';'Krs Soest',1741110860037,1741110864565,0,0,4528
thread-4,airportUtilizationInPeriod,temporal,tstzspan'[2023-12-30 13:54:39/ 2023-12-30 19:59:46]',1741110864565,1741110864938,0,0,373
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,810;70,1741110864938,1741110865683,0,0,745
thread-4,locationOfAirplaneAtInstant,temporal,timestamptz'2023-04-13 12:56:04',1741110865683,1741110865906,0,0,223
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-03-06';'Gem Plettenberg',1741110861792,1741110867554,0,0,5762
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1280;30,1741110867554,1741110868299,0,0,745
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-11-11 07:47:39/ 2023-11-22 08:08:42]';'Krs Oberbergischer Kreis',1741110761178,1741110875660,0,0,114482
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1210;60,1741110875660,1741110876466,0,0,806
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-02-17 02:42:03',1741110876466,1741110876715,0,0,249
thread-6,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-05-17 20:41:24/ 2023-05-24 02:29:37]';'Hamm';90,1741110864536,1741110876775,0,0,12239
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-07-11 05:44:57/ 2023-07-17 17:43:22]';'Warendorf';20,1741110865906,1741110880810,0,0,14904
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-01-03';'Gem Anroechte',1741110876775,1741110881143,0,0,4368
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-04-02 08:34:20/ 2023-04-02 19:13:32]';'Krs Moenchengladbach',1741110881143,1741110885105,0,0,3962
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-10-05 07:17:02/ 2023-10-11 07:15:41]';'Krs Essen',1741110880810,1741110913512,0,0,32702
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,790;60,1741110913512,1741110914214,0,0,702
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-11-27 14:46:44/ 2023-12-10 16:02:54]';'Krs Solingen',1741110876715,1741110918205,0,0,41490
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-08-03 13:04:47/ 2023-08-11 20:20:21]';'Krs Viersen',1741110868299,1741110921329,0,0,53030
thread-7,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-17 23:21:28',1741110921329,1741110921645,0,0,316
thread-7,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-31 14:21:08',1741110921645,1741110921886,0,0,241
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,890;60,1741110921886,1741110922632,0,0,746
thread-7,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-14 19:48:38/ 2023-10-15 21:09:05]',1741110922632,1741110923291,0,0,659
thread-7,countActiveFlightsInPeriod,temporal,tstzspan'[2023-08-06 23:24:05/ 2023-08-09 05:57:14]',1741110923291,1741110923909,0,0,618
thread-4,flightClosestToPoint,spatial,POINT(8.435912968722084 51.72262169485342);8,1741110914214,1741110925602,0,0,11388
thread-5,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-06-26 11:11:03/ 2023-07-02 19:13:00]';'Lohmar';20,1741110918205,1741110932998,0,0,14793
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-09-26 19:57:14',1741110932998,1741110933372,0,0,374
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-07-19';'Gem Beckum',1741110925602,1741110933782,0,0,8180
thread-5,countActiveFlightsInPeriod,temporal,tstzspan'[2023-05-02 01:54:39/ 2023-05-14 22:10:39]',1741110933373,1741110935816,0,0,2443
thread-5,countActiveFlightsInPeriod,temporal,tstzspan'[2023-02-02 06:08:41/ 2023-02-11 20:56:39]',1741110935816,1741110937034,0,0,1218
thread-1,countFlightsInCounties,spatial,'Krs Dueren',1741110824230,1741110947245,0,0,123015
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,1300;40,1741110947245,1741110948049,0,0,804
thread-1,airportUtilizationInPeriod,temporal,tstzspan'[2023-08-26 19:16:36/ 2023-08-27 20:49:43]',1741110948049,1741110948669,0,0,620
thread-5,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-01-29 23:30:51/ 2023-02-08 09:48:59]';'Herzogenrath';50,1741110937034,1741110949355,0,0,12321
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-02-06 04:06:38',1741110949355,1741110949582,0,0,227
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-17 04:37:19/ 2023-08-23 22:53:26]';'Porta Westfalica';20,1741110933782,1741110949670,0,0,15888
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-04 03:19:16',1741110949582,1741110949834,0,0,252
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,730;30,1741110949834,1741110950483,0,0,649
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-22 13:40:33/ 2023-10-06 08:33:45]';'Krs Duesseldorf',1741110844838,1741110951835,0,0,106997
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-10-22 09:15:38/ 2023-10-23 02:20:15]';'Krs Bottrop',1741110949670,1741110953721,0,0,4051
thread-4,airportUtilizationInPeriod,temporal,tstzspan'[2023-12-22 06:54:07/ 2023-12-24 04:58:26]',1741110953721,1741110954510,0,0,789
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1380;20,1741110954510,1741110955244,0,0,734
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-03-26 06:00:14/ 2023-03-31 04:17:38]';'Herzogenrath';30,1741110951835,1741110961728,0,0,9893
thread-4,flightClosestToPoint,spatial,POINT(6.679733899482096 51.680276517707966);8,1741110955244,1741110967187,0,0,11943
thread-4,locationOfAirplaneAtInstant,temporal,timestamptz'2023-12-27 16:01:08',1741110967187,1741110967380,0,0,193
thread-5,flightClosestToPoint,spatial,POINT(6.8955384097009595 51.04670667234653);1,1741110950483,1741110970993,0,0,20510
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-12-06 22:56:31/ 2023-12-20 03:41:34]';'Krs Coesfeld',1741110885105,1741110973825,0,0,88720
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-11-11 00:31:51/ 2023-11-11 13:16:24]';'Krs Staedteregion Aachen',1741110970993,1741110974441,0,0,3448
thread-3,countFlightsInCounties,spatial,'Krs Rheinisch-Bergischer Kreis',1741110839268,1741110975090,0,0,135822
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-07-28';'Gem Hamm',1741110967380,1741110975769,0,0,8389
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1130;80,1741110975769,1741110976593,0,0,824
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-11 08:06:07',1741110976593,1741110976947,0,0,354
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-07-15 09:07:16/ 2023-07-15 12:33:15]';'Krs Soest',1741110976947,1741110979719,0,0,2772
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-03-03';'Gem Monheim am Rhein',1741110975090,1741110980646,0,0,5556
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-21 14:02:38/ 2023-09-22 06:23:23]';'Krs Soest',1741110973825,1741110980940,0,0,7115
thread-6,locationOfAirplaneAtInstant,temporal,timestamptz'2023-01-01 15:24:43',1741110980940,1741110981024,0,0,84
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,840;90,1741110980646,1741110981472,0,0,826
thread-6,countActiveFlightsInPeriod,temporal,tstzspan'[2023-11-23 17:10:28/ 2023-12-02 09:32:27]',1741110981024,1741110982110,0,0,1086
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,540;80,1741110981472,1741110982192,0,0,720
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-06-20';'Gem Rhede',1741110982192,1741110988106,0,0,5914
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-12-21';'Gem Wuppertal',1741110982110,1741110991902,0,0,9792
thread-6,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-03-13 11:13:15',1741110991902,1741110992161,0,0,259
thread-6,flightClosestToPoint,spatial,POINT(7.437603757669416 52.18632414225309);7,1741110992161,1741110995622,0,0,3461
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,540;30,1741110995622,1741110996362,0,0,740
thread-3,flightClosestToPoint,spatial,POINT(6.3985975863287115 51.66714557557229);6,1741110988106,1741110996793,0,0,8687
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1450;60,1741110996793,1741110997528,0,0,735
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-03-01 10:05:03/ 2023-03-06 03:06:58]';'Krs Staedteregion Aachen',1741110961728,1741110997596,0,0,35868
thread-3,locationOfAirplaneAtInstant,temporal,timestamptz'2023-02-23 14:01:11',1741110997528,1741110997726,0,0,198
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-11-17 15:41:22',1741110997596,1741110997916,0,0,320
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-10-11 22:41:18/ 2023-10-18 06:10:41]';'Gem Odenthal';630,1741110997726,1741111001059,0,0,3333
thread-3,locationOfAirplaneAtInstant,temporal,timestamptz'2023-12-24 10:30:01',1741111001059,1741111001227,0,0,168
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-06-16 13:13:05/ 2023-06-18 12:28:10]';'Krs Remscheid',1741110997916,1741111005404,0,0,7488
thread-6,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-05-10 04:30:06/ 2023-05-15 02:18:22]';'Rheine';40,1741110996362,1741111006691,0,0,10329
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-10-07 19:07:34/ 2023-10-12 00:29:41]';'Gem Mettingen';590,1741111006691,1741111007181,0,0,490
thread-6,flightClosestToPoint,spatial,POINT(8.33914281682807 50.94224534005964);6,1741111007181,1741111014318,0,0,7137
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-01 14:05:23/ 2023-09-11 18:51:12]';'Krs Wesel',1741110850999,1741111014562,0,0,163563
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-07-25 17:55:04',1741111014562,1741111014944,0,0,382
thread-0,airportUtilizationInPeriod,temporal,tstzspan'[2023-12-31 21:05:49/ 2023-12-31 23:59:59]',1741111014944,1741111015166,0,0,222
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1370;50,1741111015166,1741111016024,0,0,858
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-05-19 01:47:50/ 2023-05-28 05:22:59]';'Gem Wermelskirchen';1420,1741111014318,1741111019322,0,0,5004
thread-7,countFlightsInCounties,spatial,'Krs Solingen',1741110923909,1741111019570,0,0,95661
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-03-07';'Gem Sendenhorst',1741111016024,1741111021260,0,0,5236
thread-2,flightClosestToPoint,spatial,POINT(7.673260892004268 51.425407780687095);3,1741111005404,1741111022729,0,0,17325
thread-2,airportUtilizationInPeriod,temporal,tstzspan'[2023-07-13 16:30:32/ 2023-07-14 16:43:03]',1741111022729,1741111023508,0,0,779
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-04-06';'Gem Hoexter',1741111019322,1741111024617,0,0,5295
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-11-01';'Gem Huellhorst',1741111023508,1741111027519,0,0,4011
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-01-06';'Gem Wetter (Ruhr)',1741111024617,1741111029017,0,0,4400
thread-0,flightClosestToPoint,spatial,POINT(7.555353470875682 50.81717581841156);3,1741111021260,1741111030244,0,0,8984
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-10-15 09:50:36/ 2023-10-22 09:27:42]';'Gem Sundern (Sauerland)';1180,1741111027519,1741111030704,0,0,3185
thread-0,airportUtilizationInPeriod,temporal,tstzspan'[2023-11-19 04:43:12/ 2023-11-19 17:07:43]',1741111030244,1741111030768,0,0,524
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-14 14:43:56',1741111030768,1741111031027,0,0,259
thread-0,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-02 21:08:00/ 2023-10-03 12:09:55]',1741111031027,1741111031546,0,0,519
thread-1,countFlightsInCounties,spatial,'Krs Steinfurt',1741110948669,1741111032182,0,0,83513
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-11-11 17:38:58/ 2023-11-12 07:32:38]';'Krs Olpe',1741111030704,1741111032860,0,0,2156
thread-1,countActiveFlightsInPeriod,temporal,tstzspan'[2023-06-10 00:17:18/ 2023-06-24 21:20:53]',1741111032182,1741111034533,0,0,2351
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-04-06 11:54:38/ 2023-04-09 08:22:51]';'Krs Remscheid',1741111029017,1741111037485,0,0,8468
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-11-06 05:31:47/ 2023-11-09 07:35:07]';'Krs Hamm',1741111032860,1741111047359,0,0,14499
thread-6,flightClosestToPoint,spatial,POINT(6.943094440593072 51.781534344555844);9,1741111037485,1741111051837,0,0,14352
thread-7,countFlightsInCounties,spatial,'Krs Bonn',1741111019570,1741111054840,0,0,35270
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1360;80,1741111054841,1741111055644,0,0,803
thread-5,countFlightsInCounties,spatial,'Krs Dortmund',1741110974441,1741111058685,0,0,84244
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-28 18:33:48/ 2023-09-29 19:12:58]';'Krs Rhein-Kreis Neuss',1741111051837,1741111063153,0,0,11316
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-23 09:02:33/ 2023-07-31 16:37:23]';'Krs Moenchengladbach',1741111031546,1741111063897,0,0,32351
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-05 13:43:13',1741111063897,1741111064293,0,0,396
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-12-29 07:26:30/ 2023-12-31 23:59:59]';'Gem Minden';1190,1741111064293,1741111064618,0,0,325
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-12-10 14:36:37',1741111064618,1741111064813,0,0,195
thread-0,countActiveFlightsInPeriod,temporal,tstzspan'[2023-04-15 16:45:47/ 2023-04-25 23:39:25]',1741111064813,1741111066300,0,0,1487
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-30 00:12:03/ 2023-10-07 09:47:06]';'Krs Oberhausen',1741111047359,1741111070015,0,0,22656
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-06-29';'Gem Roetgen',1741111066300,1741111070626,0,0,4326
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-14 07:35:33/ 2023-10-26 02:17:32]';'Barntrup';90,1741111055644,1741111082449,0,0,26805
thread-7,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-11-24 00:04:55',1741111082449,1741111082757,0,0,308
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-04-09 09:35:27/ 2023-04-15 19:24:36]';'Krs Coesfeld',1741111034533,1741111090740,0,0,56207
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,1300;80,1741111090740,1741111091471,0,0,731
thread-1,countActiveFlightsInPeriod,temporal,tstzspan'[2023-01-01 01:01:01/ 2023-01-05 17:16:15]',1741111091471,1741111092036,0,0,565
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-29 10:22:51',1741111092036,1741111092360,0,0,324
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-20 19:36:59/ 2023-01-29 19:12:03]';'Krs Rhein-Erft-Kreis',1741111058685,1741111094810,0,0,36125
thread-5,airportUtilizationInPeriod,temporal,tstzspan'[2023-02-10 20:16:15/ 2023-02-11 07:57:34]',1741111094810,1741111095205,0,0,395
thread-1,flightClosestToPoint,spatial,POINT(7.569649486397189 51.75887446622705);6,1741111092360,1741111108062,0,0,15702
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-02-26 01:31:27',1741111108062,1741111108336,0,0,274
thread-1,countActiveFlightsInPeriod,temporal,tstzspan'[2023-04-01 16:58:22/ 2023-04-06 20:49:35]',1741111108337,1741111109077,0,0,740
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-08-21 18:30:15/ 2023-08-22 19:10:45]';'Krs Rhein-Erft-Kreis',1741111095205,1741111109090,0,0,13885
thread-5,countActiveFlightsInPeriod,temporal,tstzspan'[2023-03-29 12:39:51/ 2023-04-07 10:02:56]',1741111109090,1741111110397,0,0,1307
thread-5,locationOfAirplaneAtInstant,temporal,timestamptz'2023-11-24 07:03:01',1741111110397,1741111110655,0,0,258
thread-5,airportUtilizationInPeriod,temporal,tstzspan'[2023-02-24 10:06:38/ 2023-02-26 00:01:28]',1741111110655,1741111111347,0,0,692
thread-5,locationOfAirplaneAtInstant,temporal,timestamptz'2023-12-28 18:58:01',1741111111347,1741111111517,0,0,170
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,960;60,1741111111517,1741111112229,0,0,712
thread-5,airportUtilizationInPeriod,temporal,tstzspan'[2023-05-20 14:34:02/ 2023-05-22 10:22:09]',1741111112229,1741111112884,0,0,655
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-24 12:50:23',1741111112884,1741111113216,0,0,332
thread-5,airportUtilizationInPeriod,temporal,tstzspan'[2023-12-28 07:50:06/ 2023-12-29 18:33:14]',1741111113216,1741111113991,0,0,775
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-11-08 11:27:03',1741111113991,1741111114295,0,0,304
thread-4,countFlightsInCounties,spatial,'Krs Rheinisch-Bergischer Kreis',1741110979719,1741111116692,0,0,136973
thread-4,locationOfAirplaneAtInstant,temporal,timestamptz'2023-12-26 09:24:20',1741111116692,1741111116887,0,0,195
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-02-15 09:05:49/ 2023-02-22 15:08:17]';'Gem Alpen';1280,1741111116887,1741111118868,0,0,1981
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-03-25';'Gem Lengerich',1741111114295,1741111119222,0,0,4927
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-08-31 21:26:59/ 2023-09-01 18:15:11]';'Krs Bonn',1741111118868,1741111121755,0,0,2887
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-02-07 20:50:13/ 2023-02-09 03:16:52]';'Krs Siegen-Wittgenstein',1741111121755,1741111127122,0,0,5367
thread-4,flightClosestToPoint,spatial,POINT(7.554511663839252 50.79993105048502);9,1741111127122,1741111135495,0,0,8373
thread-2,countFlightsInCounties,spatial,'Krs Euskirchen',1741111070015,1741111137572,0,0,67557
thread-2,countActiveFlightsInPeriod,temporal,tstzspan'[2023-06-11 13:37:29/ 2023-06-16 18:21:46]',1741111137572,1741111138602,0,0,1030
thread-5,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-05-07 17:04:27/ 2023-05-19 05:57:10]';'Datteln';30,1741111119222,1741111143190,0,0,23968
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1270;90,1741111143190,1741111143807,0,0,617
thread-5,locationOfAirplaneAtInstant,temporal,timestamptz'2023-06-02 15:51:56',1741111143807,1741111143991,0,0,184
