start: Tue Mar 04 19:15:11 CET 2025, end: Tue Mar 04 20:21:47 CET 2025, duration (s): 3996. SUT: MobilityDB, #threads: 8, #nodes: 3, queries executed: 900. Seed: 1500
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-6,flightClosestToPoint,spatial,POINT(8.310835918650817 51.3352087237443);3,1741115928424,1741115939272,0,0,10848
thread-0,flightClosestToPoint,spatial,POINT(6.847281966057806 51.16057344856218);1,1741115916851,1741115939899,0,0,23048
thread-7,flightClosestToPoint,spatial,POINT(7.15607094756215 52.01481863755062);1,1741115927553,1741115940278,0,0,12725
thread-2,flightClosestToPoint,spatial,POINT(8.281882512049831 51.18359381922778);8,1741115928779,1741115941656,0,0,12877
thread-5,flightClosestToPoint,spatial,POINT(7.892216884430305 51.847929816490414);2,1741115927718,1741115941739,0,0,14021
thread-4,flightClosestToPoint,spatial,POINT(7.123099498919143 51.28095287025686);7,1741115921394,1741115943645,0,0,22251
thread-1,flightClosestToPoint,spatial,POINT(6.990000347869311 50.88429733358319);3,1741115929613,1741115944469,0,0,14856
thread-3,flightClosestToPoint,spatial,POINT(7.231501245910337 51.05752805712751);9,1741115922876,1741115945330,0,0,22454
thread-1,flightClosestToPoint,spatial,POINT(8.20846377529048 52.21683322561912);1,1741115944469,1741115946145,0,0,1676
thread-6,flightClosestToPoint,spatial,POINT(8.46474855886364 51.227367973247105);3,1741115939272,1741115950824,0,0,11552
thread-2,flightClosestToPoint,spatial,POINT(6.307763621093025 51.56507322813146);8,1741115941656,1741115951114,0,0,9458
thread-7,flightClosestToPoint,spatial,POINT(6.369466522473118 51.25604563163321);1,1741115940278,1741115956578,0,0,16300
thread-4,flightClosestToPoint,spatial,POINT(8.000105733344013 51.774210620800986);5,1741115943645,1741115957206,0,0,13561
thread-2,flightClosestToPoint,spatial,POINT(6.8948976361112555 50.62192209692235);8,1741115951114,1741115957930,0,0,6816
thread-3,flightClosestToPoint,spatial,POINT(8.04070555925291 51.50196265945073);8,1741115945330,1741115958748,0,0,13418
thread-1,flightClosestToPoint,spatial,POINT(7.138038379723879 51.96240640618252);5,1741115946145,1741115959839,0,0,13694
thread-0,flightClosestToPoint,spatial,POINT(7.434451137635409 51.094432989293416);1,1741115939899,1741115962578,0,0,22679
thread-5,flightClosestToPoint,spatial,POINT(7.150321554907651 51.24070986545585);3,1741115941739,1741115963666,0,0,21927
thread-5,flightClosestToPoint,spatial,POINT(6.267169418461537 51.902729707895034);2,1741115963666,1741115966408,0,0,2742
thread-7,flightClosestToPoint,spatial,POINT(8.390024891952265 51.527764049382036);3,1741115956578,1741115967162,0,0,10584
thread-6,flightClosestToPoint,spatial,POINT(6.953795581794737 50.94985069799379);7,1741115950824,1741115968240,0,0,17416
thread-3,flightClosestToPoint,spatial,POINT(8.479590090330937 51.33109913913083);5,1741115958748,1741115968567,0,0,9819
thread-0,flightClosestToPoint,spatial,POINT(6.623326634634558 51.82508407611078);6,1741115962578,1741115969490,0,0,6912
thread-2,flightClosestToPoint,spatial,POINT(8.573508967596105 51.657005272140005);5,1741115957930,1741115969713,0,0,11783
thread-1,flightClosestToPoint,spatial,POINT(8.156174675127474 51.36391141728933);1,1741115959839,1741115972658,0,0,12819
thread-3,flightClosestToPoint,spatial,POINT(8.298850910351183 50.92142090772599);9,1741115968567,1741115974499,0,0,5932
thread-4,flightClosestToPoint,spatial,POINT(7.312259689514897 51.70897390770047);5,1741115957206,1741115974621,0,0,17415
thread-6,flightClosestToPoint,spatial,POINT(6.913888434423404 50.653367712952424);7,1741115968240,1741115975550,0,0,7310
thread-3,flightClosestToPoint,spatial,POINT(8.661834741561755 50.64855334473202);9,1741115974499,1741115975922,0,0,1423
thread-7,flightClosestToPoint,spatial,POINT(7.340996349299865 50.905767570407356);3,1741115967162,1741115982739,0,0,15577
thread-5,flightClosestToPoint,spatial,POINT(7.121209846500023 51.51390327197941);5,1741115966408,1741115985746,0,0,19338
thread-1,flightClosestToPoint,spatial,POINT(8.203400935250258 51.61875793544059);6,1741115972659,1741115985827,0,0,13168
thread-0,flightClosestToPoint,spatial,POINT(7.679893995251584 51.64522752674534);6,1741115969490,1741115987770,0,0,18280
thread-6,flightClosestToPoint,spatial,POINT(8.201966023533089 51.62049894307168);7,1741115975550,1741115988427,0,0,12877
thread-4,flightClosestToPoint,spatial,POINT(6.800617040351134 51.58858859071984);7,1741115974621,1741115990047,0,0,15426
thread-3,flightClosestToPoint,spatial,POINT(7.799973640194145 51.88612880402572);3,1741115975922,1741115990583,0,0,14661
thread-2,flightClosestToPoint,spatial,POINT(6.701494189766773 51.130038448157755);4,1741115969713,1741115991074,0,0,21361
thread-5,flightClosestToPoint,spatial,POINT(7.715848745852696 50.799754377820065);9,1741115985746,1741115991247,0,0,5501
thread-3,flightClosestToPoint,spatial,POINT(8.645946197385188 50.82855174779592);7,1741115990583,1741115993352,0,0,2769
thread-2,flightClosestToPoint,spatial,POINT(6.658523169813158 52.12423829071545);2,1741115991074,1741115993641,0,0,2567
thread-3,flightClosestToPoint,spatial,POINT(6.226760874033652 52.18999863555716);4,1741115993352,1741115994380,0,0,1028
thread-4,flightClosestToPoint,spatial,POINT(8.709867752345602 51.27964808286648);5,1741115990047,1741115995399,0,0,5352
thread-0,flightClosestToPoint,spatial,POINT(7.150270406790976 50.755310613566145);2,1741115987770,1741115996081,0,0,8311
thread-1,flightClosestToPoint,spatial,POINT(6.3865072455845775 51.267200543352395);7,1741115985827,1741116002148,0,0,16321
thread-4,flightClosestToPoint,spatial,POINT(7.005328552583304 50.72370657105297);2,1741115995399,1741116003212,0,0,7813
thread-5,flightClosestToPoint,spatial,POINT(8.07045844593313 51.55155652675059);9,1741115991247,1741116004112,0,0,12865
thread-7,flightClosestToPoint,spatial,POINT(7.417099632538473 51.06926351819437);6,1741115982739,1741116005165,0,0,22426
thread-6,flightClosestToPoint,spatial,POINT(7.450375974848403 51.72263089934484);3,1741115988427,1741116005903,0,0,17476
thread-3,flightClosestToPoint,spatial,POINT(8.318607153392076 51.219061458138924);1,1741115994380,1741116006991,0,0,12611
thread-2,flightClosestToPoint,spatial,POINT(6.8887473007447255 51.750028554239734);2,1741115993641,1741116008024,0,0,14383
thread-6,flightClosestToPoint,spatial,POINT(8.614140932655022 50.795644349628084);4,1741116005903,1741116008579,0,0,2676
thread-5,flightClosestToPoint,spatial,POINT(8.66527585152545 51.47049944541781);5,1741116004112,1741116010844,0,0,6732
thread-6,flightClosestToPoint,spatial,POINT(6.768989541169444 52.08657492369469);8,1741116008579,1741116012189,0,0,3610
thread-7,flightClosestToPoint,spatial,POINT(6.444098076139313 50.75423245632122);1,1741116005165,1741116012672,0,0,7507
thread-5,flightClosestToPoint,spatial,POINT(7.685758537817018 50.60526782615153);2,1741116010844,1741116014511,0,0,3667
thread-4,flightClosestToPoint,spatial,POINT(8.243958298396844 51.43218598157207);5,1741116003212,1741116015398,0,0,12186
thread-1,flightClosestToPoint,spatial,POINT(8.043128196075067 51.73132209928175);9,1741116002148,1741116015650,0,0,13502
thread-4,flightClosestToPoint,spatial,POINT(7.393170682262175 52.211573311363274);2,1741116015398,1741116018625,0,0,3227
thread-3,flightClosestToPoint,spatial,POINT(8.329802912617659 51.105474549420684);3,1741116006991,1741116018649,0,0,11658
thread-0,flightClosestToPoint,spatial,POINT(7.325035421573123 51.216832941792234);7,1741115996081,1741116018738,0,0,22657
thread-0,flightClosestToPoint,spatial,POINT(8.379480933499444 50.66965378295133);3,1741116018738,1741116021213,0,0,2475
thread-4,flightClosestToPoint,spatial,POINT(6.358822246014684 50.77540460636252);4,1741116018625,1741116025006,0,0,6381
thread-7,flightClosestToPoint,spatial,POINT(8.070422110640997 51.435802827872386);3,1741116012672,1741116025694,0,0,13022
thread-1,flightClosestToPoint,spatial,POINT(8.325727255328513 51.924806539555);6,1741116015650,1741116026556,0,0,10906
thread-2,flightClosestToPoint,spatial,POINT(7.295835923855999 51.50910045698911);6,1741116008024,1741116026851,0,0,18827
thread-6,flightClosestToPoint,spatial,POINT(6.744466715939531 51.50817964892547);2,1741116012190,1741116027081,0,0,14891
thread-3,flightClosestToPoint,spatial,POINT(7.021382781571382 50.7551939684993);9,1741116018649,1741116027663,0,0,9014
thread-5,flightClosestToPoint,spatial,POINT(7.897405369025247 51.31396764441144);6,1741116014511,1741116029285,0,0,14774
thread-7,flightClosestToPoint,spatial,POINT(8.327542696480474 50.97821296369686);7,1741116025694,1741116034199,0,0,8505
thread-2,flightClosestToPoint,spatial,POINT(6.401423936936605 51.79042933838272);1,1741116026851,1741116034406,0,0,7555
thread-3,flightClosestToPoint,spatial,POINT(8.44797395849144 51.5376158307924);5,1741116027663,1741116038678,0,0,11015
thread-0,flightClosestToPoint,spatial,POINT(7.04428607333743 50.9419097869735);7,1741116021213,1741116038797,0,0,17584
thread-5,flightClosestToPoint,spatial,POINT(8.414695328107655 51.86100912433328);1,1741116029285,1741116040349,0,0,11064
thread-4,flightClosestToPoint,spatial,POINT(6.3611391092530445 51.12497572816608);5,1741116025006,1741116040819,0,0,15813
thread-2,flightClosestToPoint,spatial,POINT(6.532557800944917 51.6005243012357);4,1741116034406,1741116045889,0,0,11483
thread-1,flightClosestToPoint,spatial,POINT(7.608914003534683 51.47690773594895);4,1741116026556,1741116046083,0,0,19527
thread-0,flightClosestToPoint,spatial,POINT(8.585289822158297 51.708944856527026);5,1741116038797,1741116050287,0,0,11490
thread-3,flightClosestToPoint,spatial,POINT(7.8119249351305635 51.02463635628785);2,1741116038678,1741116051115,0,0,12437
thread-6,flightClosestToPoint,spatial,POINT(7.181531799006117 51.19678539376245);3,1741116027082,1741116051629,0,0,24547
thread-4,flightClosestToPoint,spatial,POINT(6.477243570600089 51.59115833825935);8,1741116040819,1741116051641,0,0,10822
thread-7,flightClosestToPoint,spatial,POINT(7.036917668648431 50.979158278796056);7,1741116034199,1741116052818,0,0,18619
thread-5,flightClosestToPoint,spatial,POINT(7.6580815967578895 51.94337199812358);2,1741116040349,1741116054810,0,0,14461
thread-2,flightClosestToPoint,spatial,POINT(8.527125961947968 51.176924406567124);8,1741116045889,1741116055295,0,0,9406
thread-4,flightClosestToPoint,spatial,POINT(8.496733805071436 50.984455512447546);3,1741116051641,1741116056512,0,0,4871
thread-1,flightClosestToPoint,spatial,POINT(8.59088377507757 51.79012116517963);3,1741116046083,1741116056523,0,0,10440
thread-3,flightClosestToPoint,spatial,POINT(7.322344161658263 50.74931405893536);7,1741116051115,1741116058802,0,0,7687
thread-4,flightClosestToPoint,spatial,POINT(7.977014774443346 52.14029858654672);4,1741116056512,1741116059171,0,0,2659
thread-6,flightClosestToPoint,spatial,POINT(8.278032304435486 51.196147862601364);1,1741116051629,1741116064710,0,0,13081
thread-7,flightClosestToPoint,spatial,POINT(7.973754004645478 51.64996832802137);4,1741116052818,1741116066574,0,0,13756
thread-0,flightClosestToPoint,spatial,POINT(7.4650465699197746 50.95219265173484);1,1741116050287,1741116067267,0,0,16980
thread-6,flightClosestToPoint,spatial,POINT(8.629630701270614 51.38101126317183);7,1741116064710,1741116071289,0,0,6579
thread-1,flightClosestToPoint,spatial,POINT(6.475721396211831 51.17161957423876);2,1741116056523,1741116074910,0,0,18387
thread-2,flightClosestToPoint,spatial,POINT(6.880984912389251 51.27180370449989);5,1741116055295,1741116075544,0,0,20249
thread-5,flightClosestToPoint,spatial,POINT(7.396846207965083 51.13157953640294);6,1741116054810,1741116078206,0,0,23396
thread-2,flightClosestToPoint,spatial,POINT(6.283452029491215 51.93059512573458);3,1741116075544,1741116078293,0,0,2749
thread-4,flightClosestToPoint,spatial,POINT(7.472277981539054 51.48723905341775);9,1741116059171,1741116079412,0,0,20241
thread-3,flightClosestToPoint,spatial,POINT(7.145905239447451 51.27325481351522);2,1741116058802,1741116080725,0,0,21923
thread-4,flightClosestToPoint,spatial,POINT(6.221775300454272 52.101151163578166);8,1741116079412,1741116080768,0,0,1356
thread-7,flightClosestToPoint,spatial,POINT(7.434161584620537 51.76400150337007);3,1741116066574,1741116082094,0,0,15520
thread-0,flightClosestToPoint,spatial,POINT(7.850911125088313 51.72953013991747);6,1741116067267,1741116082438,0,0,15171
thread-5,flightClosestToPoint,spatial,POINT(6.532705257712361 50.539313289601175);2,1741116078206,1741116082993,0,0,4787
thread-6,flightClosestToPoint,spatial,POINT(7.446101729016559 51.917203076707544);5,1741116071289,1741116085347,0,0,14058
thread-0,flightClosestToPoint,spatial,POINT(6.273272095186923 50.70188576369281);8,1741116082438,1741116086603,0,0,4165
thread-1,flightClosestToPoint,spatial,POINT(7.605074146059395 52.00458238984598);1,1741116074911,1741116088347,0,0,13436
thread-2,flightClosestToPoint,spatial,POINT(6.4699582453170175 51.63384448410121);1,1741116078293,1741116088436,0,0,10143
thread-7,flightClosestToPoint,spatial,POINT(8.388439296547446 51.03168106263574);9,1741116082094,1741116091346,0,0,9252
thread-3,flightClosestToPoint,spatial,POINT(7.017757698230905 52.02521920663217);7,1741116080725,1741116092704,0,0,11979
thread-4,flightClosestToPoint,spatial,POINT(7.251022443603934 50.86797448371563);5,1741116080768,1741116093785,0,0,13017
thread-7,flightClosestToPoint,spatial,POINT(6.6631346547389345 51.9842659069858);3,1741116091346,1741116095686,0,0,4340
thread-3,flightClosestToPoint,spatial,POINT(8.368101090793626 52.07350714108652);3,1741116092704,1741116096190,0,0,3486
thread-6,flightClosestToPoint,spatial,POINT(6.944293444188616 50.8284645669398);7,1741116085347,1741116097544,0,0,12197
thread-5,flightClosestToPoint,spatial,POINT(6.396403176951833 51.051281372605);3,1741116082993,1741116097904,0,0,14911
thread-6,flightClosestToPoint,spatial,POINT(6.657355216034855 52.231590488296035);3,1741116097544,1741116099360,0,0,1816
thread-0,flightClosestToPoint,spatial,POINT(6.361219924930401 51.16064591206755);2,1741116086603,1741116102480,0,0,15877
thread-4,flightClosestToPoint,spatial,POINT(8.657342645293614 51.71024859077869);5,1741116093785,1741116103753,0,0,9968
thread-5,flightClosestToPoint,spatial,POINT(6.829526989628748 51.954930032889386);2,1741116097904,1741116105296,0,0,7392
thread-2,flightClosestToPoint,spatial,POINT(6.896574204531334 51.51104665521624);5,1741116088436,1741116105353,0,0,16917
thread-1,flightClosestToPoint,spatial,POINT(7.536555661204002 51.50593573110915);1,1741116088347,1741116106065,0,0,17718
thread-7,flightClosestToPoint,spatial,POINT(7.904831959479572 51.85355849624512);4,1741116095686,1741116106773,0,0,11087
thread-6,flightClosestToPoint,spatial,POINT(8.178889753775039 51.58312364667706);8,1741116099360,1741116107365,0,0,8005
thread-3,flightClosestToPoint,spatial,POINT(6.832932595348499 51.00707940013611);5,1741116096190,1741116107835,0,0,11645
