start: Tue Mar 04 22:49:47 CET 2025, end: Tue Mar 04 23:49:11 CET 2025, duration (s): 3563. SUT: MobilityDB, #threads: 8, #nodes: 3, queries executed: 1800. Seed: 1200
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-6,locationOfAirplaneAtInstant,temporal,timestamptz'2023-01-01 15:24:43',1741127665204,1741127665301,0,0,97
thread-6,countActiveFlightsInPeriod,temporal,tstzspan'[2023-11-23 17:10:28/ 2023-12-02 09:32:27]',1741127665301,1741127666434,0,0,1133
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,540;80,1741127666434,1741127667152,0,0,718
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-07-15 09:07:16/ 2023-07-15 12:33:15]';'Krs Soest',1741127664283,1741127667560,0,0,3277
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-06-20';'Gem Rhede',1741127667560,1741127673704,0,0,6144
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-12-21';'Gem Wuppertal',1741127667152,1741127675651,0,0,8499
thread-6,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-03-13 11:13:15',1741127675651,1741127675958,0,0,307
thread-6,flightClosestToPoint,spatial,POINT(7.437603757669416 52.18632414225309);7,1741127675958,1741127679234,0,0,3276
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-03-01 10:05:03/ 2023-03-06 03:06:58]';'Krs Staedteregion Aachen',1741127642576,1741127679308,0,0,36732
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,540;30,1741127679234,1741127679952,0,0,718
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1450;60,1741127679952,1741127680771,0,0,819
thread-6,locationOfAirplaneAtInstant,temporal,timestamptz'2023-02-23 14:01:11',1741127680771,1741127680975,0,0,204
thread-6,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-11-17 15:41:22',1741127680975,1741127681387,0,0,412
thread-3,flightClosestToPoint,spatial,POINT(6.3985975863287115 51.66714557557229);6,1741127673704,1741127682146,0,0,8442
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-10-11 22:41:18/ 2023-10-18 06:10:41]';'Gem Odenthal';630,1741127681387,1741127684871,0,0,3484
thread-6,locationOfAirplaneAtInstant,temporal,timestamptz'2023-12-24 10:30:01',1741127684871,1741127685070,0,0,199
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-06-16 13:13:05/ 2023-06-18 12:28:10]';'Krs Remscheid',1741127682146,1741127688870,0,0,6724
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-05-10 04:30:06/ 2023-05-15 02:18:22]';'Rheine';40,1741127679308,1741127689712,0,0,10404
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-01 14:05:23/ 2023-09-11 18:51:12]';'Krs Wesel',1741127535376,1741127689912,0,0,154536
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-10-07 19:07:34/ 2023-10-12 00:29:41]';'Gem Mettingen';590,1741127689712,1741127690192,0,0,480
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-05-19 01:47:50/ 2023-05-28 05:22:59]';'Gem Wermelskirchen';1420,1741127690192,1741127695521,0,0,5329
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-07-25 17:55:04',1741127695521,1741127696032,0,0,511
thread-1,airportUtilizationInPeriod,temporal,tstzspan'[2023-12-31 21:05:49/ 2023-12-31 23:59:59]',1741127696032,1741127696334,0,0,302
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,1370;50,1741127696334,1741127697154,0,0,820
thread-2,flightClosestToPoint,spatial,POINT(8.33914281682807 50.94224534005964);6,1741127689912,1741127697183,0,0,7271
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-04-06';'Gem Hoexter',1741127697183,1741127701962,0,0,4779
thread-7,countFlightsInCounties,spatial,'Krs Solingen',1741127606222,1741127702376,0,0,96154
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-03-07';'Gem Sendenhorst',1741127697154,1741127702409,0,0,5255
thread-1,airportUtilizationInPeriod,temporal,tstzspan'[2023-07-13 16:30:32/ 2023-07-14 16:43:03]',1741127702409,1741127703196,0,0,787
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-11-01';'Gem Huellhorst',1741127703196,1741127706778,0,0,3582
thread-3,flightClosestToPoint,spatial,POINT(7.673260892004268 51.425407780687095);3,1741127688870,1741127707294,0,0,18424
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-01-06';'Gem Wetter (Ruhr)',1741127706778,1741127710568,0,0,3790
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-10-15 09:50:36/ 2023-10-22 09:27:42]';'Gem Sundern (Sauerland)';1180,1741127707294,1741127710613,0,0,3319
thread-3,airportUtilizationInPeriod,temporal,tstzspan'[2023-11-19 04:43:12/ 2023-11-19 17:07:43]',1741127710613,1741127711080,0,0,467
thread-7,flightClosestToPoint,spatial,POINT(7.555353470875682 50.81717581841156);3,1741127702376,1741127711210,0,0,8834
thread-7,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-14 14:43:56',1741127711210,1741127711593,0,0,383
thread-7,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-02 21:08:00/ 2023-10-03 12:09:55]',1741127711593,1741127712209,0,0,616
thread-0,countFlightsInCounties,spatial,'Krs Steinfurt',1741127630389,1741127713129,0,0,82740
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-11-11 17:38:58/ 2023-11-12 07:32:38]';'Krs Olpe',1741127711080,1741127713159,0,0,2079
thread-0,countActiveFlightsInPeriod,temporal,tstzspan'[2023-06-10 00:17:18/ 2023-06-24 21:20:53]',1741127713129,1741127715279,0,0,2150
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-04-06 11:54:38/ 2023-04-09 08:22:51]';'Krs Remscheid',1741127710568,1741127719299,0,0,8731
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-11-06 05:31:47/ 2023-11-09 07:35:07]';'Krs Hamm',1741127713159,1741127727875,0,0,14716
thread-1,flightClosestToPoint,spatial,POINT(6.943094440593072 51.781534344555844);9,1741127719299,1741127733608,0,0,14309
thread-2,countFlightsInCounties,spatial,'Krs Bonn',1741127701962,1741127737602,0,0,35640
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1360;80,1741127737602,1741127738421,0,0,819
thread-4,countFlightsInCounties,spatial,'Krs Dortmund',1741127658139,1741127742928,0,0,84789
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-23 09:02:33/ 2023-07-31 16:37:23]';'Krs Moenchengladbach',1741127712209,1741127743589,0,0,31380
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-28 18:33:48/ 2023-09-29 19:12:58]';'Krs Rhein-Kreis Neuss',1741127733608,1741127745008,0,0,11400
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-05 13:43:13',1741127745008,1741127745487,0,0,479
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-12-29 07:26:30/ 2023-12-31 23:59:59]';'Gem Minden';1190,1741127745487,1741127745896,0,0,409
thread-1,locationOfAirplaneAtInstant,temporal,timestamptz'2023-12-10 14:36:37',1741127745896,1741127746203,0,0,307
thread-1,countActiveFlightsInPeriod,temporal,tstzspan'[2023-04-15 16:45:47/ 2023-04-25 23:39:25]',1741127746203,1741127747636,0,0,1433
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-30 00:12:03/ 2023-10-07 09:47:06]';'Krs Oberhausen',1741127727875,1741127749710,0,0,21835
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-06-29';'Gem Roetgen',1741127747636,1741127751630,0,0,3994
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-14 07:35:33/ 2023-10-26 02:17:32]';'Barntrup';90,1741127738421,1741127765556,0,0,27135
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-11-24 00:04:55',1741127765556,1741127765864,0,0,308
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-04-09 09:35:27/ 2023-04-15 19:24:36]';'Krs Coesfeld',1741127715279,1741127771449,0,0,56170
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1300;80,1741127771449,1741127772315,0,0,866
thread-0,countActiveFlightsInPeriod,temporal,tstzspan'[2023-01-01 01:01:01/ 2023-01-05 17:16:15]',1741127772315,1741127772829,0,0,514
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-29 10:22:51',1741127772829,1741127773237,0,0,408
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-20 19:36:59/ 2023-01-29 19:12:03]';'Krs Rhein-Erft-Kreis',1741127742928,1741127779921,0,0,36993
thread-4,airportUtilizationInPeriod,temporal,tstzspan'[2023-02-10 20:16:15/ 2023-02-11 07:57:34]',1741127779921,1741127780405,0,0,484
thread-0,flightClosestToPoint,spatial,POINT(7.569649486397189 51.75887446622705);6,1741127773237,1741127789314,0,0,16077
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-02-26 01:31:27',1741127789314,1741127789724,0,0,410
thread-0,countActiveFlightsInPeriod,temporal,tstzspan'[2023-04-01 16:58:22/ 2023-04-06 20:49:35]',1741127789724,1741127790644,0,0,920
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-08-21 18:30:15/ 2023-08-22 19:10:45]';'Krs Rhein-Erft-Kreis',1741127780405,1741127795561,0,0,15156
thread-4,countActiveFlightsInPeriod,temporal,tstzspan'[2023-03-29 12:39:51/ 2023-04-07 10:02:56]',1741127795561,1741127796891,0,0,1330
thread-4,locationOfAirplaneAtInstant,temporal,timestamptz'2023-11-24 07:03:01',1741127796892,1741127797096,0,0,204
thread-4,airportUtilizationInPeriod,temporal,tstzspan'[2023-02-24 10:06:38/ 2023-02-26 00:01:28]',1741127797096,1741127797814,0,0,718
thread-4,locationOfAirplaneAtInstant,temporal,timestamptz'2023-12-28 18:58:01',1741127797814,1741127798017,0,0,203
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,960;60,1741127798017,1741127798839,0,0,822
thread-5,countFlightsInCounties,spatial,'Krs Rheinisch-Bergischer Kreis',1741127664284,1741127799246,0,0,134962
thread-4,airportUtilizationInPeriod,temporal,tstzspan'[2023-05-20 14:34:02/ 2023-05-22 10:22:09]',1741127798839,1741127799680,0,0,841
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-24 12:50:23',1741127799246,1741127799687,0,0,441
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-11-08 11:27:03',1741127799687,1741127800066,0,0,379
thread-4,airportUtilizationInPeriod,temporal,tstzspan'[2023-12-28 07:50:06/ 2023-12-29 18:33:14]',1741127799680,1741127800377,0,0,697
thread-4,locationOfAirplaneAtInstant,temporal,timestamptz'2023-12-26 09:24:20',1741127800377,1741127800578,0,0,201
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-02-15 09:05:49/ 2023-02-22 15:08:17]';'Gem Alpen';1280,1741127800578,1741127802728,0,0,2150
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-03-25';'Gem Lengerich',1741127800066,1741127804481,0,0,4415
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-08-31 21:26:59/ 2023-09-01 18:15:11]';'Krs Bonn',1741127802728,1741127805288,0,0,2560
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-02-07 20:50:13/ 2023-02-09 03:16:52]';'Krs Siegen-Wittgenstein',1741127805288,1741127811432,0,0,6144
thread-3,countFlightsInCounties,spatial,'Krs Euskirchen',1741127749710,1741127817268,0,0,67558
thread-4,flightClosestToPoint,spatial,POINT(7.554511663839252 50.79993105048502);9,1741127811432,1741127819523,0,0,8091
thread-4,countActiveFlightsInPeriod,temporal,tstzspan'[2023-06-11 13:37:29/ 2023-06-16 18:21:46]',1741127819523,1741127820546,0,0,1023
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-08-08';'Gem Billerbeck',1741127820546,1741127826076,0,0,5530
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1270;90,1741127826076,1741127826690,0,0,614
thread-4,locationOfAirplaneAtInstant,temporal,timestamptz'2023-06-02 15:51:56',1741127826691,1741127826896,0,0,205
thread-6,countFlightsInCounties,spatial,'Krs Oberbergischer Kreis',1741127685070,1741127827408,0,0,142338
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-06 22:27:40/ 2023-01-21 14:55:36]';'Krs Recklinghausen',1741127765864,1741127827477,0,0,61613
thread-5,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-05-07 17:04:27/ 2023-05-19 05:57:10]';'Datteln';30,1741127804481,1741127828226,0,0,23745
thread-2,countActiveFlightsInPeriod,temporal,tstzspan'[2023-01-17 11:08:28/ 2023-01-31 08:57:40]',1741127827477,1741127828227,0,0,750
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-09 23:00:01',1741127828226,1741127828635,0,0,409
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-27 08:50:31',1741127828635,1741127828942,0,0,307
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-04-25';'Gem Mettingen',1741127826896,1741127829762,0,0,2866
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-04-18 08:58:15/ 2023-05-03 01:54:30]';'Krs Lippe',1741127743589,1741127830021,0,0,86432
thread-4,countActiveFlightsInPeriod,temporal,tstzspan'[2023-11-30 01:48:22/ 2023-12-07 08:47:40]',1741127829762,1741127830683,0,0,921
thread-1,countFlightsInCounties,spatial,'Krs Leverkusen',1741127751630,1741127836827,0,0,85197
thread-1,countActiveFlightsInPeriod,temporal,tstzspan'[2023-08-31 04:36:10/ 2023-09-02 08:35:55]',1741127836827,1741127837544,0,0,717
thread-1,locationOfAirplaneAtInstant,temporal,timestamptz'2023-01-30 08:32:54',1741127837544,1741127837750,0,0,206
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-07-21 04:41:54/ 2023-08-03 07:52:35]';'Gem Wegberg';1200,1741127837750,1741127842562,0,0,4812
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-04-09 19:18:46/ 2023-04-16 14:07:37]';'Krs Bielefeld',1741127830021,1741127846683,0,0,16662
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-12-06';'Gem Ruppichteroth',1741127842562,1741127847273,0,0,4711
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-10-14 06:43:36/ 2023-10-25 21:04:13]';'Gem Korschenbroich';1490,1741127846683,1741127852858,0,0,6175
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1370;20,1741127852858,1741127853625,0,0,767
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-12-03 10:14:39/ 2023-12-04 13:06:23]';'Krs Borken',1741127847273,1741127858434,0,0,11161
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-05-13 18:27:35/ 2023-05-27 17:47:53]';'Hamminkeln';90,1741127853625,1741127882515,0,0,28890
thread-7,airportUtilizationInPeriod,temporal,tstzspan'[2023-12-08 16:01:42/ 2023-12-08 19:12:12]',1741127882515,1741127882908,0,0,393
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-12 20:37:48/ 2023-09-16 17:37:02]';'Krs Ennepe-Ruhr-Kreis',1741127830683,1741127884649,0,0,53966
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-01-25 08:04:42/ 2023-01-26 19:20:14]';'Krs Viersen',1741127882908,1741127887209,0,0,4301
thread-2,countFlightsInCounties,spatial,'Krs Oberhausen',1741127828228,1741127887226,0,0,58998
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1080;70,1741127887226,1741127888031,0,0,805
thread-2,locationOfAirplaneAtInstant,temporal,timestamptz'2023-01-16 04:06:44',1741127888031,1741127888233,0,0,202
thread-2,locationOfAirplaneAtInstant,temporal,timestamptz'2023-04-06 15:18:59',1741127888233,1741127888438,0,0,205
thread-7,countActiveFlightsInPeriod,temporal,tstzspan'[2023-07-31 21:29:37/ 2023-08-09 20:38:14]',1741127887209,1741127888442,0,0,1233
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-04-23 21:10:27/ 2023-05-06 18:38:01]';'Krs Guetersloh',1741127817268,1741127888615,0,0,71347
thread-3,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-09 11:03:55',1741127888616,1741127888949,0,0,333
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1090;30,1741127888949,1741127889666,0,0,717
thread-3,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-19 06:14:14',1741127889666,1741127890075,0,0,409
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-17 20:08:59/ 2023-10-02 03:32:21]';'Krs Gelsenkirchen',1741127827408,1741127890719,0,0,63311
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-02-06 17:00:10/ 2023-02-17 22:46:03]';'Gem Harsewinkel';730,1741127888442,1741127891102,0,0,2660
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,990;30,1741127890719,1741127891429,0,0,710
thread-7,airportUtilizationInPeriod,temporal,tstzspan'[2023-11-19 15:51:17/ 2023-11-21 06:07:19]',1741127891102,1741127891919,0,0,817
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,750;80,1741127891429,1741127892227,0,0,798
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-10-10';'Gem Bad Honnef',1741127888438,1741127892322,0,0,3884
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-04-26 16:45:24/ 2023-04-29 07:24:15]';'Gem Wilnsdorf';680,1741127892227,1741127892841,0,0,614
thread-2,airportUtilizationInPeriod,temporal,tstzspan'[2023-12-13 02:34:46/ 2023-12-14 05:00:08]',1741127892322,1741127892841,0,0,519
thread-6,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-20 22:27:43',1741127892841,1741127893147,0,0,306
thread-7,countActiveFlightsInPeriod,temporal,tstzspan'[2023-11-03 09:38:25/ 2023-11-11 18:49:59]',1741127891919,1741127893147,0,0,1228
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-12-13 17:25:29/ 2023-12-22 03:58:46]';'Velbert';40,1741127892841,1741127905412,0,0,12571
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-21 18:34:13',1741127905412,1741127905743,0,0,331
thread-2,locationOfAirplaneAtInstant,temporal,timestamptz'2023-01-29 00:59:00',1741127905743,1741127905856,0,0,113
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-05-29 07:52:53/ 2023-06-11 12:44:59]';'Krs Muenster',1741127828942,1741127911756,0,0,82814
thread-0,countFlightsInCounties,spatial,'Krs Koeln',1741127790645,1741127911852,0,0,121207
thread-5,countActiveFlightsInPeriod,temporal,tstzspan'[2023-02-27 19:40:15/ 2023-03-09 07:34:15]',1741127911756,1741127912913,0,0,1157
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-02-02 17:37:24/ 2023-02-12 19:14:27]';'Krs Kleve',1741127858434,1741127913394,0,0,54960
thread-5,countActiveFlightsInPeriod,temporal,tstzspan'[2023-02-23 17:59:49/ 2023-03-09 13:16:56]',1741127912914,1741127914344,0,0,1430
thread-1,countActiveFlightsInPeriod,temporal,tstzspan'[2023-01-30 05:53:53/ 2023-02-12 13:35:40]',1741127913394,1741127914717,0,0,1323
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-04-03 05:05:37/ 2023-04-15 06:00:39]';'Gem Ennigerloh';1100,1741127911852,1741127916086,0,0,4234
thread-1,countActiveFlightsInPeriod,temporal,tstzspan'[2023-11-05 09:52:54/ 2023-11-20 07:25:36]',1741127914717,1741127916219,0,0,1502
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-12-30 00:59:13',1741127916086,1741127916253,0,0,167
thread-0,airportUtilizationInPeriod,temporal,tstzspan'[2023-09-18 09:16:29/ 2023-09-20 06:25:17]',1741127916253,1741127917137,0,0,884
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-06-06 03:23:16/ 2023-06-10 01:54:03]';'Krs Lippe',1741127893147,1741127925123,0,0,31976
thread-6,locationOfAirplaneAtInstant,temporal,timestamptz'2023-03-21 09:16:46',1741127925123,1741127925403,0,0,280
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-11-28 02:29:30/ 2023-12-05 23:05:31]';'Krs Hamm',1741127914344,1741127942538,0,0,28194
thread-4,countFlightsInCounties,spatial,'Krs Bottrop',1741127884649,1741127942540,0,0,57891
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-10 01:15:01/ 2023-07-24 23:07:21]';'Krs Hamm',1741127890075,1741127966631,0,0,76556
thread-7,countFlightsInCounties,spatial,'Krs Kleve',1741127893147,1741127967490,0,0,74343
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-08-25 03:13:10/ 2023-08-29 15:33:01]';'Krs Recklinghausen',1741127917137,1741127973457,0,0,56320
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-01-08';'Gem Geilenkirchen',1741127973457,1741127977423,0,0,3966
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-04-06 18:26:24',1741127977423,1741127977730,0,0,307
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-02-25 01:23:55',1741127977730,1741127977991,0,0,261
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-06-07 02:14:38/ 2023-06-14 18:55:47]';'Krs Hamm',1741127942540,1741127982860,0,0,40320
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-07-26';'Gem Iserlohn',1741127977991,1741127988482,0,0,10491
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-11-10 14:14:55',1741127988482,1741127988896,0,0,414
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,590;50,1741127988896,1741127989712,0,0,816
thread-5,countFlightsInCounties,spatial,'Krs Bottrop',1741127942538,1741128002717,0,0,60179
thread-5,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-11-28 10:48:10/ 2023-12-12 13:02:48]';'Ochtrup';50,1741128002717,1741128024424,0,0,21707
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-08-23 11:03:34/ 2023-08-27 04:44:27]';'Gem Nottuln';1110,1741128024424,1741128026166,0,0,1742
thread-2,countFlightsInCounties,spatial,'Krs Dueren',1741127905856,1741128029959,0,0,124103
thread-6,countFlightsInCounties,spatial,'Krs Duesseldorf',1741127925403,1741128031491,0,0,106088
thread-6,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-14 15:55:15',1741128031491,1741128031901,0,0,410
thread-6,airportUtilizationInPeriod,temporal,tstzspan'[2023-02-26 05:08:32/ 2023-02-27 03:35:45]',1741128031901,1741128032515,0,0,614
thread-3,countFlightsInCounties,spatial,'Krs Muelheim a.d. Ruhr',1741127966631,1741128038556,0,0,71925
thread-3,locationOfAirplaneAtInstant,temporal,timestamptz'2023-10-20 02:00:02',1741128038556,1741128038863,0,0,307
thread-3,locationOfAirplaneAtInstant,temporal,timestamptz'2023-08-11 14:31:54',1741128038863,1741128039171,0,0,308
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-05-26 08:25:47/ 2023-05-28 00:30:03]';'Krs Paderborn',1741128029959,1741128041324,0,0,11365
thread-2,airportUtilizationInPeriod,temporal,tstzspan'[2023-03-16 00:17:09/ 2023-03-16 06:31:27]',1741128041324,1741128041731,0,0,407
thread-5,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-05-27 11:27:59/ 2023-06-04 08:53:29]';'Erkrath';50,1741128026166,1741128042447,0,0,16281
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-01-24';'Gem Oerlinghausen',1741128041731,1741128045006,0,0,3275
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-07-23 02:28:20/ 2023-08-01 06:42:58]';'Gem Beelen';1430,1741128042447,1741128045212,0,0,2765
thread-5,countActiveFlightsInPeriod,temporal,tstzspan'[2023-03-14 01:19:31/ 2023-03-24 22:43:33]',1741128045212,1741128046647,0,0,1435
thread-6,countFlightsInCounties,spatial,'Krs Herford',1741128032515,1741128046647,0,0,14132
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-06-14 07:22:06/ 2023-06-20 19:53:45]';'Gem Langerwehe';1170,1741128046647,1741128048884,0,0,2237
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-01-16';'Gem Straelen',1741128046647,1741128050230,0,0,3583
thread-7,countFlightsInCounties,spatial,'Krs Duisburg',1741127967490,1741128054326,0,0,86836
thread-1,countFlightsInCounties,spatial,'Krs Wesel',1741127916219,1741128054633,0,0,138414
thread-1,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-30 13:58:52',1741128054633,1741128054943,0,0,310
thread-4,countFlightsInCounties,spatial,'Krs Hamm',1741127982860,1741128058421,0,0,75561
thread-5,flightClosestToPoint,spatial,POINT(8.413786775222906 51.526671135768595);4,1741128048884,1741128058729,0,0,9845
thread-4,locationOfAirplaneAtInstant,temporal,timestamptz'2023-06-17 16:38:54',1741128058421,1741128058729,0,0,308
thread-0,countFlightsInCounties,spatial,'Krs Krefeld',1741127989712,1741128059139,0,0,69427
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-02-06 12:54:09',1741128059139,1741128059445,0,0,306
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-10-26 17:28:09/ 2023-11-07 08:44:01]';'Gem Swisttal';590,1741128059446,1741128062518,0,0,3072
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-11-23 03:45:34/ 2023-11-24 08:24:41]';'Krs Moenchengladbach',1741128058729,1741128063133,0,0,4404
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-06-30 07:17:46/ 2023-07-12 19:12:35]';'Gem Wetter (Ruhr)';1060,1741128058729,1741128065489,0,0,6760
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-12-02 15:02:04/ 2023-12-10 21:43:20]';'Plettenberg';30,1741128054326,1741128066102,0,0,11776
